building_id,total_price
SkiprIIbMUi4VWxs,1572895.833660798
CSb0k8BQNO7meTQw,2215086.747812646
iy0W1hBzuLzyzOFK,4914299.295458977
dIHgXt5189IqjBre,16406412.77908494
IpBPDYjfFmsShvq7,2968996.4215628747
DkGEJI7Y9ibwupa6,6896094.496366732
kFnQy7JphRiYF6xb,12653567.188523753
EmCSASr6d9Y52UGB,4918565.605500489
WCa5wArOXvXWRPAR,5183492.041547159
L9AI68YKjq4ZkfTS,3625723.079657169
OWHGmy5oYRZuNog5,1858210.8144685468
Rr393Ycb0afRMvK5,8884331.460773334
qivI1irz8SD1Cy5E,5727162.770603158
KdYCXpBfJKS4jzE3,5499464.964465623
e2TXMv07A3wqZqHH,6035362.885976822
p54lEyGPsA1Vygbn,20915523.02118676
LDW2aCQQIZmbqWr8,8226352.074132438
AJbd6muMhsG9BpJ1,11197381.189137788
s5KJUgLrfRlwpLEJ,9472614.481136234
dEhZ8eEATYQb2UlD,5204830.787102748
fUtzXX3QvfZ5Nl74,3789041.2362240707
LZB9lC9M95ZaWgcr,6161798.00583052
WqlvNLNEoHkZzw47,2566861.1828064956
HTPcKFKW9OlVuIT3,35885873.171036795
Sza0GT0S4g380HCe,5016924.875476017
bEQKWWW07GhrfXgp,86869401.55341788
DnFK8UZXdVFsZwEX,1046588.350544654
QWQQU9inbPmtgcrn,1124964.2025874741
doBw4dL5KVqk6rfe,3126007.899859806
Dd87TvPBvxgYXZBO,37098313.63571267
R5zI4nDJfq5qkIAF,5985241.54882881
jHUpnPeckB6aVCNI,8476158.768628573
AsI5MpQoLqwu8VlU,3097474.6906268266
ZInZT1z7OvIRNG9h,7032847.399675721
LKRfVQ25tQlM1Z39,10556295.665949982
SSaoN7tOKtnAatQI,1765470.247673218
ntpNZeQXHwUGLSsc,6832521.313522342
HebuerS7v549C3Ec,20190091.010655947
p3stTlIOuv8iamSP,4560261.004159799
tsfiSAolYZ0zlmc5,2582814.0005760905
UqT03qRUPXGvR1Dj,1602761.779445808
gxGCcwA5voJEDCAC,32876796.211976748
V0Af5kwkJlggHtkF,3077708.904345723
yj6DSm29yf2XLIyj,11614729.175620425
WsO4dkcMzAvBRQQ5,16143371.70741342
PaFCPPgMkTeEOKoj,8055431.896816051
JH6Dg4SxrV6XxKkm,3205176.4019125532
JVdxoC9vpv9bNKLE,21430745.831489805
nsyvV2CxkmeUu7fn,17702792.741730977
i4unpG1pV3d0RB6J,57509580.34525021
kzlwArXrXhICsDX7,4928766.662198692
PXfVHFvZa1td30Ss,7550849.417937427
w0pdscTOAUQcSqdb,9199260.93071828
IODKe8z6ugHYnETX,7929228.357693224
OubP98XrIrpFT92O,5977351.301179937
eZVHxgHhUgSZMJWd,7401377.921464798
xKEequSFyfBN4IF0,15460503.405699566
YbxaZJoQp8yn9hEs,6752110.205277631
qNEelSwt8JJoMRdv,3554709.482851445
nIc5pm1avuCM3sW4,18777893.62796576
gyGNneLkJiykwKkU,15789374.624051573
VvMsI2tBHOMwg6zI,6419478.570837271
s1fficwn0vrQx4SP,12433016.201146044
tUhXUSAvNtFrt7OL,14742036.978704179
zkPSGuMKAslWm6YF,6975873.763101893
ZnIFyTNTJS7uwLB7,6735873.973751759
lGVA4gKCSxWyjoU9,7235912.874080257
cPeIOQfIuy2jNu16,3165137.071509759
KvBUj6D7Y50XTG6o,20680414.9809721
Y4zoSHaAHyJHvhMt,2393483.3212695946
lD7QQ95DXUzf7igp,4285624.056064307
BOQ1sjbNu2OTc4HT,5902966.245261002
QaZxx70K2GrP4L28,13684147.444596883
zoBWO8E3FoZ7zCXt,2676891.217102335
swxZWZiKZUsxRsNG,9712121.347120795
sEmrYHHsjWTOVFIZ,4845281.238917442
RlPblnJ0Ko8iLKOO,24583893.00557944
MRUYQBrS54tYxCRP,2304926.7690724726
vQKOmAFvCcO9ZPf1,2762653.5088364
Eg3hCKZiypoUwN27,21090531.370479148
hdd1JU5HHvQ1YkUs,14269070.876989612
ZEnR8Bhi3fsstaDL,17579462.211660236
qhSoCd6GR8wMfS7t,8281726.448738693
ouCu5whSYJJ0Bp7Q,11786327.67632848
ttKqT0Jl8qfbyiSu,15551234.089548398
lUj9MV2APu1448Zp,4901036.4240359245
ExYStK5SrP3T3giI,11850654.21688254
V8NmkaiOSrGKNwL9,17076471.677387297
lAXcdN2PZ18FJKz2,6946006.928212864
KEECZPkn8JJnXw1V,9124413.06826782
oXRdVT243dxQGQDa,10334379.677821007
VmRx4bjxYtiUjW0k,1678396.4062699508
WGi6xtNR7HXitkm6,7208455.3330276655
sgE7NsMVUbIA0wxf,2660357.0860791183
b0GbwMmL47jwK5nj,4972071.08851586
B0Dkt1SB6o7yjMkn,3408290.9900493347
uAknyx0t4UlPOpLm,4671861.1812675325
mVWFuJFJnZ57Ff2Q,15377713.7174345
n7mFyn7KAsFGU2ty,13075061.700768353
Nn7nzJEbajxpq3kP,1742101.933389704
C9KNGT0iKIvDeJak,2835979.4872105517
SmbUlWKPkFSX9mjp,9311435.87520068
S0QRWjYkgJKSoki1,25756418.989789084
g4OHrOD5LgyycViy,1825662.358373713
zdWk4YiuazxnfSak,1708774.4094347032
TZFOCJseYbCbdllS,2862530.5166592775
i4siybtHrSbdXc9m,2203010.4481127593
AFkElrjbkJve34Qj,8269642.380329819
gHGVkudIOaHd45YN,21674809.372980572
TmBJtOZdHiF57HXA,13564654.984630657
FpNjgZEOU1FHFCZP,4489881.240353231
w19iD3QyG32qForM,1805738.0613938773
Q6ssdWYuoWz4eqXe,7658232.150029937
D1i8dYUfwFwY5WWC,3495216.1947651585
zig7mQ4JgGRrF22t,1107762.4027541417
dEfSWa9oTqQNOJW0,10269675.533160057
o1XhDyRLYHQdIvYF,12797057.166232781
SOLaK3wWGGN2HP8j,7359368.261651347
ds1jsBUt1OlNugIj,8758392.461186754
nKncYd8QDi0a1XkB,7026921.583284893
CDHC1GSxDjeW8o6R,2946053.5557729416
nQbZnwewCjfNVyy2,2754927.1767151468
HQlCtMWa9LH0WmqD,2986917.7872230294
EXfVVyAG1ZYPkVaM,5822933.71426416
BPrf9qDcOtE4XEiK,3511810.628813893
wIbygUHOKnHKp4YP,13615483.261716181
sfdt5rUUo3fOHghF,4390829.468390238
v68l8zCFzxTqN2Y5,7969334.013800929
IWjpUc3d9i6KNNu1,2237084.017095788
f9eYMqB5pE27zXGT,5647255.401312603
tODGAkXuZ3xTDmIz,2249551.2993264073
B23h2BUrhuTqalGt,5204572.946743074
qOxHzTTOYCijMLhS,11168764.88560785
ig0ZuSPu3WiQI5rP,3791005.2505297433
sBRoRGfmeKA3PLQq,16809457.68489272
jfzynYp9Ovam62jV,114164792.24633792
EdAXmb95lXnwEWaZ,5586133.63988557
MaO5d6kWSrkuwutN,2364993.2341594896
Ui96ev8j018BZeHN,3496016.0690427134
lCuWD3IGlipW5aPc,14671122.097373944
wJYymVx1V5LYhkH1,6615244.669607091
UigRk8NT4khu3iHG,5050545.099496806
vEOzrybZvyfOWvu1,5107595.232662281
UyewFVlRJN6ZvCdA,5709064.794582853
ZjG2Rwe2XnxRJ2RL,25142879.055377856
IlYjucqssHHIJciO,112203491.21842837
X9mnd5N9shfLoM8b,10111137.009435397
hw7jdwlL9GVHSPK2,56663413.23261454
kHkSIBgrLPqH4ARD,7331214.728189378
Sjn4TsPhkYGMRsO0,1846833.958175672
qxi0vsnwhvQWO2m9,7874999.720560338
w7oiPidYzKV1iXse,8083244.900531259
Giy6QzD5UAR9tVD5,2624756.588246824
eiP995PpExb82gEo,30549521.097200766
NWw2Dd03I8xgCMxo,26322958.198583405
VXRw2UfLsBglmtSa,12589269.883920087
hzZ6zd2Zb8NYczZq,2673901.1958432263
Ha4gyeFkW5trAJCJ,13523520.105049636
Xro6c0dS0K5tKW8J,6097631.364949586
h9U4WPWoCddTr7XI,13079163.667567585
vuj6TQBPHWnqnm5B,5074377.395980007
JsmBbpMkVJh7E1So,1887758.6773010937
Gs5Mk0MXw8d5R3pf,16413167.522943456
QOZYDSkvxUVRWSD6,13311215.930120638
maP8v2BbcKDnKkwn,2330615.3510015192
EItKQMt6849duDWG,6004841.339897437
JaadkKkHJntuX9sa,4358740.896910715
W6he4i91izWagkU7,6144811.868313389
iLymYTPcaLQ2Ud7X,1900094.6022643093
r1inUnBK9Lju394U,1155445.9392199393
udFwjGMWBGyVFx5c,6805732.156578893
MkHBr518GSiCfpRy,1497085.6760851042
FxwTrage5sY0yq72,6465373.575849659
xTqdXfYhXKyNbzKl,3226179.849161891
JN5cYwRAzaVQ3Znd,29347297.438688587
xZzP7eCe7fjGPGLA,11730495.666725667
jwtxwQRuhXjYwHgu,16468166.127223006
tQlwpgt6gdABJDJ8,10594376.802282784
Vh1iVhmEX3NaTOLo,3880638.0784573965
zadr7IbaMMIF1QQC,2248731.3092654618
nu5PsO0Ms2zYdyWj,2096540.6707861638
y4904sDkTsKQzvQ7,12849155.154515177
lT0j2V1isJ7LvJql,15040901.65985291
qfC13M0fSKscCL0P,15093802.668085191
FZIbZ6jLDkwemASR,37963799.42156862
jiBWx0QC8f4P0Jew,14347800.166309495
A39WCeh3z4uk5xPE,6640558.999951314
MvxMIWp5BPtbo1ZX,6961501.053492607
qztMJMH7gd527dKl,9634221.48175311
KQlHZMzf8HlmC20s,3962582.3651168155
wUayFIaWorvPzYBx,6043330.647980193
u15xTrz175Fpxuwu,7370185.568562843
UjmXjMmXbfNiR7pZ,10552135.728453714
sl2HvYY74toc9Ose,14723709.61607267
YskM0QCB7d1Xtrgr,93287503.10534607
A07BnT2uUUYVlaU0,16264372.121100757
Vao7h4C3A3idQUT1,1382658.004622989
AVnSCx7XWoIaAV19,10719101.858454386
dKEjFzA2BDpMUI2C,13180215.074919704
YgclbqRxwQM1w0Tc,1994685.7148180658
QT60bJnoP9PQumIH,3254434.655145512
DiINJ3kYp8MvbCPe,2216417.425227574
tZFNOei90Aw9jfDE,1371410.1372540793
HUNeBuqi29w2TTcL,42724195.14306751
jVTa3s8vWA7so9HT,35891287.19140337
m9P9WFRCUUnQIkNc,8406271.531310279
KNKrjk1XWj7CmqQY,5121673.791460417
bwjxYbx8b0MUy5IZ,7030883.453410826
z1PWj5djYTb4gMx4,3402753.756686184
u1B7atMptDYntWH6,1810817.1592289233
HwDfnI35T7hGXQ4G,3890607.7365927845
TTkX6SJPZR1jZA0i,3282467.78829936
NTedpkU8QMNlRlxg,4022836.5476750606
H8DOa9TIFd3KjlnK,5763811.913751699
QykBPm4ew8FEPCSt,11029256.630320078
Ax9vn1scsUzc80W1,9869183.867378207
G5ztlpGOLZH9CRjl,6528100.071167262
MsGkprY6Ad1AWYC0,12064418.686690457
WnGqzod3avQpGoll,39995135.60819139
TL4sxfsn5TmGFgad,13253278.526908305
MJ8Qo8NrYHIoXEDl,19332643.2942654
HaOquitnQncMSsIN,6453985.580227261
tkdzA6i6nKv665YL,8992265.681326427
KEewL2StRQSaOgxX,1170037.9658068267
ewoz4kllO7qWmixt,20296876.321809396
Y6c6JJxPIjAP6AK0,22723433.468964037
glU3kj83QRikDZSz,15928257.821169639
XMcMWPPefUutlPZa,4039791.8152417834
eqQeNVgUHqn7pGkh,58404953.42951756
MrPMMHgSZoYHXEHE,11358605.488540899
oMY4icbC98puDR44,12788672.597128518
ZynJROBV0L62cIba,9754683.227496317
D2eDfWtopQ7AHCzc,3827605.116599308
H8kzkuV6dDzhCcR4,8688405.687311525
nQPeOTbu4w7yLPDr,56894160.28710219
gtoLAGprL2DSGXKe,62838273.29681814
xHyG88OvYDOYUIZo,21255158.33654421
qnCK5caE9BYFAbRH,16949925.08526599
tsNrlfQr9gdLQOS5,3732754.4710670514
cnI2xUyIN438IODU,9522519.204969216
JKzYNDqFBnEdZZKS,4983146.235056069
IWIHojESxXlQElXU,19490922.48519511
Ec3iTFLOcostxlXs,3103023.0090959165
UsLlp0pyyytiU4H6,46637639.92349849
nzA1NwfhQ5JAf4CQ,12014417.938346798
mFHfmC7nY3McIZ64,18482146.15369554
jPFIIFOME09vvtAz,4123656.0077085653
uakLa9l1Q04yB4gN,19190437.955217555
wfXEQgO4DtZtEN2a,10310444.529691387
uulzrTwhkn0jL3FR,8382817.40044032
Y5NIce5WTDmT6KAH,15940591.237967676
TlrFhYNomc0H2uND,8184579.521358658
vjLse9TBtFmyytmX,3026193.9238567897
coKTvLiWTyumJ9DB,7364952.558692766
gXEo5sGJKLIxQeR9,6752110.205277631
KqCA5Uipg4YeRxFb,3457969.238490065
q8aonMYFPi5EsPMM,8774574.329188524
teqtXhCGUIhQiX02,24465201.857222434
mjTefAwjqUSXYG6L,14718948.134723814
ZVwzZlK8VveEUSKr,1219096.4452202828
TVmffN63YdZv8rZZ,6638695.2037453875
vw5PONhrbBFVjn3e,8420504.4130218
vhQPnVmRsKHmF32M,2511236.4410918825
R4OHrwdzfiKNKOSR,33693179.399131194
KIHkfLpGPGhojrTk,2290793.055904419
OH6RVwKBKgml8ag2,9004716.262841674
RF9njSeoXD0W88f9,3855976.2758670906
jvrnhJYJDBad01xZ,3845532.74680343
NirhkbgAvEFC5i3p,2614089.139385106
m5UPhAH0hoDMnsqO,6589954.165509392
FgC9kHDkQ9EkqrQ9,15671644.919362074
RA0E4RtVhJGg1b86,7478398.165554332
WCygDjS5bqYBF1WA,2840967.113791612
iCwzGIaiCxLVzWx6,12478647.113648092
kmMqNqLpGBbJyOfr,29311789.718288176
REg71N87FhibL7i9,2055516.5208263313
eQ7Db2lOeJe2jkXl,412160987.3341924
yz5DnREu5RFBWosK,4237413.335685316
sd1S2RF4zwSrugcq,8118334.238527426
MtOUtsMdWdCDLVJl,5795414.87095845
WLa2ewhSNDDH6e56,5491589.7638783585
J40axsUKRYiW9Z4v,3262618.115376137
IAIYn4qJvBEkvQvP,5419240.599221677
RAwP6zOpzxkK1vpq,1987613.157846464
MIzywuSZnFuwHOvi,14283875.625580914
lOBkqEg2tLpN4lBA,16434077.093906423
FhwgEMVx8gSy7O6V,2600068.868355815
jFtr133a8bTGtlSI,2355640.7949059317
hh98eUybKuQVyb8u,3505042.483347201
IhSgxVdjghBw2laH,14960652.716294818
UMT28G85tA3mtTf5,4483299.983669819
uZT4huFj3LxbNTbX,5929574.792044007
xlYfcBi8UqRhvXde,12913942.982344093
LRpvLHZODvEa35iV,13184496.177768858
yDpA7tYYpOLxg8kH,3054211.2418405926
p0Quc52fu7lin7rB,10654758.562296178
IwsGRugdAAUyjL9B,9089968.795399215
W5rockHll3XLFDd9,19672761.03116333
s8XjpLG8kol25Uv4,10678163.757179711
MXci8TCcdVCG2lMt,2511341.6039749384
CApfpJcxdSk9SJZo,7342707.282042482
HeNNRQelO41Fx87S,21716963.200574365
MPR15K1YWekNNfW4,1769609.27535339
p7vgveb0sVzQKbV1,52998896.66051347
wa0QXXKxbMhMamfY,5883397.354449272
QFuUoLZtFKbUwpSi,3090422.765530312
nzudfbsbx4dez0KH,22480380.394494083
D0LzPZGnNnqXlr8J,5607436.596900863
PqQ3NcFHaqFMJ7Qq,1140476.1660458897
YabFNipivq3CakKG,11860612.275130931
ziQ9M9PXDI2iZvXa,8892932.146388637
MtnWq1BmLCPk9pXF,1351465.3324281562
iwgY8oYKV205p9YM,4592257.425531533
oveSIE2NA1Soc8Ut,2194384.388696205
lybHFORbLlUJpUEo,1113846.319605637
HF5PpK0MpyNHnxB9,14534954.870805116
Di6lEhWzxHMOP4VD,10654047.627248377
FthSCWvKHvymwxS7,3211604.4597536298
NN4JKHlWkvfup65Y,7121960.886334716
upF9C4NwYdB0jrn4,2220013.3964344584
oyPyJpZVrZFolXOT,22115956.385558248
n5noyBMU3uSViYEF,10882620.126864087
KuKwvfR30X1XWM6l,2404513.0476116966
NGRzOv5Y1Pgogo5C,37127429.94045083
E26B29Z7iXeqTg3R,2985603.7141057714
tEb8MjAHFvi65OQW,4483918.315021305
sONMjRX378E61tiN,10794301.617352888
jUw5WN8uZIxgEaNz,3161259.5452624443
TxVWUgZKQX3bDA86,8071356.558440106
kMXF1U5iVCAF2OAW,4081377.0258084713
i7WZAMFez2JbvPEZ,18313230.120517388
TvuRGypUF2Ckl9R1,2825232.0952466023
noVmf9rjcokpARvg,6862864.918480739
SJc80tW4aiaI2xt3,1879601.446463207
EifOqLSXvT5doPL8,13559597.27742979
NHhBUuQdN7osjjiU,5539883.807583217
hT7M714pjOQrQf1s,4298336.76945593
ZTi2vMfxuH8Vc6zz,33123522.523707766
ZO4yibWnNK6XYZ43,5677262.5288506355
xBSXcBRyLYh3JyhQ,2683016.9904147573
mQU9kLcO6ADedeHN,6137406.9781559715
ywSNblr0DmMRz4rY,3665854.2143195863
eud8rxUPd9K23JJR,4427332.034258228
kYTk0mqG1xuBZrzv,4311742.070506478
Z65x9HuV5PVGPd3g,6355286.096879235
pcoQsRTdSZL4xCVB,7057103.463569056
ol6LysAjdV9uFfhQ,1291707.1797517217
YN83BZQto0b1hTXb,19757392.549600977
dRiDtWb1vlSNQQ2c,28732226.1892477
sqkjTiO7LpTu49sl,2581782.1913985666
yJSfxjnADnJJcMpo,6075872.69686315
T8UH3x0ywzjDCm79,4760926.146818683
OhJRQGxROSESHjrh,18936394.033032443
C0mox5Fb0iSX9zvW,273752241.4649832
BBwJYSCVwm71EqI8,3305357.2523083696
tIGTZDGeWrK7g6Yr,5470348.829249658
XTxDPdWOLaTHFTbk,81538467.91518274
YPfBdhRtbGg6AMgZ,2654417.124112716
YmmtWXzD4BBt5Fnj,8087047.022921062
DUo2BQoZJzJYOpal,1824823.0155820965
oYlekuXspQK1ue1I,10972168.612321107
grLapWDXc74LOKSf,12999481.781595154
WuoGS8apbxqyArfo,5228888.215567168
baj2mDa7hiTzsKlG,3461346.833499735
Lx9RJMztNK5Fwo9i,5576992.557259708
tO2SvdV6Js2PzqN5,9774780.84747046
Fx9T5wBsAO9TYlKl,13927139.123666456
fd3G4wIfF7kkphQJ,33672294.47891112
tMHufScrIGDDPqgY,45737690.44554459
bnxREZbZsUzcvLQZ,10454009.532474995
TDq6MzTxbpFdguW6,3265479.342196442
uSRjQjd2Zi8ejwCa,7219413.050727925
A8mDffKdrKy5tygo,3929476.5654013273
vzfi0WwFktI0LeBd,6373143.729182181
wTXiQ0k5CD4W4Xug,2068573.5844492274
u62bvmapLRaPwSeB,7821744.727889771
gSaVfO9Imfi07tSD,6092050.381376197
kS5lzlc4qaoL2HrV,7796861.67166583
oNgqj8DHKjocqqKZ,5500543.157857833
NcmxO66TAkO1Xhqr,8104789.077938665
HlBM6Gjs7nciDJCz,3822051.5824995083
f6nJHDqECgeSo1c4,14810305.65512426
qdFCIlPQxtU8Kf97,6859141.82262249
rsv3RhwmD842kWPj,14920895.904369326
SmbUpAh2qZyWGLG7,7733435.224586232
ayfQIYLLG0I0yv66,20458281.71067306
mw6YkDYgMxhhUjyC,5887459.462305024
WF2jJgKptZTh2yKN,26459199.379029877
XbbjNR2KVJblEoDM,9569221.989619708
PJc0olL2Kj6VMuhr,19366158.938765608
WbHnmf02emqMWPJY,4539456.359746465
LMMd1a9Kf9doHZae,3278514.813650646
gokoQkgMvMqojkFr,3813227.804392227
eHbXQY6HflqwbYmI,5511634.092813406
hzB8pqYzil4nrMD2,6948980.103039156
PUAZ2YEvjsyAWpy2,7551690.998322177
xdybku2xQ2TdfsFW,7137733.318543517
UUtXcxxGsSOcD8LS,4368914.491748663
Gu7h2nHrBUvNI0OM,4878770.639838942
IIZO0Fl9Lj6IW2dl,3147747.0109712402
EnYAaG7zsu8C4Leu,4712655.232490207
k3QSXRABH6DX7Bs0,9246792.761899397
hgMk0IZmN963GC3s,11614932.216369716
ZPhT8q2LhwzTBp5R,7528167.741898396
Lja1mkeZXWk9GIRs,6231736.309386555
bfNrbYhzQ94p31VY,11198305.652479831
YB9ymCjEmDQkoSnV,6759720.529760422
UqVxeAs3ag83oYEi,30166332.079214886
QNjWEkEIWIhDIRxy,6486966.853356865
i285tUJt6WdOoYM5,8090634.298384005
tMq3EaAFFGZtwAqy,4420960.989362465
eN3inT6ccQHlEm2O,3820427.810271312
MyB5gcvBGY2cNfKr,1999961.0328956223
oR6ntAq15nRy4MfY,11842709.625991954
XjkqqpKx0iO5gnJf,9871459.240648476
UuOeENZXYifa3JCL,17848438.296857893
z5YdPXQbXNfAFw9p,4166150.4703974095
dC7Eh1zAyp3CaWgf,1381164.9390505187
OkDhck51bay7I98e,49870418.21529883
tjGruXgwHn9E7K6P,8029463.67533699
tU01l2UYBexFNAbz,1519159.3766843888
ilBmqdJFycAlUdRz,897822.6815133804
OXcxytOgPP2146iB,12225696.519252965
C9W1RHmYvh7kvNwX,18332541.541271236
cgSKEtmEIuFCKug6,1219409.7740361022
f2I452OAhASudRiX,10415782.587340059
m80G9uaXRAwd3W2b,8472282.75901922
NvN7iZgyoL96hCjk,17470504.130689837
YuuvgYBZDx9wni6O,12341635.13241883
qX3H7jmSA1tdthdy,4064563.935523549
hsgsOeCq86git63M,12943235.445734581
hrE5QZ7Krs3Gw2dy,28101647.02603349
y5wnnZoITf0f5BXu,6611237.244587277
sVB92p8iKTEoiyp2,11331070.325143354
pweaB2CZy4Ot0Y08,5947877.178095633
yJoA5CGOWxRGCgVL,10817428.221873501
PV1X0cBZCSZPBBZ7,3036772.299296784
FElYp0hW4yYrjhrO,7402271.715244098
YI8zaICUhWb4kAZr,3517143.392550085
I0ZzKgzDbj2AXjaR,3088793.8482394344
ZUdq9GBROvyKeojF,51903539.062385626
Edl7YNG4ZSXPQ9xC,8146130.803694632
vKlLzK5HdyUi0BfE,10917659.323431695
pu9egQE6G1wpwv6Z,4520373.339209169
ZAmMKhNWmQtbysp5,4144505.7628072756
bVpMrJXMQCNsvGay,1304213.0612642586
g0J2ZJv2z9qZ8TQU,21462595.758105583
eufJqH2fZzszVoFQ,31725097.684603684
A782Ww09wfilln3a,3935943.2825914067
iptTc9eHKn7likYj,6969623.83788455
xxcOrjSqSq7XDYpm,6037158.140578469
uKhy2v2IIj5qdqYK,4276900.441532893
u41NgFvSHxXPcD58,1842519.058808781
pzUqWtuLcC6JYHaA,4397474.976083769
SHwmVxxRWODBL2qa,2277179.476333262
QTfuoEJsH47VMc15,5102036.0471553095
OmOJZerr7MZ6ZyfY,1482007.6013287748
S33z9vooxBrZLNu2,72275252.2647894
oSmsUqkCUl5t3m0H,14790447.138319751
aqfMbqJUfQ75ZXd2,1411538.5737934676
EsEpmQTsRb5I5vfS,1690965.6429845833
YT43sg4FFnMaeViI,8851838.265920386
PsBHNaCyTvPvUtfs,2203561.236356191
DbcjMzzeYcEDbE6D,14567425.516038008
V1kGZbbrafWxsvj1,16097307.381523356
plQH6yFCOH5EIvCa,10790734.235112656
VCKVIr1tS6EYG7Ek,5783806.172263765
HrR9v2XCRjPd7rwm,2390165.461572535
YRyXuFOp0VPDVpGT,3536235.382817829
jw9DUAoxNrnbv5F2,9103850.430532688
RoOVpMhfoN56uzkP,9126852.009289492
vNzVMRVFN55y9OQS,3098407.7378291436
KGftcjAd26IHVZS2,8154374.459867743
xHMNWWozaNw8Lw8W,3072167.6351770265
CzozEEjldHjcffh3,71190716.01712665
JnKNuRUKSKpSFx4c,12389393.13235997
hbbH4ssddLO8TVho,2973803.3215441303
qkV1NKcbqLvuUOoT,13981518.528009364
nOwTD7jXjlHyC0g5,1896043.9078012016
ojmUu8fIXuYpDUBf,11305968.316302586
d4ACGr38bYxluEC5,6309236.245201176
tG7Elepe7U8Y4kny,2263820.6666334136
KDZK3OkUSY4sZN58,10557628.172438046
sqXGFBmaYRAxjkAI,8681962.589796731
qESwF86rvB00itFI,6916239.763922096
jsYjDZyE5eCJSECK,37826553.52634644
bnNyVEsnyo6lgr2m,16406513.78468958
RlXfDkeqZsFObYdJ,5471069.520441332
M38gvXv1OhYrvQgD,5709624.294668627
b3qCUCg2NPndw5pm,3856367.6404021783
cmkg8vW83D8CWFoi,19826192.757986564
oOwmMFBYicvsDDig,3983446.589707958
gbbGtF8XeiHCiHcW,4236799.42043187
vVEoCIaQWXdWHnOT,6120558.782032456
MIi4XjEQ4hTA6HlL,12503758.173857184
nE31TNfzrDbILEO1,20960105.579689555
wouBhTMUAjF131PR,3772398.7016229173
Trp54U0A1RMgeN0P,7235179.181983151
MXpDuxbW2HWldFcV,2662309.663290597
i3FfZ3EJNwAunJfF,5750264.338037823
bVtFeysfTHXo7j1c,2798384.3536040327
O0ZsOxB3Z6RCKwQj,45088873.87336158
tZEu5WhmwlGAfjow,11828068.554534694
pZDkHXPWPhuqsPJF,6169354.967278513
w4ORnEMfooOQ8o9h,16042775.053449078
QWBqBL04FIcTcQTV,3197323.308814441
xH2JsMiPqzpL9mw8,8266151.02135609
Wztcx4se7ZxZdDyU,5802678.8545197025
kWCFlSDvEVJXBLhs,19894396.227134384
hbfySCMjPOjH4F3c,8434999.635965519
zO4KDdEqYYyVOgpD,1201222.4041597343
IVHKJDczO2Npkrd3,18839004.594106942
s1GHBPfbKzmjWzUb,4746600.086396856
Yz6p6Oow6PkdgDZK,5325325.392733393
BpDEufAsCvxUZtwr,4005657.309833748
Xqa9oFW8JwCiYKcF,7801556.520210641
aBm69b9c45KjJAt3,6009267.241318844
WQlmTcFIz9pviD8U,14127547.242392693
g9Ns4AgaKHKdYTRh,2979858.99490616
vBx9dhhVHtnPzwEy,20833972.774526685
uUH8ahx95Ny3Gset,1502951.4357210605
spnlAOuqGOkXPCtt,20466815.35368188
NqnIeZP35ms9bEVd,5681589.337169772
zKKlOQ3SKCSs6IKa,31797264.26858452
IJpjbrLbebAOcfIL,15120048.879912075
np2A6ZPmfOMuxPhj,6021440.464201216
Rl2sCoI40NBe3N47,19517565.51315646
ujpWjTBaa3IcwSvk,9374367.975929955
IYkrkkGtjQrNDI30,7650668.03927147
wjoUvXvVBnEwBehX,6126652.714566161
HbsXABUC8Jr0I9U1,10077601.444048602
y6JYYZnJd9U3sBip,41331950.825899
kce84AlHK3gVfj5a,13547396.401416698
cLfn1xWhmZttOfpW,10517823.95191939
j8VsN1UHga4P40Cz,24690872.564695034
raEiBuK73BAXcwqx,26648450.142292127
lcrRzSsbI2MqkmmO,6407075.439953641
dR4BA7cfNvLPwkTl,39866813.25092764
MBUTtQM9pRhw20BY,13569628.680142133
wgyoAJQU6mI1OfWY,7669465.942242857
DNGe8qC65SfPLHeO,98701242.00772628
WAQmoTMa7t8X5fOO,14148170.280312438
Aw3BF6NAqjiTLvLa,26313678.458438568
XH66deYIMXXRKSQE,4010507.4975320785
zaUd1mCTNPLelo4k,4877523.83683668
jhq27EhZ32xxruqC,11622153.15448437
nL8PWQFOdgxcQjgv,4085172.7889608163
aI7t6ZftUwDymiIv,4164796.530826124
CHq87wTedk9uZIjv,958628.9142383882
yJQHhZxU3eGi3ADy,5026368.686714194
GhAHpNJ6LUj8bkI9,10535759.068190552
eq5OJE6l5Grckl04,9384744.73825222
sg7T2kyBpVlTtX3I,4923117.564543485
hVaRZh9B7oW2hLUE,1507757.3677334068
EkDWNksMZRZgyQTn,5491589.7638783585
KOgeyLFIRLDW9pAq,16941202.658870287
MZcxCYBSQHlj1znK,14504315.662917556
MbX9fmZYzNJGr7wE,4089373.9729217957
HLHQxkVeuLmFCdpo,4937316.774066804
SqBfKuPhP1DwmBv9,2656861.746688611
fxwbBw8jsPejcsPf,10432339.11749371
M9kINJ7NSswRuVou,2052318.9343298902
jR4IXd8XkmcrNaPu,1860911.728583939
vHtfesHj7WDu0D4k,6083330.037127682
XkzoZRv3L18YE9eL,2406476.2547001224
pqOEa22KdfnSKNBc,2493664.103992665
Vv4lk30oXuMhVnUE,1187694.1648102463
VVedymmeM9tGPvPy,6202342.309370139
KNId0lwqFCfsJywM,3919490.2416770896
fT86TeFykGs3ldsI,6405252.9176776055
i8hLCLLujAoRuXvX,7223229.450105895
