building_id,total_price
iy0W1hBzuLzyzOFK,2494545.6812155345
dIHgXt5189IqjBre,8823016.602425972
IpBPDYjfFmsShvq7,5896802.979039834
DkGEJI7Y9ibwupa6,9605849.809199445
kFnQy7JphRiYF6xb,18076928.814809095
EmCSASr6d9Y52UGB,5550254.673472867
WCa5wArOXvXWRPAR,11029842.800372245
L9AI68YKjq4ZkfTS,3021846.9837571997
OWHGmy5oYRZuNog5,1687127.441537012
Rr393Ycb0afRMvK5,7646605.803336421
qivI1irz8SD1Cy5E,13917521.083343573
KdYCXpBfJKS4jzE3,19410136.74563341
e2TXMv07A3wqZqHH,13698720.336414304
p54lEyGPsA1Vygbn,12403816.299732782
LDW2aCQQIZmbqWr8,3866520.0288504306
AJbd6muMhsG9BpJ1,7822871.458407358
s5KJUgLrfRlwpLEJ,35860144.96235888
dEhZ8eEATYQb2UlD,6800488.923246981
fUtzXX3QvfZ5Nl74,2356413.9103095313
LZB9lC9M95ZaWgcr,8743322.765825227
WqlvNLNEoHkZzw47,15037882.134048741
HTPcKFKW9OlVuIT3,4613945.611184298
Sza0GT0S4g380HCe,6796877.071775084
bEQKWWW07GhrfXgp,23326020.872679397
DnFK8UZXdVFsZwEX,9072030.879629398
QWQQU9inbPmtgcrn,1432736.8999008324
doBw4dL5KVqk6rfe,3878907.7298651407
Dd87TvPBvxgYXZBO,13662137.490283437
R5zI4nDJfq5qkIAF,5683006.751176911
jHUpnPeckB6aVCNI,5672727.524451848
AsI5MpQoLqwu8VlU,8789079.231564254
ZInZT1z7OvIRNG9h,20458495.768453468
LKRfVQ25tQlM1Z39,4825655.492956128
SSaoN7tOKtnAatQI,8671803.498575801
ntpNZeQXHwUGLSsc,14929187.861874081
HebuerS7v549C3Ec,14862328.131070042
p3stTlIOuv8iamSP,12710477.716383733
tsfiSAolYZ0zlmc5,1956814.926721073
UqT03qRUPXGvR1Dj,7381907.230066844
gxGCcwA5voJEDCAC,11702060.948131742
V0Af5kwkJlggHtkF,3161853.1862572595
yj6DSm29yf2XLIyj,9035136.572892314
WsO4dkcMzAvBRQQ5,56783219.871257976
PaFCPPgMkTeEOKoj,3956905.0512327338
JH6Dg4SxrV6XxKkm,13063576.483621472
JVdxoC9vpv9bNKLE,19334929.196275815
nsyvV2CxkmeUu7fn,7753251.514080018
i4unpG1pV3d0RB6J,39834278.10467464
kzlwArXrXhICsDX7,10262752.537461597
PXfVHFvZa1td30Ss,4873822.319376205
w0pdscTOAUQcSqdb,12139791.059154836
IODKe8z6ugHYnETX,16570280.573281337
OubP98XrIrpFT92O,5524937.423806432
eZVHxgHhUgSZMJWd,8215406.395922519
xKEequSFyfBN4IF0,8223083.376757559
YbxaZJoQp8yn9hEs,3302498.3185920306
qNEelSwt8JJoMRdv,30832228.58463143
nIc5pm1avuCM3sW4,61094344.79588753
gyGNneLkJiykwKkU,32966415.54539659
VvMsI2tBHOMwg6zI,10924782.7208504
s1fficwn0vrQx4SP,1892648.724353669
tUhXUSAvNtFrt7OL,25357019.218217053
zkPSGuMKAslWm6YF,6477859.241454048
ZnIFyTNTJS7uwLB7,2595276.735999147
lGVA4gKCSxWyjoU9,17507568.878436897
cPeIOQfIuy2jNu16,3840150.760714525
KvBUj6D7Y50XTG6o,22718559.043976296
Y4zoSHaAHyJHvhMt,3188297.4099727063
lD7QQ95DXUzf7igp,5325764.75493067
BOQ1sjbNu2OTc4HT,10283351.376258219
QaZxx70K2GrP4L28,3958736.0164884073
zoBWO8E3FoZ7zCXt,7734274.130125187
swxZWZiKZUsxRsNG,15748466.905785304
sEmrYHHsjWTOVFIZ,2801191.3414688604
RlPblnJ0Ko8iLKOO,14444742.583708867
MRUYQBrS54tYxCRP,47714270.18220036
vQKOmAFvCcO9ZPf1,3759720.8394706235
Eg3hCKZiypoUwN27,18701597.856331944
hdd1JU5HHvQ1YkUs,12248649.430194572
ZEnR8Bhi3fsstaDL,5093897.92157465
qhSoCd6GR8wMfS7t,14291229.319091644
ouCu5whSYJJ0Bp7Q,5092058.120274818
ttKqT0Jl8qfbyiSu,3784884.613383312
lUj9MV2APu1448Zp,8705269.40716729
ExYStK5SrP3T3giI,4208674.265797891
V8NmkaiOSrGKNwL9,12659666.563039297
lAXcdN2PZ18FJKz2,9728968.50623871
KEECZPkn8JJnXw1V,7875125.641081201
oXRdVT243dxQGQDa,6154969.935026484
VmRx4bjxYtiUjW0k,23520008.120007392
WGi6xtNR7HXitkm6,6983789.96475153
sgE7NsMVUbIA0wxf,2637187.767748902
b0GbwMmL47jwK5nj,6866710.319907257
B0Dkt1SB6o7yjMkn,3505395.008375299
uAknyx0t4UlPOpLm,5387382.861286415
mVWFuJFJnZ57Ff2Q,6200735.002809223
n7mFyn7KAsFGU2ty,7472031.042995673
Nn7nzJEbajxpq3kP,9333169.56417539
C9KNGT0iKIvDeJak,4461422.81465565
SmbUlWKPkFSX9mjp,5349708.24158386
S0QRWjYkgJKSoki1,16347845.948400421
g4OHrOD5LgyycViy,1517869.7068717594
zdWk4YiuazxnfSak,4115157.365164857
TZFOCJseYbCbdllS,8273182.251797364
i4siybtHrSbdXc9m,21879956.274825357
AFkElrjbkJve34Qj,9499309.513568383
gHGVkudIOaHd45YN,3447965.592869985
TmBJtOZdHiF57HXA,4729615.082497803
FpNjgZEOU1FHFCZP,16697540.496359605
w19iD3QyG32qForM,2451816.924676392
Q6ssdWYuoWz4eqXe,6787115.726285168
D1i8dYUfwFwY5WWC,2708248.0758703994
zig7mQ4JgGRrF22t,1794627.7747015338
dEfSWa9oTqQNOJW0,6526841.440231669
o1XhDyRLYHQdIvYF,14270413.667987265
SOLaK3wWGGN2HP8j,7087245.81467586
ds1jsBUt1OlNugIj,78187328.49151188
nKncYd8QDi0a1XkB,7651813.976706621
CDHC1GSxDjeW8o6R,2237775.4915304827
nQbZnwewCjfNVyy2,3989833.793200454
HQlCtMWa9LH0WmqD,9841373.873642333
EXfVVyAG1ZYPkVaM,11635100.435580187
BPrf9qDcOtE4XEiK,7527585.553650714
wIbygUHOKnHKp4YP,39072904.621031225
sfdt5rUUo3fOHghF,4023597.9184175944
v68l8zCFzxTqN2Y5,3097151.660873098
IWjpUc3d9i6KNNu1,25041088.80667131
f9eYMqB5pE27zXGT,3762285.4108455433
tODGAkXuZ3xTDmIz,30644664.56346601
B23h2BUrhuTqalGt,4450966.223147863
qOxHzTTOYCijMLhS,5217380.490986159
ig0ZuSPu3WiQI5rP,6400618.068944466
sBRoRGfmeKA3PLQq,3184593.7583523775
jfzynYp9Ovam62jV,10143821.739999574
EdAXmb95lXnwEWaZ,16189250.252205933
MaO5d6kWSrkuwutN,18986967.2349813
Ui96ev8j018BZeHN,16240430.568967827
lCuWD3IGlipW5aPc,16130653.334552485
wJYymVx1V5LYhkH1,6968005.42733631
UigRk8NT4khu3iHG,2314899.697895354
vEOzrybZvyfOWvu1,22383950.091057476
UyewFVlRJN6ZvCdA,2553208.297240375
ZjG2Rwe2XnxRJ2RL,7251493.912092731
IlYjucqssHHIJciO,69347761.66152003
X9mnd5N9shfLoM8b,9611583.099086704
hw7jdwlL9GVHSPK2,3393297.2833405863
kHkSIBgrLPqH4ARD,35456424.70246276
Sjn4TsPhkYGMRsO0,3665919.315475083
qxi0vsnwhvQWO2m9,19632749.03968472
w7oiPidYzKV1iXse,5181347.944607777
Giy6QzD5UAR9tVD5,4950545.844220409
eiP995PpExb82gEo,37245440.47862178
NWw2Dd03I8xgCMxo,11465170.443893256
VXRw2UfLsBglmtSa,33271947.044711165
hzZ6zd2Zb8NYczZq,10897831.595100146
Ha4gyeFkW5trAJCJ,4457693.99655878
Xro6c0dS0K5tKW8J,9386046.757601468
h9U4WPWoCddTr7XI,21314877.882655606
vuj6TQBPHWnqnm5B,4512480.597934424
JsmBbpMkVJh7E1So,2910391.072578947
Gs5Mk0MXw8d5R3pf,116714514.9652364
QOZYDSkvxUVRWSD6,10912303.09474911
maP8v2BbcKDnKkwn,1303184.5324662938
EItKQMt6849duDWG,7808985.412349099
JaadkKkHJntuX9sa,8883580.953431247
W6he4i91izWagkU7,6754530.723730084
iLymYTPcaLQ2Ud7X,1559862.820529676
r1inUnBK9Lju394U,1295118.596246666
udFwjGMWBGyVFx5c,8200916.1633161595
MkHBr518GSiCfpRy,6042660.8434508825
FxwTrage5sY0yq72,6544726.520935152
xTqdXfYhXKyNbzKl,6172080.499578811
JN5cYwRAzaVQ3Znd,31893224.599887937
xZzP7eCe7fjGPGLA,6829492.031450549
jwtxwQRuhXjYwHgu,14387588.011427853
tQlwpgt6gdABJDJ8,12691607.383425782
Vh1iVhmEX3NaTOLo,3845168.8888244503
zadr7IbaMMIF1QQC,1091837.5083696032
nu5PsO0Ms2zYdyWj,8450918.365686854
y4904sDkTsKQzvQ7,7621292.374034409
lT0j2V1isJ7LvJql,99222096.46535349
qfC13M0fSKscCL0P,5284408.825374004
FZIbZ6jLDkwemASR,7487567.14013332
jiBWx0QC8f4P0Jew,50994500.07833742
A39WCeh3z4uk5xPE,38721126.84833325
MvxMIWp5BPtbo1ZX,4632002.366436582
qztMJMH7gd527dKl,9293195.52069695
KQlHZMzf8HlmC20s,4226619.37283217
wUayFIaWorvPzYBx,3247261.905753118
u15xTrz175Fpxuwu,4640321.398030723
UjmXjMmXbfNiR7pZ,15750216.96132227
sl2HvYY74toc9Ose,4086202.8965600925
YskM0QCB7d1Xtrgr,8226278.997214843
A07BnT2uUUYVlaU0,7278288.848647337
Vao7h4C3A3idQUT1,7928010.019558126
AVnSCx7XWoIaAV19,22912529.72998483
dKEjFzA2BDpMUI2C,193182091.423972
YgclbqRxwQM1w0Tc,4575021.884688785
QT60bJnoP9PQumIH,8595659.688349647
DiINJ3kYp8MvbCPe,2698336.5957584744
tZFNOei90Aw9jfDE,20953792.228807554
HUNeBuqi29w2TTcL,30351490.75457151
jVTa3s8vWA7so9HT,12954353.678136403
m9P9WFRCUUnQIkNc,6700482.97818272
KNKrjk1XWj7CmqQY,6929831.692356663
bwjxYbx8b0MUy5IZ,4940934.289535985
z1PWj5djYTb4gMx4,9803895.785432165
u1B7atMptDYntWH6,7488243.145709208
HwDfnI35T7hGXQ4G,5071423.094309944
TTkX6SJPZR1jZA0i,3476453.0478624813
NTedpkU8QMNlRlxg,17499176.853499383
H8DOa9TIFd3KjlnK,2520958.11687509
QykBPm4ew8FEPCSt,9084179.871709265
Ax9vn1scsUzc80W1,5986679.2865010705
G5ztlpGOLZH9CRjl,5166701.397880295
MsGkprY6Ad1AWYC0,5796856.946786524
WnGqzod3avQpGoll,12016300.169684604
TL4sxfsn5TmGFgad,53495258.359061524
MJ8Qo8NrYHIoXEDl,4537602.267047172
HaOquitnQncMSsIN,9278578.569200916
tkdzA6i6nKv665YL,9885908.601169067
KEewL2StRQSaOgxX,6345948.329290891
ewoz4kllO7qWmixt,11712505.356231797
Y6c6JJxPIjAP6AK0,14259775.146833971
glU3kj83QRikDZSz,11261141.386275029
XMcMWPPefUutlPZa,3620107.0454034247
eqQeNVgUHqn7pGkh,19819654.862549018
MrPMMHgSZoYHXEHE,16092542.443577522
oMY4icbC98puDR44,8580466.663667941
ZynJROBV0L62cIba,8606285.647232272
D2eDfWtopQ7AHCzc,13735453.132896816
H8kzkuV6dDzhCcR4,3290568.95343908
nQPeOTbu4w7yLPDr,43662853.65668633
gtoLAGprL2DSGXKe,16235098.94897843
xHyG88OvYDOYUIZo,25557405.684451684
qnCK5caE9BYFAbRH,9091198.786842458
tsNrlfQr9gdLQOS5,1551308.7416309693
cnI2xUyIN438IODU,3128512.292084866
JKzYNDqFBnEdZZKS,3520238.9098087274
IWIHojESxXlQElXU,8471754.50395933
Ec3iTFLOcostxlXs,4406130.039725608
UsLlp0pyyytiU4H6,11374806.08762432
nzA1NwfhQ5JAf4CQ,4241135.4820307
mFHfmC7nY3McIZ64,12495526.867267923
jPFIIFOME09vvtAz,3096942.1807849146
uakLa9l1Q04yB4gN,9502782.841864167
wfXEQgO4DtZtEN2a,7736133.147952756
uulzrTwhkn0jL3FR,18769335.837726835
Y5NIce5WTDmT6KAH,27020631.477638606
TlrFhYNomc0H2uND,7863822.1164542055
vjLse9TBtFmyytmX,19084264.109843306
coKTvLiWTyumJ9DB,6855504.3186478615
gXEo5sGJKLIxQeR9,4593526.804402498
KqCA5Uipg4YeRxFb,5416430.842837635
q8aonMYFPi5EsPMM,19842645.685203873
teqtXhCGUIhQiX02,12771232.692099802
mjTefAwjqUSXYG6L,18102600.437576
ZVwzZlK8VveEUSKr,2749556.42077205
TVmffN63YdZv8rZZ,8192754.72854234
vw5PONhrbBFVjn3e,10233189.697062498
vhQPnVmRsKHmF32M,25292346.40167018
R4OHrwdzfiKNKOSR,2553492.4699796676
KIHkfLpGPGhojrTk,6557407.396345625
OH6RVwKBKgml8ag2,7656883.268149224
RF9njSeoXD0W88f9,20603975.37902023
jvrnhJYJDBad01xZ,2610856.011520154
NirhkbgAvEFC5i3p,2866097.6195144127
m5UPhAH0hoDMnsqO,7636154.030323391
FgC9kHDkQ9EkqrQ9,10519270.4525052
RA0E4RtVhJGg1b86,8406023.676170066
WCygDjS5bqYBF1WA,8435850.48401316
iCwzGIaiCxLVzWx6,7049010.730739436
kmMqNqLpGBbJyOfr,30859087.506861076
REg71N87FhibL7i9,4796713.649622708
eQ7Db2lOeJe2jkXl,51685822.484401986
yz5DnREu5RFBWosK,3794381.3137707994
sd1S2RF4zwSrugcq,8870679.065574553
MtOUtsMdWdCDLVJl,5137042.269629076
WLa2ewhSNDDH6e56,19263126.48170613
J40axsUKRYiW9Z4v,5536747.259385631
IAIYn4qJvBEkvQvP,2395932.3382327305
RAwP6zOpzxkK1vpq,3433514.385720966
MIzywuSZnFuwHOvi,10976752.572503433
lOBkqEg2tLpN4lBA,72234379.18560684
FhwgEMVx8gSy7O6V,16650366.01554369
jFtr133a8bTGtlSI,1813326.0417576993
hh98eUybKuQVyb8u,2279067.732671839
IhSgxVdjghBw2laH,13279183.751147248
UMT28G85tA3mtTf5,4840881.216012362
uZT4huFj3LxbNTbX,16125642.677998262
xlYfcBi8UqRhvXde,58754345.56537458
LRpvLHZODvEa35iV,8392259.873044195
yDpA7tYYpOLxg8kH,1979617.5020819271
p0Quc52fu7lin7rB,7139334.667607947
IwsGRugdAAUyjL9B,6090813.076741009
W5rockHll3XLFDd9,23738880.5861718
s8XjpLG8kol25Uv4,1222705.9752982967
MXci8TCcdVCG2lMt,4264449.813793556
CApfpJcxdSk9SJZo,13211844.348884821
HeNNRQelO41Fx87S,11662244.90243497
MPR15K1YWekNNfW4,2030696.0125107544
p7vgveb0sVzQKbV1,29238657.15168582
wa0QXXKxbMhMamfY,4899448.730336681
QFuUoLZtFKbUwpSi,12248335.372355206
nzudfbsbx4dez0KH,6078654.2129726615
D0LzPZGnNnqXlr8J,59580247.67842644
PqQ3NcFHaqFMJ7Qq,24159470.997402683
YabFNipivq3CakKG,23108427.52734728
ziQ9M9PXDI2iZvXa,5997571.411367256
MtnWq1BmLCPk9pXF,8628351.76360067
iwgY8oYKV205p9YM,7020621.521180967
oveSIE2NA1Soc8Ut,7304201.763622866
lybHFORbLlUJpUEo,9013955.183635466
HF5PpK0MpyNHnxB9,17922216.155432217
Di6lEhWzxHMOP4VD,45222278.79407996
FthSCWvKHvymwxS7,16444168.045739388
NN4JKHlWkvfup65Y,18796979.267146755
upF9C4NwYdB0jrn4,5932528.519936971
oyPyJpZVrZFolXOT,9693425.88008567
n5noyBMU3uSViYEF,19815856.798152793
KuKwvfR30X1XWM6l,4029159.325446033
NGRzOv5Y1Pgogo5C,8023053.013988758
E26B29Z7iXeqTg3R,2266401.6520765154
tEb8MjAHFvi65OQW,110570944.58455805
sONMjRX378E61tiN,24879359.125962798
jUw5WN8uZIxgEaNz,7046295.046769108
TxVWUgZKQX3bDA86,5398977.063069036
kMXF1U5iVCAF2OAW,9507629.13103513
i7WZAMFez2JbvPEZ,3589553.257466291
TvuRGypUF2Ckl9R1,1430145.253136935
noVmf9rjcokpARvg,5466454.939992446
SJc80tW4aiaI2xt3,4523189.180440499
EifOqLSXvT5doPL8,6580517.989043666
NHhBUuQdN7osjjiU,9774893.387015782
hT7M714pjOQrQf1s,9238495.090308964
ZTi2vMfxuH8Vc6zz,7720024.683381132
ZO4yibWnNK6XYZ43,13839931.831540924
xBSXcBRyLYh3JyhQ,3780661.1252399157
mQU9kLcO6ADedeHN,327799005.10585546
ywSNblr0DmMRz4rY,6088947.698129258
eud8rxUPd9K23JJR,6254293.140222504
kYTk0mqG1xuBZrzv,1376471.8334413483
Z65x9HuV5PVGPd3g,1795187.1805014543
pcoQsRTdSZL4xCVB,7562611.8476947555
ol6LysAjdV9uFfhQ,8874451.98673258
YN83BZQto0b1hTXb,13319510.161390776
dRiDtWb1vlSNQQ2c,13031048.799487028
sqkjTiO7LpTu49sl,7711057.216666605
yJSfxjnADnJJcMpo,1956571.2075627705
T8UH3x0ywzjDCm79,3473010.3830135954
OhJRQGxROSESHjrh,13968413.957117653
C0mox5Fb0iSX9zvW,5495418.732040583
BBwJYSCVwm71EqI8,8009778.080506369
tIGTZDGeWrK7g6Yr,2563306.529571465
XTxDPdWOLaTHFTbk,56597927.83497407
YPfBdhRtbGg6AMgZ,6077571.039259878
YmmtWXzD4BBt5Fnj,4565100.626052278
DUo2BQoZJzJYOpal,23055145.527291108
oYlekuXspQK1ue1I,12863295.576581765
grLapWDXc74LOKSf,16979683.97115393
WuoGS8apbxqyArfo,5358338.089906572
baj2mDa7hiTzsKlG,5806686.445429501
Lx9RJMztNK5Fwo9i,3095625.171289627
tO2SvdV6Js2PzqN5,4096218.7578739147
Fx9T5wBsAO9TYlKl,8541133.770844968
fd3G4wIfF7kkphQJ,18164074.024255067
tMHufScrIGDDPqgY,41081796.35201499
bnxREZbZsUzcvLQZ,3918527.957355238
TDq6MzTxbpFdguW6,26831032.434380814
uSRjQjd2Zi8ejwCa,4337596.1156210285
A8mDffKdrKy5tygo,6231594.241011766
vzfi0WwFktI0LeBd,9421401.91065399
wTXiQ0k5CD4W4Xug,5670939.341477232
u62bvmapLRaPwSeB,5837627.988807838
gSaVfO9Imfi07tSD,5499566.731593614
kS5lzlc4qaoL2HrV,1651856.3320188245
oNgqj8DHKjocqqKZ,29594227.982048478
NcmxO66TAkO1Xhqr,1948227.3707025317
HlBM6Gjs7nciDJCz,24889295.59295962
f6nJHDqECgeSo1c4,4496493.525330978
qdFCIlPQxtU8Kf97,8220401.505858793
rsv3RhwmD842kWPj,4071396.5983841214
SmbUpAh2qZyWGLG7,5055123.510951181
ayfQIYLLG0I0yv66,14543126.441790242
mw6YkDYgMxhhUjyC,1189710.3225043926
WF2jJgKptZTh2yKN,27186089.540937208
XbbjNR2KVJblEoDM,3156257.153946843
PJc0olL2Kj6VMuhr,18512860.68551873
WbHnmf02emqMWPJY,4263664.648867125
LMMd1a9Kf9doHZae,7666748.174165116
gokoQkgMvMqojkFr,4217869.690595806
eHbXQY6HflqwbYmI,15668694.32844395
hzB8pqYzil4nrMD2,7913246.077598292
PUAZ2YEvjsyAWpy2,6533640.486548742
xdybku2xQ2TdfsFW,22868982.107730877
UUtXcxxGsSOcD8LS,4165835.1639695633
Gu7h2nHrBUvNI0OM,2491592.8456904874
IIZO0Fl9Lj6IW2dl,10316080.83337151
EnYAaG7zsu8C4Leu,4462935.271475094
k3QSXRABH6DX7Bs0,1471287.2610181302
hgMk0IZmN963GC3s,5101609.3302760925
ZPhT8q2LhwzTBp5R,9014510.056530094
Lja1mkeZXWk9GIRs,11707582.86927011
bfNrbYhzQ94p31VY,7691963.058458771
YB9ymCjEmDQkoSnV,4733884.9172157645
UqVxeAs3ag83oYEi,21185674.247231018
QNjWEkEIWIhDIRxy,1781473.8054131356
i285tUJt6WdOoYM5,7192014.6972793015
tMq3EaAFFGZtwAqy,3274599.735849223
eN3inT6ccQHlEm2O,6168190.7570683705
MyB5gcvBGY2cNfKr,4975763.661944206
oR6ntAq15nRy4MfY,1823120.789539898
XjkqqpKx0iO5gnJf,28656141.57048586
UuOeENZXYifa3JCL,23008742.489484664
z5YdPXQbXNfAFw9p,7374982.07631519
dC7Eh1zAyp3CaWgf,3594948.6122195744
OkDhck51bay7I98e,23113369.591795735
tjGruXgwHn9E7K6P,9623877.865152495
tU01l2UYBexFNAbz,2819980.2173597985
ilBmqdJFycAlUdRz,2146290.0031918413
OXcxytOgPP2146iB,30505905.97837189
C9W1RHmYvh7kvNwX,14611288.683938462
cgSKEtmEIuFCKug6,1742325.2060098895
f2I452OAhASudRiX,9099693.234801877
m80G9uaXRAwd3W2b,5214440.224788753
NvN7iZgyoL96hCjk,8640386.398322048
YuuvgYBZDx9wni6O,22286028.61340743
qX3H7jmSA1tdthdy,55806405.83987972
hsgsOeCq86git63M,8260598.473803843
hrE5QZ7Krs3Gw2dy,12082053.152830184
y5wnnZoITf0f5BXu,3515313.4384065927
sVB92p8iKTEoiyp2,8573821.88211605
pweaB2CZy4Ot0Y08,2361902.1740557714
yJoA5CGOWxRGCgVL,5009690.737004749
PV1X0cBZCSZPBBZ7,3529211.0058342814
FElYp0hW4yYrjhrO,6159647.279544578
YI8zaICUhWb4kAZr,20804679.729108326
I0ZzKgzDbj2AXjaR,4884878.129279655
ZUdq9GBROvyKeojF,19962115.62007906
Edl7YNG4ZSXPQ9xC,90743752.97846118
vKlLzK5HdyUi0BfE,3747851.010271061
pu9egQE6G1wpwv6Z,23461519.259551473
ZAmMKhNWmQtbysp5,7508152.15267679
bVpMrJXMQCNsvGay,3642551.945640802
g0J2ZJv2z9qZ8TQU,22711329.447759427
eufJqH2fZzszVoFQ,13724324.456882607
A782Ww09wfilln3a,21459580.025471617
iptTc9eHKn7likYj,3926524.455826091
xxcOrjSqSq7XDYpm,4473503.584301361
uKhy2v2IIj5qdqYK,6381373.304713203
u41NgFvSHxXPcD58,2449104.727830379
pzUqWtuLcC6JYHaA,2872225.6182334484
SHwmVxxRWODBL2qa,1726124.793873855
QTfuoEJsH47VMc15,3910756.388853211
OmOJZerr7MZ6ZyfY,10397887.377730975
S33z9vooxBrZLNu2,13508563.137836663
oSmsUqkCUl5t3m0H,32347319.787751712
aqfMbqJUfQ75ZXd2,2325061.78777406
EsEpmQTsRb5I5vfS,8706417.467037968
YT43sg4FFnMaeViI,26027760.927659053
PsBHNaCyTvPvUtfs,2535277.6915126834
DbcjMzzeYcEDbE6D,17217189.78173453
V1kGZbbrafWxsvj1,31368805.64096081
plQH6yFCOH5EIvCa,9347063.884841532
VCKVIr1tS6EYG7Ek,25313310.316640303
HrR9v2XCRjPd7rwm,20770971.797824156
YRyXuFOp0VPDVpGT,3565813.9924636083
jw9DUAoxNrnbv5F2,6649058.544139737
RoOVpMhfoN56uzkP,7528946.367871375
vNzVMRVFN55y9OQS,3925798.234318033
KGftcjAd26IHVZS2,5569414.112806021
xHMNWWozaNw8Lw8W,1712338.2814419663
CzozEEjldHjcffh3,10896213.563743219
JnKNuRUKSKpSFx4c,10189936.00590344
hbbH4ssddLO8TVho,2061646.48645904
qkV1NKcbqLvuUOoT,37722193.524484545
nOwTD7jXjlHyC0g5,8147931.913501104
ojmUu8fIXuYpDUBf,11919888.471976971
d4ACGr38bYxluEC5,9730729.955088831
tG7Elepe7U8Y4kny,3112540.1580529064
KDZK3OkUSY4sZN58,12530948.096448509
sqXGFBmaYRAxjkAI,3824727.327752303
qESwF86rvB00itFI,7629779.622758627
jsYjDZyE5eCJSECK,18985740.900358494
bnNyVEsnyo6lgr2m,7196332.3419193365
RlXfDkeqZsFObYdJ,10580359.638768608
M38gvXv1OhYrvQgD,10166380.619529253
b3qCUCg2NPndw5pm,5429869.725634261
cmkg8vW83D8CWFoi,6341816.474703959
oOwmMFBYicvsDDig,5329153.400244888
gbbGtF8XeiHCiHcW,3536893.052792337
vVEoCIaQWXdWHnOT,11489131.847668547
MIi4XjEQ4hTA6HlL,8935940.822334655
nE31TNfzrDbILEO1,8491772.923534324
wouBhTMUAjF131PR,2265791.3988354597
Trp54U0A1RMgeN0P,4351397.908167409
MXpDuxbW2HWldFcV,4376191.627625457
i3FfZ3EJNwAunJfF,6918197.241489774
bVtFeysfTHXo7j1c,5692514.586041615
O0ZsOxB3Z6RCKwQj,9857517.176236756
tZEu5WhmwlGAfjow,1236204.4092842576
pZDkHXPWPhuqsPJF,7510267.231483456
w4ORnEMfooOQ8o9h,6619348.448655368
QWBqBL04FIcTcQTV,1033114.1863500309
xH2JsMiPqzpL9mw8,6145219.804188491
Wztcx4se7ZxZdDyU,8648682.543405356
kWCFlSDvEVJXBLhs,32362003.81761745
hbfySCMjPOjH4F3c,5171434.956478
zO4KDdEqYYyVOgpD,4786472.229230721
IVHKJDczO2Npkrd3,23848114.505120702
s1GHBPfbKzmjWzUb,11216067.044946156
Yz6p6Oow6PkdgDZK,4252095.508097696
BpDEufAsCvxUZtwr,8653783.807644313
Xqa9oFW8JwCiYKcF,6128281.261958421
aBm69b9c45KjJAt3,12276918.926843219
WQlmTcFIz9pviD8U,3398189.2494504596
g9Ns4AgaKHKdYTRh,5956249.333202519
vBx9dhhVHtnPzwEy,10281275.984897394
uUH8ahx95Ny3Gset,3742392.6394171827
spnlAOuqGOkXPCtt,815899.6576323531
NqnIeZP35ms9bEVd,6392568.463504945
zKKlOQ3SKCSs6IKa,9628892.783064676
IJpjbrLbebAOcfIL,20548914.24283456
np2A6ZPmfOMuxPhj,6120778.9589596735
Rl2sCoI40NBe3N47,12471028.45149736
ujpWjTBaa3IcwSvk,9790499.05182447
IYkrkkGtjQrNDI30,13923235.869985966
wjoUvXvVBnEwBehX,5297741.496059121
HbsXABUC8Jr0I9U1,49605523.390825614
y6JYYZnJd9U3sBip,1669411.3864580498
kce84AlHK3gVfj5a,13657615.592293732
cLfn1xWhmZttOfpW,2164090.5047779046
j8VsN1UHga4P40Cz,7252254.909416501
raEiBuK73BAXcwqx,35768703.62692593
lcrRzSsbI2MqkmmO,7461754.863756188
dR4BA7cfNvLPwkTl,11344317.492606347
MBUTtQM9pRhw20BY,9035136.572892314
wgyoAJQU6mI1OfWY,5464523.392708119
DNGe8qC65SfPLHeO,60386241.07332866
WAQmoTMa7t8X5fOO,24637416.06043621
Aw3BF6NAqjiTLvLa,19165758.38386359
XH66deYIMXXRKSQE,2259199.7038374497
zaUd1mCTNPLelo4k,2992788.325728351
jhq27EhZ32xxruqC,2987733.6857161163
nL8PWQFOdgxcQjgv,10950537.962502219
aI7t6ZftUwDymiIv,29282736.885224562
CHq87wTedk9uZIjv,2727298.728087951
yJQHhZxU3eGi3ADy,7574105.93604026
GhAHpNJ6LUj8bkI9,4546460.482008143
eq5OJE6l5Grckl04,8158593.597909273
sg7T2kyBpVlTtX3I,3288896.2619330366
hVaRZh9B7oW2hLUE,9326174.929927923
EkDWNksMZRZgyQTn,20454975.327390734
KOgeyLFIRLDW9pAq,32836876.0866838
MZcxCYBSQHlj1znK,1203950.1468988063
MbX9fmZYzNJGr7wE,6987146.010325047
HLHQxkVeuLmFCdpo,11136496.781096978
SqBfKuPhP1DwmBv9,6166838.745587341
fxwbBw8jsPejcsPf,3846230.6567975897
M9kINJ7NSswRuVou,4895181.3504870795
jR4IXd8XkmcrNaPu,1234875.980171511
vHtfesHj7WDu0D4k,29949844.91801693
XkzoZRv3L18YE9eL,6525626.092667452
pqOEa22KdfnSKNBc,27383349.60418356
Vv4lk30oXuMhVnUE,787844.644841699
VVedymmeM9tGPvPy,6294591.629356048
KNId0lwqFCfsJywM,18348492.216288272
fT86TeFykGs3ldsI,6432325.819538469
i8hLCLLujAoRuXvX,6411128.299756743
xmSzGSeAZCwce8YQ,20159761.721252784
K4gOu66az5zp7M0S,3880432.3313869294
CdLXqpQjFRFOhtfn,13987748.961221224
