building_id,total_price
NOJokWW8pyvmCi94,9334402.369086735
SkiprIIbMUi4VWxs,1593998.087809852
CSb0k8BQNO7meTQw,1347536.234271922
iy0W1hBzuLzyzOFK,3496693.720554566
dIHgXt5189IqjBre,24384743.37484962
IpBPDYjfFmsShvq7,2540057.7657677056
DkGEJI7Y9ibwupa6,4995379.5090215895
kFnQy7JphRiYF6xb,5693337.529034443
EmCSASr6d9Y52UGB,2677609.163769271
WCa5wArOXvXWRPAR,3179605.231026586
L9AI68YKjq4ZkfTS,2748298.483264764
OWHGmy5oYRZuNog5,1151451.118338782
Rr393Ycb0afRMvK5,7245783.998122889
qivI1irz8SD1Cy5E,7116289.669745253
KdYCXpBfJKS4jzE3,4934224.522745387
e2TXMv07A3wqZqHH,4367840.706107122
p54lEyGPsA1Vygbn,27436723.139001943
LDW2aCQQIZmbqWr8,9949526.809214748
AJbd6muMhsG9BpJ1,12177614.152830178
s5KJUgLrfRlwpLEJ,9526292.795003723
dEhZ8eEATYQb2UlD,4685985.8387178425
fUtzXX3QvfZ5Nl74,2499374.5066637914
LZB9lC9M95ZaWgcr,7035716.916507081
WqlvNLNEoHkZzw47,2650000.398588291
HTPcKFKW9OlVuIT3,25113634.468543153
Sza0GT0S4g380HCe,3053785.3699041666
bEQKWWW07GhrfXgp,119899822.99064457
DnFK8UZXdVFsZwEX,825406.9933204143
QWQQU9inbPmtgcrn,773699.8284478402
doBw4dL5KVqk6rfe,2157148.9264023523
Dd87TvPBvxgYXZBO,54994063.1979945
R5zI4nDJfq5qkIAF,3714080.5289848815
jHUpnPeckB6aVCNI,7362988.109023408
AsI5MpQoLqwu8VlU,1961752.749994024
ZInZT1z7OvIRNG9h,4149949.809785114
LKRfVQ25tQlM1Z39,7493076.026111641
SSaoN7tOKtnAatQI,2066503.9210888147
ntpNZeQXHwUGLSsc,5971251.39616442
HebuerS7v549C3Ec,15450756.951038878
p3stTlIOuv8iamSP,3563184.9132237458
tsfiSAolYZ0zlmc5,2047037.4619655341
UqT03qRUPXGvR1Dj,831640.3138346255
gxGCcwA5voJEDCAC,42473057.677868254
V0Af5kwkJlggHtkF,3492020.0608352427
yj6DSm29yf2XLIyj,2254403.668962396
WsO4dkcMzAvBRQQ5,21068614.450666815
PaFCPPgMkTeEOKoj,5410049.539730131
JH6Dg4SxrV6XxKkm,2611907.8808830963
JVdxoC9vpv9bNKLE,17996062.90117521
nsyvV2CxkmeUu7fn,9513205.129677719
i4unpG1pV3d0RB6J,41488961.68985962
kzlwArXrXhICsDX7,4928932.833444245
PXfVHFvZa1td30Ss,5818852.5981681775
w0pdscTOAUQcSqdb,7042232.0543567585
IODKe8z6ugHYnETX,8677323.660152145
OubP98XrIrpFT92O,6267848.656831802
eZVHxgHhUgSZMJWd,7613967.139016471
xKEequSFyfBN4IF0,8528177.556898406
YbxaZJoQp8yn9hEs,2758180.38818237
qNEelSwt8JJoMRdv,8904660.542618982
nIc5pm1avuCM3sW4,14566761.999795787
gyGNneLkJiykwKkU,15545868.094910342
VvMsI2tBHOMwg6zI,4359624.868595585
s1fficwn0vrQx4SP,12599550.32159266
tUhXUSAvNtFrt7OL,15869995.149319017
zkPSGuMKAslWm6YF,4692397.488583962
ZnIFyTNTJS7uwLB7,6196449.034343406
lGVA4gKCSxWyjoU9,5578862.5258210935
cPeIOQfIuy2jNu16,1405446.666079004
KvBUj6D7Y50XTG6o,31930583.290261284
Y4zoSHaAHyJHvhMt,2083688.5509824345
lD7QQ95DXUzf7igp,3295636.4039730155
BOQ1sjbNu2OTc4HT,3688813.236898992
QaZxx70K2GrP4L28,6862091.72886747
zoBWO8E3FoZ7zCXt,1990484.0095719341
swxZWZiKZUsxRsNG,9712444.063517623
sEmrYHHsjWTOVFIZ,2413641.0922236964
RlPblnJ0Ko8iLKOO,19529914.382904448
MRUYQBrS54tYxCRP,1669030.9104492536
vQKOmAFvCcO9ZPf1,1876501.3879730222
Eg3hCKZiypoUwN27,18628721.063887056
hdd1JU5HHvQ1YkUs,4731661.382464157
ZEnR8Bhi3fsstaDL,9214104.28355261
qhSoCd6GR8wMfS7t,5619027.3549749255
ouCu5whSYJJ0Bp7Q,13955724.991022177
ttKqT0Jl8qfbyiSu,13660287.035902953
lUj9MV2APu1448Zp,6072635.487714919
ExYStK5SrP3T3giI,4217786.542068529
V8NmkaiOSrGKNwL9,17910005.959066253
lAXcdN2PZ18FJKz2,6223746.3093345035
KEECZPkn8JJnXw1V,7193888.0486203125
oXRdVT243dxQGQDa,6213349.497220247
VmRx4bjxYtiUjW0k,1821006.6822627338
WGi6xtNR7HXitkm6,5763147.096759697
sgE7NsMVUbIA0wxf,1033476.6173631175
b0GbwMmL47jwK5nj,5474177.343370132
B0Dkt1SB6o7yjMkn,2400787.5023600855
uAknyx0t4UlPOpLm,2686147.0809184266
mVWFuJFJnZ57Ff2Q,29245232.455917988
n7mFyn7KAsFGU2ty,16268194.31813188
Nn7nzJEbajxpq3kP,1876250.666191055
C9KNGT0iKIvDeJak,2135164.9240828436
SmbUlWKPkFSX9mjp,8449474.189775977
S0QRWjYkgJKSoki1,28053907.36779428
g4OHrOD5LgyycViy,1348163.1795573866
zdWk4YiuazxnfSak,1809984.6515073306
TZFOCJseYbCbdllS,2189277.6732085384
i4siybtHrSbdXc9m,667571.1297526928
AFkElrjbkJve34Qj,13484320.170599895
gHGVkudIOaHd45YN,15566989.763231348
TmBJtOZdHiF57HXA,20201736.723623812
FpNjgZEOU1FHFCZP,3578428.3916134685
w19iD3QyG32qForM,1894677.6526320342
Q6ssdWYuoWz4eqXe,9555456.90901037
D1i8dYUfwFwY5WWC,1601368.0383472878
zig7mQ4JgGRrF22t,736289.8144863588
dEfSWa9oTqQNOJW0,5528760.895138799
o1XhDyRLYHQdIvYF,12192230.382284708
SOLaK3wWGGN2HP8j,3928833.077898785
ds1jsBUt1OlNugIj,5067247.90534996
nKncYd8QDi0a1XkB,3952733.9157687114
CDHC1GSxDjeW8o6R,1450340.44245416
nQbZnwewCjfNVyy2,2190725.111619263
HQlCtMWa9LH0WmqD,699269.8077120907
EXfVVyAG1ZYPkVaM,1795328.193303402
BPrf9qDcOtE4XEiK,4424468.110016009
wIbygUHOKnHKp4YP,7991102.87202752
sfdt5rUUo3fOHghF,4398031.811819873
v68l8zCFzxTqN2Y5,6625293.973089619
IWjpUc3d9i6KNNu1,1023201.047575074
f9eYMqB5pE27zXGT,1839344.263152879
tODGAkXuZ3xTDmIz,1492353.7144780501
B23h2BUrhuTqalGt,3943234.31641423
qOxHzTTOYCijMLhS,13215811.580274928
ig0ZuSPu3WiQI5rP,3705982.8737266404
sBRoRGfmeKA3PLQq,16603062.553992128
jfzynYp9Ovam62jV,132498124.0388274
EdAXmb95lXnwEWaZ,8166103.440399897
MaO5d6kWSrkuwutN,1848394.7863589781
Ui96ev8j018BZeHN,2676502.9613321545
lCuWD3IGlipW5aPc,12968269.202515023
wJYymVx1V5LYhkH1,7030459.895803289
UigRk8NT4khu3iHG,2505701.7918010238
vEOzrybZvyfOWvu1,5158425.046387784
UyewFVlRJN6ZvCdA,4824293.1840120265
ZjG2Rwe2XnxRJ2RL,23772652.16618327
IlYjucqssHHIJciO,159409310.37202695
X9mnd5N9shfLoM8b,8499803.664651768
hw7jdwlL9GVHSPK2,77399463.06963691
kHkSIBgrLPqH4ARD,7194407.436874346
Sjn4TsPhkYGMRsO0,1224463.6995277281
qxi0vsnwhvQWO2m9,5060706.2460045125
w7oiPidYzKV1iXse,8030206.867030201
Giy6QzD5UAR9tVD5,2435770.9168288014
eiP995PpExb82gEo,23409502.408149425
NWw2Dd03I8xgCMxo,28864051.901876494
VXRw2UfLsBglmtSa,9127964.532279342
hzZ6zd2Zb8NYczZq,2319616.3402168145
Ha4gyeFkW5trAJCJ,17561246.734786637
Xro6c0dS0K5tKW8J,4775956.385491972
h9U4WPWoCddTr7XI,14054612.68763051
vuj6TQBPHWnqnm5B,4790075.370217291
JsmBbpMkVJh7E1So,1556980.8777850466
Gs5Mk0MXw8d5R3pf,11743575.493028056
QOZYDSkvxUVRWSD6,17655639.869981393
maP8v2BbcKDnKkwn,1419991.9257103116
EItKQMt6849duDWG,1681098.2414842506
JaadkKkHJntuX9sa,3592061.5827150405
W6he4i91izWagkU7,3115104.0978507926
iLymYTPcaLQ2Ud7X,1738175.8224405774
r1inUnBK9Lju394U,642225.3967526082
udFwjGMWBGyVFx5c,5518979.604036936
MkHBr518GSiCfpRy,1300874.7133975835
FxwTrage5sY0yq72,5004215.031611253
xTqdXfYhXKyNbzKl,1793001.7373237067
JN5cYwRAzaVQ3Znd,31369481.704615284
xZzP7eCe7fjGPGLA,12640586.322902923
jwtxwQRuhXjYwHgu,9820192.163413728
tQlwpgt6gdABJDJ8,10832958.852389513
Vh1iVhmEX3NaTOLo,4077875.1688547363
zadr7IbaMMIF1QQC,1802728.1732223392
nu5PsO0Ms2zYdyWj,1532296.5813922714
y4904sDkTsKQzvQ7,10741646.955238795
lT0j2V1isJ7LvJql,7559368.122387972
qfC13M0fSKscCL0P,13541291.400048248
FZIbZ6jLDkwemASR,32393271.61317044
jiBWx0QC8f4P0Jew,22065059.786721464
A39WCeh3z4uk5xPE,2452673.1021397915
MvxMIWp5BPtbo1ZX,3607212.4148859764
qztMJMH7gd527dKl,7664587.276623283
KQlHZMzf8HlmC20s,4130930.378068752
wUayFIaWorvPzYBx,4205673.195805402
u15xTrz175Fpxuwu,6146820.293720523
UjmXjMmXbfNiR7pZ,8555780.75124652
sl2HvYY74toc9Ose,16839267.480845645
YskM0QCB7d1Xtrgr,118941271.86953005
A07BnT2uUUYVlaU0,16684811.240789857
Vao7h4C3A3idQUT1,1200545.242668743
AVnSCx7XWoIaAV19,10907523.328776319
dKEjFzA2BDpMUI2C,7193946.14349183
YgclbqRxwQM1w0Tc,1605931.7176002658
QT60bJnoP9PQumIH,2342421.486941542
DiINJ3kYp8MvbCPe,1613092.7771333603
tZFNOei90Aw9jfDE,1395037.9776026285
HUNeBuqi29w2TTcL,42318040.378012106
jVTa3s8vWA7so9HT,55111646.968772694
m9P9WFRCUUnQIkNc,6373717.798225777
KNKrjk1XWj7CmqQY,4011378.2899431977
bwjxYbx8b0MUy5IZ,5052508.807087725
z1PWj5djYTb4gMx4,3858747.55520783
u1B7atMptDYntWH6,2033397.2798766533
HwDfnI35T7hGXQ4G,4170873.0421987916
TTkX6SJPZR1jZA0i,2939495.844488035
NTedpkU8QMNlRlxg,3072110.430139763
H8DOa9TIFd3KjlnK,5780724.051460229
QykBPm4ew8FEPCSt,12220795.122886676
Ax9vn1scsUzc80W1,5582074.038085913
G5ztlpGOLZH9CRjl,5504887.360332135
MsGkprY6Ad1AWYC0,10549040.446662588
WnGqzod3avQpGoll,97032409.36891726
TL4sxfsn5TmGFgad,9659969.890707985
MJ8Qo8NrYHIoXEDl,24631192.66053728
HaOquitnQncMSsIN,5464003.588474717
tkdzA6i6nKv665YL,7889503.916160803
KEewL2StRQSaOgxX,802329.9710881807
ewoz4kllO7qWmixt,13112621.03722965
Y6c6JJxPIjAP6AK0,27570014.589063656
glU3kj83QRikDZSz,25752595.8754629
XMcMWPPefUutlPZa,5368752.208462775
eqQeNVgUHqn7pGkh,60623050.637188956
MrPMMHgSZoYHXEHE,9053263.255136445
oMY4icbC98puDR44,11287034.201562831
ZynJROBV0L62cIba,15103609.9136957
D2eDfWtopQ7AHCzc,3235603.080363067
H8kzkuV6dDzhCcR4,11642959.766690886
nQPeOTbu4w7yLPDr,52152623.24829933
gtoLAGprL2DSGXKe,56980350.26195669
xHyG88OvYDOYUIZo,21375532.684609197
qnCK5caE9BYFAbRH,33890779.17461212
tsNrlfQr9gdLQOS5,2518802.256786001
cnI2xUyIN438IODU,7592334.36872604
JKzYNDqFBnEdZZKS,3350437.1128984694
IWIHojESxXlQElXU,28094603.357619554
Ec3iTFLOcostxlXs,2933577.9218379967
UsLlp0pyyytiU4H6,66323649.690270044
nzA1NwfhQ5JAf4CQ,10250905.694046224
mFHfmC7nY3McIZ64,15869092.69761112
jPFIIFOME09vvtAz,3977579.884803381
uakLa9l1Q04yB4gN,22126113.615404267
wfXEQgO4DtZtEN2a,7642975.80336107
uulzrTwhkn0jL3FR,10737148.903792566
Y5NIce5WTDmT6KAH,11919030.624335019
TlrFhYNomc0H2uND,2930505.6991888755
vjLse9TBtFmyytmX,3380181.6643105666
coKTvLiWTyumJ9DB,5035761.796651705
gXEo5sGJKLIxQeR9,2675392.300929777
KqCA5Uipg4YeRxFb,2352436.8118413584
q8aonMYFPi5EsPMM,15262974.732907753
teqtXhCGUIhQiX02,14755789.91734485
mjTefAwjqUSXYG6L,10211504.62943952
ZVwzZlK8VveEUSKr,1093640.8424292423
TVmffN63YdZv8rZZ,6313667.158586954
vw5PONhrbBFVjn3e,6048265.535754833
vhQPnVmRsKHmF32M,763674.3826069274
R4OHrwdzfiKNKOSR,16799918.152106136
KIHkfLpGPGhojrTk,1358643.746614929
OH6RVwKBKgml8ag2,9568874.745513907
RF9njSeoXD0W88f9,3121094.550484744
jvrnhJYJDBad01xZ,3135760.8509739037
NirhkbgAvEFC5i3p,2337678.541548855
m5UPhAH0hoDMnsqO,8165315.864434096
FgC9kHDkQ9EkqrQ9,12045006.461702297
RA0E4RtVhJGg1b86,5178994.051946995
WCygDjS5bqYBF1WA,1615443.6640935594
iCwzGIaiCxLVzWx6,9934485.640169214
kmMqNqLpGBbJyOfr,29087461.70425901
REg71N87FhibL7i9,1419067.9857026942
eQ7Db2lOeJe2jkXl,767948626.7358721
yz5DnREu5RFBWosK,4351254.069320292
sd1S2RF4zwSrugcq,8938353.68877966
MtOUtsMdWdCDLVJl,11868389.65481147
WLa2ewhSNDDH6e56,3574375.0491530015
J40axsUKRYiW9Z4v,1063996.641286564
IAIYn4qJvBEkvQvP,6444445.8230712665
RAwP6zOpzxkK1vpq,1131850.1009016158
MIzywuSZnFuwHOvi,12284037.41923346
lOBkqEg2tLpN4lBA,11550521.674172007
FhwgEMVx8gSy7O6V,2228552.5913834707
jFtr133a8bTGtlSI,1742539.334189478
hh98eUybKuQVyb8u,1810586.5886942882
IhSgxVdjghBw2laH,13632119.967993636
UMT28G85tA3mtTf5,4390953.783101844
uZT4huFj3LxbNTbX,2289135.8663573083
xlYfcBi8UqRhvXde,6264845.303627635
LRpvLHZODvEa35iV,6780047.593412611
yDpA7tYYpOLxg8kH,2628711.9105751016
p0Quc52fu7lin7rB,5846393.204927883
IwsGRugdAAUyjL9B,7570647.771949489
W5rockHll3XLFDd9,25552158.662239105
s8XjpLG8kol25Uv4,5218652.22600297
MXci8TCcdVCG2lMt,1227044.9076597895
CApfpJcxdSk9SJZo,4424056.873756376
HeNNRQelO41Fx87S,17213619.55411599
MPR15K1YWekNNfW4,1247037.2367925826
p7vgveb0sVzQKbV1,45133520.67363422
wa0QXXKxbMhMamfY,8770640.29596725
QFuUoLZtFKbUwpSi,2403867.8883356806
nzudfbsbx4dez0KH,15467546.199941756
D0LzPZGnNnqXlr8J,6637587.308724711
PqQ3NcFHaqFMJ7Qq,716121.4618376573
YabFNipivq3CakKG,8710079.820775822
ziQ9M9PXDI2iZvXa,6124756.552907556
MtnWq1BmLCPk9pXF,1281496.9110840105
iwgY8oYKV205p9YM,5013714.489444874
oveSIE2NA1Soc8Ut,1591411.3117816201
lybHFORbLlUJpUEo,870215.5265198885
HF5PpK0MpyNHnxB9,14351530.937903278
Di6lEhWzxHMOP4VD,13422533.958431242
FthSCWvKHvymwxS7,3576749.6691895467
NN4JKHlWkvfup65Y,5975691.52532432
upF9C4NwYdB0jrn4,1599950.516482818
oyPyJpZVrZFolXOT,17796636.403380446
n5noyBMU3uSViYEF,12890675.28610394
KuKwvfR30X1XWM6l,2044768.5497531774
NGRzOv5Y1Pgogo5C,41627635.9680665
E26B29Z7iXeqTg3R,2546823.137725876
tEb8MjAHFvi65OQW,2123416.6911513107
sONMjRX378E61tiN,7733393.662574435
jUw5WN8uZIxgEaNz,2522348.7495328514
TxVWUgZKQX3bDA86,7547869.671714764
kMXF1U5iVCAF2OAW,3033704.6933640228
i7WZAMFez2JbvPEZ,17089411.478439473
TvuRGypUF2Ckl9R1,2509518.145484299
noVmf9rjcokpARvg,6064677.388666401
SJc80tW4aiaI2xt3,1299885.3738091914
EifOqLSXvT5doPL8,21752660.12482342
NHhBUuQdN7osjjiU,5511238.978270632
hT7M714pjOQrQf1s,3144896.6805360983
ZTi2vMfxuH8Vc6zz,42288393.38535897
ZO4yibWnNK6XYZ43,4018325.5322541296
xBSXcBRyLYh3JyhQ,1163296.9068996536
mQU9kLcO6ADedeHN,11045333.102670757
ywSNblr0DmMRz4rY,3953435.4472587164
eud8rxUPd9K23JJR,4140144.4220018075
kYTk0mqG1xuBZrzv,3987361.8808525736
Z65x9HuV5PVGPd3g,4662412.179440802
pcoQsRTdSZL4xCVB,5399729.236911029
ol6LysAjdV9uFfhQ,765595.7969695017
YN83BZQto0b1hTXb,10016469.26596473
dRiDtWb1vlSNQQ2c,32532760.493617654
sqkjTiO7LpTu49sl,2606347.7099586604
yJSfxjnADnJJcMpo,4596998.07923347
T8UH3x0ywzjDCm79,3707074.310149883
OhJRQGxROSESHjrh,31658166.794363964
C0mox5Fb0iSX9zvW,291627931.60849214
BBwJYSCVwm71EqI8,2440492.2614344545
tIGTZDGeWrK7g6Yr,1331858.8306080913
XTxDPdWOLaTHFTbk,98939367.582023
YPfBdhRtbGg6AMgZ,1825766.026524522
YmmtWXzD4BBt5Fnj,8333270.6918495735
DUo2BQoZJzJYOpal,1350880.8970200662
oYlekuXspQK1ue1I,4329283.61260802
grLapWDXc74LOKSf,17071402.954517793
WuoGS8apbxqyArfo,5577429.008566606
baj2mDa7hiTzsKlG,3462985.6033938974
Lx9RJMztNK5Fwo9i,6592246.459865939
tO2SvdV6Js2PzqN5,9058998.468255416
Fx9T5wBsAO9TYlKl,13233587.179321613
fd3G4wIfF7kkphQJ,28764273.364946615
tMHufScrIGDDPqgY,51208633.893454954
bnxREZbZsUzcvLQZ,9034747.907693168
TDq6MzTxbpFdguW6,3459049.3651430863
uSRjQjd2Zi8ejwCa,4875865.087248893
A8mDffKdrKy5tygo,2906653.5323619647
vzfi0WwFktI0LeBd,4854546.464127073
wTXiQ0k5CD4W4Xug,1441827.8188978278
u62bvmapLRaPwSeB,5282177.994692555
gSaVfO9Imfi07tSD,3600639.743324436
kS5lzlc4qaoL2HrV,9159648.71351772
oNgqj8DHKjocqqKZ,3609869.370698386
NcmxO66TAkO1Xhqr,4489763.239045802
HlBM6Gjs7nciDJCz,3813827.893813476
f6nJHDqECgeSo1c4,10023825.216075044
qdFCIlPQxtU8Kf97,4703770.204180928
rsv3RhwmD842kWPj,16512133.854468692
SmbUpAh2qZyWGLG7,6531983.055089269
ayfQIYLLG0I0yv66,7795955.2061543465
mw6YkDYgMxhhUjyC,4856757.868500397
WF2jJgKptZTh2yKN,20082610.694232866
XbbjNR2KVJblEoDM,3557227.7834882825
PJc0olL2Kj6VMuhr,19609025.696034536
WbHnmf02emqMWPJY,6879992.485098321
LMMd1a9Kf9doHZae,2454181.577240618
gokoQkgMvMqojkFr,3613857.831178887
eHbXQY6HflqwbYmI,9815638.791021928
hzB8pqYzil4nrMD2,4156031.428433642
PUAZ2YEvjsyAWpy2,7288852.7353299
xdybku2xQ2TdfsFW,5450503.536562779
UUtXcxxGsSOcD8LS,3792867.784522361
Gu7h2nHrBUvNI0OM,3022546.764742617
IIZO0Fl9Lj6IW2dl,2436335.6483714683
EnYAaG7zsu8C4Leu,3633889.836752061
k3QSXRABH6DX7Bs0,13451313.19750367
hgMk0IZmN963GC3s,7302424.2001183545
ZPhT8q2LhwzTBp5R,5921307.422119468
Lja1mkeZXWk9GIRs,5690134.69273267
bfNrbYhzQ94p31VY,10427453.47336604
YB9ymCjEmDQkoSnV,1673164.4575826817
UqVxeAs3ag83oYEi,30404546.351979684
QNjWEkEIWIhDIRxy,5374705.453217902
i285tUJt6WdOoYM5,10643562.395352816
tMq3EaAFFGZtwAqy,1561318.4310878373
eN3inT6ccQHlEm2O,3423106.90149974
MyB5gcvBGY2cNfKr,1723779.2200339732
oR6ntAq15nRy4MfY,12114644.335069694
XjkqqpKx0iO5gnJf,10413718.980455833
UuOeENZXYifa3JCL,18499192.47336738
z5YdPXQbXNfAFw9p,4774001.925999874
dC7Eh1zAyp3CaWgf,1150764.472906033
OkDhck51bay7I98e,82066310.64698416
tjGruXgwHn9E7K6P,8055527.577660097
tU01l2UYBexFNAbz,1207239.191041389
ilBmqdJFycAlUdRz,953262.5379970176
OXcxytOgPP2146iB,12378097.376955511
C9W1RHmYvh7kvNwX,11312360.018437114
cgSKEtmEIuFCKug6,986715.8311851319
f2I452OAhASudRiX,9064979.507073864
m80G9uaXRAwd3W2b,7256033.759472868
NvN7iZgyoL96hCjk,11817545.333615577
YuuvgYBZDx9wni6O,11131943.766259676
qX3H7jmSA1tdthdy,4305122.239288786
hsgsOeCq86git63M,9302578.326305881
hrE5QZ7Krs3Gw2dy,37231031.76011712
y5wnnZoITf0f5BXu,6268059.243601957
sVB92p8iKTEoiyp2,3929844.308998701
pweaB2CZy4Ot0Y08,7262590.673712479
yJoA5CGOWxRGCgVL,9061361.168627255
PV1X0cBZCSZPBBZ7,2715959.8422094677
FElYp0hW4yYrjhrO,5208525.888922861
YI8zaICUhWb4kAZr,2246364.3957403786
I0ZzKgzDbj2AXjaR,3241031.9267218113
ZUdq9GBROvyKeojF,51661913.36989773
Edl7YNG4ZSXPQ9xC,3463023.2154391324
vKlLzK5HdyUi0BfE,18874466.1091083
pu9egQE6G1wpwv6Z,1238473.3738354512
ZAmMKhNWmQtbysp5,3370139.908822736
bVpMrJXMQCNsvGay,594673.0247361268
g0J2ZJv2z9qZ8TQU,18970495.111089922
eufJqH2fZzszVoFQ,26717387.180731636
A782Ww09wfilln3a,2874892.3748184033
iptTc9eHKn7likYj,6843111.471109534
xxcOrjSqSq7XDYpm,4229636.539152665
uKhy2v2IIj5qdqYK,3700133.3970432575
u41NgFvSHxXPcD58,1803004.8686033168
pzUqWtuLcC6JYHaA,2790824.7480255105
SHwmVxxRWODBL2qa,1292100.199127187
QTfuoEJsH47VMc15,3748306.3734800327
OmOJZerr7MZ6ZyfY,1260120.1459026658
S33z9vooxBrZLNu2,109490706.8685356
oSmsUqkCUl5t3m0H,3612103.739619971
aqfMbqJUfQ75ZXd2,907584.0389582239
EsEpmQTsRb5I5vfS,1038226.5939965185
YT43sg4FFnMaeViI,8164170.583804033
PsBHNaCyTvPvUtfs,1220689.6172517033
DbcjMzzeYcEDbE6D,7425975.803873466
V1kGZbbrafWxsvj1,10979225.215367028
plQH6yFCOH5EIvCa,7652958.106777356
VCKVIr1tS6EYG7Ek,3922184.8596733822
HrR9v2XCRjPd7rwm,1757967.183482516
YRyXuFOp0VPDVpGT,2924879.072801783
jw9DUAoxNrnbv5F2,3804513.2926059454
RoOVpMhfoN56uzkP,4490523.447062791
vNzVMRVFN55y9OQS,3425654.836166245
KGftcjAd26IHVZS2,5011908.833892576
xHMNWWozaNw8Lw8W,1591094.8471315375
CzozEEjldHjcffh3,86536520.12288375
JnKNuRUKSKpSFx4c,7335591.610341259
hbbH4ssddLO8TVho,1842293.5846462303
qkV1NKcbqLvuUOoT,16510329.858649027
nOwTD7jXjlHyC0g5,1590447.2493057244
ojmUu8fIXuYpDUBf,11667671.562390286
d4ACGr38bYxluEC5,3371074.45292438
tG7Elepe7U8Y4kny,1649923.551669977
KDZK3OkUSY4sZN58,10841811.253745766
sqXGFBmaYRAxjkAI,6419035.096048046
qESwF86rvB00itFI,6966105.382192164
jsYjDZyE5eCJSECK,30989186.501278125
bnNyVEsnyo6lgr2m,14921466.599324618
RlXfDkeqZsFObYdJ,3969394.1038843216
M38gvXv1OhYrvQgD,7485668.69581331
b3qCUCg2NPndw5pm,3010039.02624687
cmkg8vW83D8CWFoi,20618842.33654611
oOwmMFBYicvsDDig,4557820.875369441
gbbGtF8XeiHCiHcW,3493981.54519063
vVEoCIaQWXdWHnOT,3462294.5158726894
MIi4XjEQ4hTA6HlL,13752004.308691686
nE31TNfzrDbILEO1,16351560.958391294
wouBhTMUAjF131PR,3655256.9810760957
Trp54U0A1RMgeN0P,3571333.8049646914
MXpDuxbW2HWldFcV,2187697.560396426
i3FfZ3EJNwAunJfF,6130513.4419494625
bVtFeysfTHXo7j1c,2846069.8472550483
O0ZsOxB3Z6RCKwQj,50254826.1312783
tZEu5WhmwlGAfjow,11271612.592194185
pZDkHXPWPhuqsPJF,6221038.65603533
w4ORnEMfooOQ8o9h,16154741.254373064
QWBqBL04FIcTcQTV,1298644.5321147689
xH2JsMiPqzpL9mw8,8232058.111076806
Wztcx4se7ZxZdDyU,6970689.367826905
kWCFlSDvEVJXBLhs,55917612.919966124
hbfySCMjPOjH4F3c,3335385.8266766537
zO4KDdEqYYyVOgpD,948919.6496363794
IVHKJDczO2Npkrd3,19535623.4013205
s1GHBPfbKzmjWzUb,3841136.4293325357
Yz6p6Oow6PkdgDZK,5486766.721666921
BpDEufAsCvxUZtwr,2203720.695176983
Xqa9oFW8JwCiYKcF,9843466.384407131
aBm69b9c45KjJAt3,16915274.724554237
WQlmTcFIz9pviD8U,26921761.644399926
g9Ns4AgaKHKdYTRh,2832994.2317885477
vBx9dhhVHtnPzwEy,19252782.212402433
uUH8ahx95Ny3Gset,1102497.2971331403
spnlAOuqGOkXPCtt,23368197.064080067
NqnIeZP35ms9bEVd,2024026.78354338
zKKlOQ3SKCSs6IKa,33139033.22091573
IJpjbrLbebAOcfIL,10851294.294308903
np2A6ZPmfOMuxPhj,2389462.7093741237
Rl2sCoI40NBe3N47,13928118.1074519
ujpWjTBaa3IcwSvk,11221789.501638839
IYkrkkGtjQrNDI30,6397175.199498381
wjoUvXvVBnEwBehX,6316738.916605923
HbsXABUC8Jr0I9U1,8176005.050686224
y6JYYZnJd9U3sBip,8837833.176657217
kce84AlHK3gVfj5a,23649230.451222062
cLfn1xWhmZttOfpW,13034407.474117765
j8VsN1UHga4P40Cz,23813156.646295432
raEiBuK73BAXcwqx,23449379.10087837
lcrRzSsbI2MqkmmO,5610250.704353853
dR4BA7cfNvLPwkTl,39294658.351531565
MBUTtQM9pRhw20BY,6117110.971632731
wgyoAJQU6mI1OfWY,5658925.272735839
DNGe8qC65SfPLHeO,153860981.357763
WAQmoTMa7t8X5fOO,9513742.189536871
Aw3BF6NAqjiTLvLa,16869296.04582684
XH66deYIMXXRKSQE,5137583.382744704
zaUd1mCTNPLelo4k,3332235.131192961
jhq27EhZ32xxruqC,7574865.503645813
nL8PWQFOdgxcQjgv,4490130.34298123
aI7t6ZftUwDymiIv,6729739.347487425
CHq87wTedk9uZIjv,615628.4274705749
yJQHhZxU3eGi3ADy,5146196.59448329
GhAHpNJ6LUj8bkI9,7486173.1802097745
eq5OJE6l5Grckl04,10551526.240327721
sg7T2kyBpVlTtX3I,4214553.257687972
hVaRZh9B7oW2hLUE,947494.3752922245
EkDWNksMZRZgyQTn,3574630.901639879
KOgeyLFIRLDW9pAq,13187484.583617523
MZcxCYBSQHlj1znK,6925682.953585479
MbX9fmZYzNJGr7wE,4089373.239320857
HLHQxkVeuLmFCdpo,5448128.178764745
SqBfKuPhP1DwmBv9,1526429.4128289488
fxwbBw8jsPejcsPf,7876963.889381077
M9kINJ7NSswRuVou,1237885.9935168424
jR4IXd8XkmcrNaPu,2088226.8349302902
vHtfesHj7WDu0D4k,8185248.9511658475
XkzoZRv3L18YE9eL,2210091.545453895
pqOEa22KdfnSKNBc,2240737.17906663
Vv4lk30oXuMhVnUE,874648.832221666
VVedymmeM9tGPvPy,8238508.410254041
