building_id,total_price
hEE1kVUKH51k69pe,13999281.465372086
NOJokWW8pyvmCi94,12813537.23106289
SkiprIIbMUi4VWxs,-10409067.285790443
CSb0k8BQNO7meTQw,-826566.4081711769
iy0W1hBzuLzyzOFK,4057478.144216299
dIHgXt5189IqjBre,28170137.427475214
IpBPDYjfFmsShvq7,-3349695.8646879196
DkGEJI7Y9ibwupa6,4303999.216195583
kFnQy7JphRiYF6xb,15440871.34467864
EmCSASr6d9Y52UGB,7523551.257050991
WCa5wArOXvXWRPAR,8403122.846898079
L9AI68YKjq4ZkfTS,11433233.141374111
OWHGmy5oYRZuNog5,-3245017.7155783176
Rr393Ycb0afRMvK5,13780225.156330585
qivI1irz8SD1Cy5E,6955915.349560976
KdYCXpBfJKS4jzE3,-3129277.204365015
e2TXMv07A3wqZqHH,-1312688.3141424656
p54lEyGPsA1Vygbn,22060323.57151723
LDW2aCQQIZmbqWr8,-8794793.069252253
AJbd6muMhsG9BpJ1,39627845.90140438
s5KJUgLrfRlwpLEJ,18920802.473760128
dEhZ8eEATYQb2UlD,1635739.1805565357
fUtzXX3QvfZ5Nl74,58459.347957372665
LZB9lC9M95ZaWgcr,2714813.4261271954
WqlvNLNEoHkZzw47,282629.7474331856
HTPcKFKW9OlVuIT3,49708150.05151224
Sza0GT0S4g380HCe,-3279662.1880202293
bEQKWWW07GhrfXgp,98730380.49786091
DnFK8UZXdVFsZwEX,-7143572.000890732
QWQQU9inbPmtgcrn,-12518281.92398262
doBw4dL5KVqk6rfe,4083168.8870449066
Dd87TvPBvxgYXZBO,46936964.16265869
R5zI4nDJfq5qkIAF,2279839.7029414177
jHUpnPeckB6aVCNI,5474279.109829903
AsI5MpQoLqwu8VlU,8989287.610840082
ZInZT1z7OvIRNG9h,11818141.65191269
LKRfVQ25tQlM1Z39,3323743.5416839123
SSaoN7tOKtnAatQI,-2292377.578687668
ntpNZeQXHwUGLSsc,10325664.684237242
HebuerS7v549C3Ec,27283533.330020905
p3stTlIOuv8iamSP,-4075706.950757742
tsfiSAolYZ0zlmc5,-4745879.556518555
UqT03qRUPXGvR1Dj,-2876848.54272604
gxGCcwA5voJEDCAC,31450670.972663164
V0Af5kwkJlggHtkF,-2044427.7055187225
yj6DSm29yf2XLIyj,16648297.339185476
WsO4dkcMzAvBRQQ5,36919659.89937854
PaFCPPgMkTeEOKoj,-6350881.4421978
JH6Dg4SxrV6XxKkm,-6767150.060702801
JVdxoC9vpv9bNKLE,21754084.887617588
nsyvV2CxkmeUu7fn,29023324.28711319
i4unpG1pV3d0RB6J,29897985.87849617
kzlwArXrXhICsDX7,110330.59654068947
PXfVHFvZa1td30Ss,-1009336.300599575
w0pdscTOAUQcSqdb,-1112017.7464075089
IODKe8z6ugHYnETX,4097401.0161526203
OubP98XrIrpFT92O,6907610.123018503
eZVHxgHhUgSZMJWd,11096667.121540546
xKEequSFyfBN4IF0,15126643.604578972
YbxaZJoQp8yn9hEs,3889917.320090294
qNEelSwt8JJoMRdv,2480360.670250654
nIc5pm1avuCM3sW4,17514966.463428497
gyGNneLkJiykwKkU,19765199.555487633
VvMsI2tBHOMwg6zI,8493080.569890738
s1fficwn0vrQx4SP,-814612.4906516075
tUhXUSAvNtFrt7OL,19970582.399096727
zkPSGuMKAslWm6YF,2448361.636468172
ZnIFyTNTJS7uwLB7,17345989.974514723
lGVA4gKCSxWyjoU9,10776403.691252708
cPeIOQfIuy2jNu16,5623254.455754757
KvBUj6D7Y50XTG6o,48935496.73259711
Y4zoSHaAHyJHvhMt,5391546.860940456
lD7QQ95DXUzf7igp,74550.05630540848
BOQ1sjbNu2OTc4HT,5588187.322544813
QaZxx70K2GrP4L28,22853765.90097642
zoBWO8E3FoZ7zCXt,-4340526.300317049
swxZWZiKZUsxRsNG,12048898.578131437
sEmrYHHsjWTOVFIZ,5261717.71148181
RlPblnJ0Ko8iLKOO,9341532.61036563
MRUYQBrS54tYxCRP,-5173511.19751668
vQKOmAFvCcO9ZPf1,3170864.319400549
Eg3hCKZiypoUwN27,20724008.913205624
hdd1JU5HHvQ1YkUs,35515416.237674
ZEnR8Bhi3fsstaDL,23101056.20739913
qhSoCd6GR8wMfS7t,6789365.786641598
ouCu5whSYJJ0Bp7Q,19945916.91439867
ttKqT0Jl8qfbyiSu,13782904.855473042
lUj9MV2APu1448Zp,8093621.693722963
ExYStK5SrP3T3giI,24861361.295067787
V8NmkaiOSrGKNwL9,23310831.786664724
lAXcdN2PZ18FJKz2,9144970.450139046
KEECZPkn8JJnXw1V,17795362.742477894
oXRdVT243dxQGQDa,10607986.585271597
VmRx4bjxYtiUjW0k,7613511.6457493305
WGi6xtNR7HXitkm6,7163852.023126364
sgE7NsMVUbIA0wxf,243993.22916698456
b0GbwMmL47jwK5nj,4613322.00161171
B0Dkt1SB6o7yjMkn,-4170021.1091377735
uAknyx0t4UlPOpLm,4104096.269327879
mVWFuJFJnZ57Ff2Q,42408962.63672376
n7mFyn7KAsFGU2ty,33926147.00020528
Nn7nzJEbajxpq3kP,-24571887.961284637
C9KNGT0iKIvDeJak,2549281.82834363
SmbUlWKPkFSX9mjp,11743791.505471468
S0QRWjYkgJKSoki1,47763307.98160362
g4OHrOD5LgyycViy,1638207.384722948
zdWk4YiuazxnfSak,-3401686.660740137
TZFOCJseYbCbdllS,957480.1409919262
i4siybtHrSbdXc9m,3363251.604319811
AFkElrjbkJve34Qj,24349630.711830854
gHGVkudIOaHd45YN,22538559.901625395
TmBJtOZdHiF57HXA,9560445.503548384
FpNjgZEOU1FHFCZP,-9700887.050048351
w19iD3QyG32qForM,-1553515.1766269207
Q6ssdWYuoWz4eqXe,9326356.091510773
D1i8dYUfwFwY5WWC,6211994.680090189
zig7mQ4JgGRrF22t,-7948269.673936129
dEfSWa9oTqQNOJW0,4594475.230320454
o1XhDyRLYHQdIvYF,24314908.58630514
SOLaK3wWGGN2HP8j,6938174.496517181
ds1jsBUt1OlNugIj,6353525.707477331
nKncYd8QDi0a1XkB,-13403247.541324377
CDHC1GSxDjeW8o6R,-60682.0956556797
nQbZnwewCjfNVyy2,-3510213.762750864
HQlCtMWa9LH0WmqD,-7582577.070206404
EXfVVyAG1ZYPkVaM,12838879.71373105
BPrf9qDcOtE4XEiK,-117100.8350841999
wIbygUHOKnHKp4YP,13973686.994981527
sfdt5rUUo3fOHghF,-7945222.29790926
v68l8zCFzxTqN2Y5,7127399.0881688595
IWjpUc3d9i6KNNu1,2795475.576907158
f9eYMqB5pE27zXGT,3668972.8898017406
tODGAkXuZ3xTDmIz,5839825.721648216
B23h2BUrhuTqalGt,13466754.181585789
qOxHzTTOYCijMLhS,23217598.9602623
ig0ZuSPu3WiQI5rP,39514.36508893967
sBRoRGfmeKA3PLQq,23931610.83805394
jfzynYp9Ovam62jV,147615045.32963943
EdAXmb95lXnwEWaZ,5770664.503391504
MaO5d6kWSrkuwutN,-6177147.470321178
Ui96ev8j018BZeHN,7701894.4112250805
lCuWD3IGlipW5aPc,11748581.51192522
wJYymVx1V5LYhkH1,6848635.779498577
UigRk8NT4khu3iHG,-2155451.6303663254
vEOzrybZvyfOWvu1,6822369.588966131
UyewFVlRJN6ZvCdA,209442.69922995567
ZjG2Rwe2XnxRJ2RL,52503217.32862878
IlYjucqssHHIJciO,158227811.405576
X9mnd5N9shfLoM8b,11440562.778292418
hw7jdwlL9GVHSPK2,108001108.20953321
kHkSIBgrLPqH4ARD,19144823.274575472
Sjn4TsPhkYGMRsO0,-1830074.4029664993
qxi0vsnwhvQWO2m9,4107864.8485918045
w7oiPidYzKV1iXse,18577399.439320326
Giy6QzD5UAR9tVD5,-3372803.812935114
eiP995PpExb82gEo,28060650.891296387
NWw2Dd03I8xgCMxo,47138373.194286585
VXRw2UfLsBglmtSa,25324253.644408464
hzZ6zd2Zb8NYczZq,-3012258.2976822853
Ha4gyeFkW5trAJCJ,20720901.223991632
Xro6c0dS0K5tKW8J,8192194.084002256
h9U4WPWoCddTr7XI,28458549.129933357
vuj6TQBPHWnqnm5B,-7524763.716413021
JsmBbpMkVJh7E1So,909739.7373178005
Gs5Mk0MXw8d5R3pf,14583522.41633606
QOZYDSkvxUVRWSD6,7929668.712991238
maP8v2BbcKDnKkwn,5674892.662034035
EItKQMt6849duDWG,16528467.989942074
JaadkKkHJntuX9sa,6588712.085366726
W6he4i91izWagkU7,5577789.307483673
iLymYTPcaLQ2Ud7X,-8485975.605566263
r1inUnBK9Lju394U,-720025.5986156464
udFwjGMWBGyVFx5c,12167783.630912066
MkHBr518GSiCfpRy,-3713188.473438263
FxwTrage5sY0yq72,14369297.361502409
xTqdXfYhXKyNbzKl,-1241364.7509527206
JN5cYwRAzaVQ3Znd,7947926.879717112
xZzP7eCe7fjGPGLA,34086780.31498265
jwtxwQRuhXjYwHgu,17074233.007563114
tQlwpgt6gdABJDJ8,5155809.83612299
Vh1iVhmEX3NaTOLo,4198672.995153189
zadr7IbaMMIF1QQC,-2261914.237478256
nu5PsO0Ms2zYdyWj,-5836119.3384644985
y4904sDkTsKQzvQ7,6791397.942938805
lT0j2V1isJ7LvJql,20150731.254567623
qfC13M0fSKscCL0P,16199660.749892235
FZIbZ6jLDkwemASR,49062150.78274703
jiBWx0QC8f4P0Jew,22516767.65241003
A39WCeh3z4uk5xPE,-3480530.1723291874
MvxMIWp5BPtbo1ZX,-365297.69149923325
qztMJMH7gd527dKl,6023014.564873457
KQlHZMzf8HlmC20s,9697056.23981452
wUayFIaWorvPzYBx,3296581.9390616417
u15xTrz175Fpxuwu,15038373.474979162
UjmXjMmXbfNiR7pZ,8218318.101116657
sl2HvYY74toc9Ose,24478521.0016129
YskM0QCB7d1Xtrgr,71959919.8472619
A07BnT2uUUYVlaU0,4928781.567519903
Vao7h4C3A3idQUT1,-27562362.595069647
AVnSCx7XWoIaAV19,11014821.144971848
dKEjFzA2BDpMUI2C,6726673.8928871155
YgclbqRxwQM1w0Tc,-1891144.1400527954
QT60bJnoP9PQumIH,1036412.4489324093
DiINJ3kYp8MvbCPe,2067905.417755127
tZFNOei90Aw9jfDE,-6562966.368746281
HUNeBuqi29w2TTcL,54078889.59228635
jVTa3s8vWA7so9HT,52941651.90568519
m9P9WFRCUUnQIkNc,6505896.959090233
KNKrjk1XWj7CmqQY,8798434.11399126
bwjxYbx8b0MUy5IZ,8902308.856079817
z1PWj5djYTb4gMx4,1757745.584629774
u1B7atMptDYntWH6,-3843166.87540555
HwDfnI35T7hGXQ4G,-1163176.1625390053
TTkX6SJPZR1jZA0i,9207608.252142668
NTedpkU8QMNlRlxg,1583438.2134952545
H8DOa9TIFd3KjlnK,3864824.812174082
QykBPm4ew8FEPCSt,14618750.948576689
Ax9vn1scsUzc80W1,17215839.515533447
G5ztlpGOLZH9CRjl,10169555.205827236
MsGkprY6Ad1AWYC0,20395141.01335454
WnGqzod3avQpGoll,74565262.15139651
TL4sxfsn5TmGFgad,12425110.842873573
MJ8Qo8NrYHIoXEDl,34950832.53557515
HaOquitnQncMSsIN,6837111.029160261
tkdzA6i6nKv665YL,14490087.748545647
KEewL2StRQSaOgxX,1007301.1799063683
ewoz4kllO7qWmixt,22610826.51399994
Y6c6JJxPIjAP6AK0,14570574.950973988
glU3kj83QRikDZSz,18405338.01856017
XMcMWPPefUutlPZa,4126055.0397381783
eqQeNVgUHqn7pGkh,87332911.18847656
MrPMMHgSZoYHXEHE,26070689.804412603
oMY4icbC98puDR44,15057240.38349843
ZynJROBV0L62cIba,13341910.141673088
D2eDfWtopQ7AHCzc,5154521.62273407
H8kzkuV6dDzhCcR4,12788779.096553564
nQPeOTbu4w7yLPDr,49184312.34419179
gtoLAGprL2DSGXKe,99763420.11906147
xHyG88OvYDOYUIZo,54339144.42308688
qnCK5caE9BYFAbRH,16976743.97488761
tsNrlfQr9gdLQOS5,5576984.997783661
cnI2xUyIN438IODU,11584048.755878448
JKzYNDqFBnEdZZKS,10667358.03092432
IWIHojESxXlQElXU,32195621.44106579
Ec3iTFLOcostxlXs,7254967.0839390755
UsLlp0pyyytiU4H6,52825353.464292526
nzA1NwfhQ5JAf4CQ,8525989.227147818
mFHfmC7nY3McIZ64,15191974.603869438
jPFIIFOME09vvtAz,5212469.076621056
uakLa9l1Q04yB4gN,14014393.233355522
wfXEQgO4DtZtEN2a,11720318.695209742
uulzrTwhkn0jL3FR,11014980.023191929
Y5NIce5WTDmT6KAH,21815944.933178663
TlrFhYNomc0H2uND,7466236.208540916
vjLse9TBtFmyytmX,4047130.5875360966
coKTvLiWTyumJ9DB,-653263.1032588482
gXEo5sGJKLIxQeR9,4098292.141076088
KqCA5Uipg4YeRxFb,1934788.233989954
q8aonMYFPi5EsPMM,18751628.746216297
teqtXhCGUIhQiX02,23578949.438762188
mjTefAwjqUSXYG6L,15205286.78151393
ZVwzZlK8VveEUSKr,-8271721.54906249
TVmffN63YdZv8rZZ,-3631200.5119354725
vw5PONhrbBFVjn3e,9151958.991041183
vhQPnVmRsKHmF32M,-1857770.9358131886
R4OHrwdzfiKNKOSR,33327682.490979195
KIHkfLpGPGhojrTk,-14560555.677265406
OH6RVwKBKgml8ag2,15437659.258080482
RF9njSeoXD0W88f9,6300363.326958656
jvrnhJYJDBad01xZ,2369669.6357307434
NirhkbgAvEFC5i3p,-641162.87505126
m5UPhAH0hoDMnsqO,14992563.975087643
FgC9kHDkQ9EkqrQ9,23236194.480419636
RA0E4RtVhJGg1b86,8812161.479727268
WCygDjS5bqYBF1WA,5953494.724491596
iCwzGIaiCxLVzWx6,17039142.166784525
kmMqNqLpGBbJyOfr,32358963.872762203
REg71N87FhibL7i9,-30594755.79786992
eQ7Db2lOeJe2jkXl,225431220.17024636
yz5DnREu5RFBWosK,11274085.870734215
sd1S2RF4zwSrugcq,7308795.276519775
MtOUtsMdWdCDLVJl,7076671.648106575
WLa2ewhSNDDH6e56,10056742.692056179
J40axsUKRYiW9Z4v,-1653889.625146389
IAIYn4qJvBEkvQvP,15613103.301248312
RAwP6zOpzxkK1vpq,10949.076908826828
MIzywuSZnFuwHOvi,34515604.26729107
lOBkqEg2tLpN4lBA,16721425.24387002
FhwgEMVx8gSy7O6V,-4213405.207860231
jFtr133a8bTGtlSI,2133329.867232561
hh98eUybKuQVyb8u,-4525930.372520208
IhSgxVdjghBw2laH,19802710.09156871
UMT28G85tA3mtTf5,2506531.4296422005
uZT4huFj3LxbNTbX,4243674.041896343
xlYfcBi8UqRhvXde,37911165.53060341
LRpvLHZODvEa35iV,37455019.250281334
yDpA7tYYpOLxg8kH,-8089786.62224412
p0Quc52fu7lin7rB,5729577.102199793
IwsGRugdAAUyjL9B,17373286.303097486
W5rockHll3XLFDd9,35522047.24557257
s8XjpLG8kol25Uv4,2461922.764654398
MXci8TCcdVCG2lMt,-4436922.684490204
CApfpJcxdSk9SJZo,5996276.001402378
HeNNRQelO41Fx87S,26011129.088119507
MPR15K1YWekNNfW4,3288059.3090319633
p7vgveb0sVzQKbV1,27686791.639827967
wa0QXXKxbMhMamfY,13507093.96628642
QFuUoLZtFKbUwpSi,4603657.056097269
nzudfbsbx4dez0KH,30108527.746273518
D0LzPZGnNnqXlr8J,7471720.241812468
PqQ3NcFHaqFMJ7Qq,-4511296.207044363
YabFNipivq3CakKG,15411634.180927992
ziQ9M9PXDI2iZvXa,7465996.774663448
MtnWq1BmLCPk9pXF,3037185.8985397816
iwgY8oYKV205p9YM,6412225.183964491
oveSIE2NA1Soc8Ut,-9714540.67327261
lybHFORbLlUJpUEo,-1586716.7966520786
HF5PpK0MpyNHnxB9,23552338.341558218
Di6lEhWzxHMOP4VD,26608390.330028772
FthSCWvKHvymwxS7,584087.6244394779
NN4JKHlWkvfup65Y,4616150.019328117
upF9C4NwYdB0jrn4,-13058911.934292555
oyPyJpZVrZFolXOT,30240901.259151697
n5noyBMU3uSViYEF,12145655.321836233
KuKwvfR30X1XWM6l,-4653380.478151321
NGRzOv5Y1Pgogo5C,28177256.59661293
E26B29Z7iXeqTg3R,3902499.516714096
tEb8MjAHFvi65OQW,18575094.11421776
sONMjRX378E61tiN,10097487.474368334
jUw5WN8uZIxgEaNz,1108644.7107682228
TxVWUgZKQX3bDA86,7022624.77947855
kMXF1U5iVCAF2OAW,2376135.494266987
i7WZAMFez2JbvPEZ,31126528.5811584
TvuRGypUF2Ckl9R1,-7216227.523256063
noVmf9rjcokpARvg,9778734.591428995
SJc80tW4aiaI2xt3,1363852.544422388
EifOqLSXvT5doPL8,26881099.08617878
NHhBUuQdN7osjjiU,9094377.005272627
hT7M714pjOQrQf1s,9416097.197362423
ZTi2vMfxuH8Vc6zz,42727132.705242395
ZO4yibWnNK6XYZ43,4402974.934220314
xBSXcBRyLYh3JyhQ,-233067.84927916527
mQU9kLcO6ADedeHN,20645867.03724742
ywSNblr0DmMRz4rY,6435362.344460964
eud8rxUPd9K23JJR,2020135.002364874
kYTk0mqG1xuBZrzv,8744822.194355726
Z65x9HuV5PVGPd3g,-18127302.00211215
pcoQsRTdSZL4xCVB,779215.4941413403
ol6LysAjdV9uFfhQ,-3684724.713540554
YN83BZQto0b1hTXb,26945431.211836815
dRiDtWb1vlSNQQ2c,36861753.58391595
sqkjTiO7LpTu49sl,7125550.369294167
yJSfxjnADnJJcMpo,6337765.140417337
T8UH3x0ywzjDCm79,8271352.231900215
OhJRQGxROSESHjrh,28775345.43707943
C0mox5Fb0iSX9zvW,315651785.37808514
BBwJYSCVwm71EqI8,5576105.778844357
tIGTZDGeWrK7g6Yr,4127235.4386353493
XTxDPdWOLaTHFTbk,30865056.148777008
YPfBdhRtbGg6AMgZ,2737702.122730255
YmmtWXzD4BBt5Fnj,4495226.709832668
DUo2BQoZJzJYOpal,-5367006.708762407
oYlekuXspQK1ue1I,15763553.41936469
grLapWDXc74LOKSf,15276510.85306096
WuoGS8apbxqyArfo,6790336.243719101
baj2mDa7hiTzsKlG,2928925.414359331
Lx9RJMztNK5Fwo9i,-904958.3306734562
tO2SvdV6Js2PzqN5,23794346.060098886
Fx9T5wBsAO9TYlKl,18755081.511039734
fd3G4wIfF7kkphQJ,35969682.556640625
tMHufScrIGDDPqgY,28925305.430611372
bnxREZbZsUzcvLQZ,2669414.707476616
TDq6MzTxbpFdguW6,7937505.196569204
uSRjQjd2Zi8ejwCa,-110179.31785941124
A8mDffKdrKy5tygo,-7785491.1857504845
vzfi0WwFktI0LeBd,8036977.549021244
wTXiQ0k5CD4W4Xug,2432484.8177802563
u62bvmapLRaPwSeB,1947559.353275776
gSaVfO9Imfi07tSD,9292998.878467083
kS5lzlc4qaoL2HrV,1816440.6362321377
oNgqj8DHKjocqqKZ,16243742.553075314
NcmxO66TAkO1Xhqr,-2356909.2691242695
HlBM6Gjs7nciDJCz,13927130.556783915
f6nJHDqECgeSo1c4,14795115.325028896
qdFCIlPQxtU8Kf97,2370765.5657429695
rsv3RhwmD842kWPj,6135137.521930695
SmbUpAh2qZyWGLG7,7319611.017185688
ayfQIYLLG0I0yv66,19983043.97335887
mw6YkDYgMxhhUjyC,3704076.735740185
WF2jJgKptZTh2yKN,29913843.993654728
XbbjNR2KVJblEoDM,11525030.188455582
PJc0olL2Kj6VMuhr,28796943.765513897
WbHnmf02emqMWPJY,28461815.320025682
LMMd1a9Kf9doHZae,10916482.93276906
gokoQkgMvMqojkFr,11952777.572657824
eHbXQY6HflqwbYmI,8790979.361961365
hzB8pqYzil4nrMD2,724419.7388379574
PUAZ2YEvjsyAWpy2,9712224.580570221
xdybku2xQ2TdfsFW,7345501.966659546
UUtXcxxGsSOcD8LS,506909.3511660099
Gu7h2nHrBUvNI0OM,9922051.952540398
IIZO0Fl9Lj6IW2dl,-553074.2394299507
EnYAaG7zsu8C4Leu,6961168.225495815
k3QSXRABH6DX7Bs0,7487731.549688339
hgMk0IZmN963GC3s,2345428.765239477
ZPhT8q2LhwzTBp5R,6994001.820494175
Lja1mkeZXWk9GIRs,14216669.595584393
bfNrbYhzQ94p31VY,8343336.918002129
YB9ymCjEmDQkoSnV,9883672.692723274
UqVxeAs3ag83oYEi,28751073.64525366
QNjWEkEIWIhDIRxy,13186070.58772397
i285tUJt6WdOoYM5,3312462.06616354
tMq3EaAFFGZtwAqy,-4587812.57521677
eN3inT6ccQHlEm2O,4224619.55466032
MyB5gcvBGY2cNfKr,-7086204.8918373585
oR6ntAq15nRy4MfY,25057404.966063976
XjkqqpKx0iO5gnJf,16808082.40680051
UuOeENZXYifa3JCL,32523787.39987421
z5YdPXQbXNfAFw9p,1997355.8379218578
dC7Eh1zAyp3CaWgf,1072866.6921067238
OkDhck51bay7I98e,73771922.89044666
tjGruXgwHn9E7K6P,-1908066.4812283516
tU01l2UYBexFNAbz,8039315.174067497
ilBmqdJFycAlUdRz,-26497542.52939725
OXcxytOgPP2146iB,25391816.8723433
C9W1RHmYvh7kvNwX,19367821.072771788
cgSKEtmEIuFCKug6,-7621991.743239641
f2I452OAhASudRiX,6666981.283471346
m80G9uaXRAwd3W2b,7816334.798833132
NvN7iZgyoL96hCjk,22882228.111269236
YuuvgYBZDx9wni6O,27968163.232901573
qX3H7jmSA1tdthdy,5637823.273010731
hsgsOeCq86git63M,17884791.161673307
hrE5QZ7Krs3Gw2dy,47644980.93544054
y5wnnZoITf0f5BXu,15305564.101261854
sVB92p8iKTEoiyp2,11305422.034854889
pweaB2CZy4Ot0Y08,10240821.421709776
yJoA5CGOWxRGCgVL,5467845.15842247
PV1X0cBZCSZPBBZ7,-2819497.085754633
FElYp0hW4yYrjhrO,10071871.662309408
YI8zaICUhWb4kAZr,2948683.0848202705
I0ZzKgzDbj2AXjaR,5564337.639714718
ZUdq9GBROvyKeojF,42531289.04783845
Edl7YNG4ZSXPQ9xC,1932771.010605812
vKlLzK5HdyUi0BfE,13186120.071151257
pu9egQE6G1wpwv6Z,6605013.949425697
ZAmMKhNWmQtbysp5,-1447205.2510290146
bVpMrJXMQCNsvGay,3469959.1298992634
g0J2ZJv2z9qZ8TQU,61076952.29414272
eufJqH2fZzszVoFQ,34108904.34625363
A782Ww09wfilln3a,2662428.9076850414
iptTc9eHKn7likYj,8899121.841252327
xxcOrjSqSq7XDYpm,6311531.392002106
uKhy2v2IIj5qdqYK,17250504.952659607
u41NgFvSHxXPcD58,2449504.463293314
pzUqWtuLcC6JYHaA,1028700.1433036327
SHwmVxxRWODBL2qa,-8506808.85064292
QTfuoEJsH47VMc15,7287500.997036457
OmOJZerr7MZ6ZyfY,2503571.665197134
S33z9vooxBrZLNu2,69520336.2944498
oSmsUqkCUl5t3m0H,17873036.577365637
aqfMbqJUfQ75ZXd2,-8217104.401228905
EsEpmQTsRb5I5vfS,-1431955.2715759277
YT43sg4FFnMaeViI,7134172.863746166
PsBHNaCyTvPvUtfs,-1478463.5374815464
DbcjMzzeYcEDbE6D,31182859.02988553
V1kGZbbrafWxsvj1,10416661.056288958
plQH6yFCOH5EIvCa,13019926.754673004
VCKVIr1tS6EYG7Ek,7267851.345113277
HrR9v2XCRjPd7rwm,-4916351.986563444
YRyXuFOp0VPDVpGT,206124.89152765274
jw9DUAoxNrnbv5F2,7479014.557914734
RoOVpMhfoN56uzkP,12181319.317507744
vNzVMRVFN55y9OQS,4424979.681492329
KGftcjAd26IHVZS2,7296783.425195932
xHMNWWozaNw8Lw8W,1181463.6601920128
CzozEEjldHjcffh3,188141465.28360343
JnKNuRUKSKpSFx4c,13215805.920147657
hbbH4ssddLO8TVho,2999054.714246273
qkV1NKcbqLvuUOoT,32479527.15054989
nOwTD7jXjlHyC0g5,-2773539.140535593
ojmUu8fIXuYpDUBf,616236.5128908157
d4ACGr38bYxluEC5,-867138.7154705524
tG7Elepe7U8Y4kny,-1138216.9159948826
KDZK3OkUSY4sZN58,19007222.602784872
sqXGFBmaYRAxjkAI,5564471.480802774
qESwF86rvB00itFI,21906103.510329723
jsYjDZyE5eCJSECK,27821777.821476936
bnNyVEsnyo6lgr2m,13700635.820431232
RlXfDkeqZsFObYdJ,9345616.670224905
M38gvXv1OhYrvQgD,9130490.906706572
b3qCUCg2NPndw5pm,2455421.495925665
cmkg8vW83D8CWFoi,25360171.47286868
oOwmMFBYicvsDDig,-9443763.313415766
gbbGtF8XeiHCiHcW,2895918.2145986557
vVEoCIaQWXdWHnOT,-2912351.1565420628
MIi4XjEQ4hTA6HlL,17788915.225424767
nE31TNfzrDbILEO1,12478588.278156042
wouBhTMUAjF131PR,8601755.243473768
Trp54U0A1RMgeN0P,1457234.7461192608
MXpDuxbW2HWldFcV,2343795.6120541096
i3FfZ3EJNwAunJfF,7365339.076384306
bVtFeysfTHXo7j1c,-1955320.5294103622
O0ZsOxB3Z6RCKwQj,68845462.3455224
tZEu5WhmwlGAfjow,15284833.858282328
pZDkHXPWPhuqsPJF,13230712.497016668
w4ORnEMfooOQ8o9h,38008619.14976573
QWBqBL04FIcTcQTV,10716952.610699415
xH2JsMiPqzpL9mw8,10078663.17185402
Wztcx4se7ZxZdDyU,7110063.053619146
kWCFlSDvEVJXBLhs,31488736.4613297
hbfySCMjPOjH4F3c,9352542.107805252
zO4KDdEqYYyVOgpD,-1967049.7274274826
IVHKJDczO2Npkrd3,11459007.268679619
s1GHBPfbKzmjWzUb,8984981.0249331
Yz6p6Oow6PkdgDZK,5891602.826270103
BpDEufAsCvxUZtwr,3276560.9217476845
Xqa9oFW8JwCiYKcF,17566430.44900155
aBm69b9c45KjJAt3,16438767.50285697
WQlmTcFIz9pviD8U,24029001.104221106
g9Ns4AgaKHKdYTRh,-207571.62400841713
vBx9dhhVHtnPzwEy,26142977.922409534
uUH8ahx95Ny3Gset,-2248375.953150749
spnlAOuqGOkXPCtt,33929262.552190065
NqnIeZP35ms9bEVd,9175130.681588888
zKKlOQ3SKCSs6IKa,17418204.208465338
IJpjbrLbebAOcfIL,21921346.943688393
np2A6ZPmfOMuxPhj,-123028.29733872414
Rl2sCoI40NBe3N47,19587463.7873106
ujpWjTBaa3IcwSvk,10826326.973308325
IYkrkkGtjQrNDI30,7317847.211266041
wjoUvXvVBnEwBehX,13091516.91168642
HbsXABUC8Jr0I9U1,26951560.033617973
y6JYYZnJd9U3sBip,98103584.94408894
kce84AlHK3gVfj5a,14446599.506350517
cLfn1xWhmZttOfpW,28295643.682639122
j8VsN1UHga4P40Cz,26530525.397137642
raEiBuK73BAXcwqx,35158204.5560956
lcrRzSsbI2MqkmmO,11508169.785301447
dR4BA7cfNvLPwkTl,24518586.251749992
MBUTtQM9pRhw20BY,17472962.03835416
wgyoAJQU6mI1OfWY,4829095.022667408
DNGe8qC65SfPLHeO,36901143.505702496
WAQmoTMa7t8X5fOO,12786089.571686745
Aw3BF6NAqjiTLvLa,47252592.0328536
XH66deYIMXXRKSQE,4473942.225681305
zaUd1mCTNPLelo4k,2594788.890791416
jhq27EhZ32xxruqC,3382134.8919346333
nL8PWQFOdgxcQjgv,3650043.1092932224
aI7t6ZftUwDymiIv,15642426.39769435
CHq87wTedk9uZIjv,-7233812.378477573
yJQHhZxU3eGi3ADy,185165.80062508583
GhAHpNJ6LUj8bkI9,7552224.9294576645
eq5OJE6l5Grckl04,25904957.342268467
sg7T2kyBpVlTtX3I,3812295.9866275787
hVaRZh9B7oW2hLUE,-556744.2836802006
EkDWNksMZRZgyQTn,10126644.788553238
KOgeyLFIRLDW9pAq,14410926.870678902
MZcxCYBSQHlj1znK,23739453.19220352
MbX9fmZYzNJGr7wE,5035481.278778315
HLHQxkVeuLmFCdpo,13353875.927705526
SqBfKuPhP1DwmBv9,-2847793.634456396
fxwbBw8jsPejcsPf,7040256.754468441
M9kINJ7NSswRuVou,-3024238.9192967415
jR4IXd8XkmcrNaPu,-427522.31875157356
vHtfesHj7WDu0D4k,-5987136.430049181
XkzoZRv3L18YE9eL,773522.2102403641
pqOEa22KdfnSKNBc,-3738532.098883629
