building_id,total_price
SkiprIIbMUi4VWxs,2052407.8084982093
CSb0k8BQNO7meTQw,1130400.9367555683
iy0W1hBzuLzyzOFK,4182070.7768303836
dIHgXt5189IqjBre,22832650.898726653
IpBPDYjfFmsShvq7,2494508.2997800084
DkGEJI7Y9ibwupa6,5489687.037981612
kFnQy7JphRiYF6xb,5904214.378695223
EmCSASr6d9Y52UGB,2668481.87716566
WCa5wArOXvXWRPAR,3108672.2962002903
L9AI68YKjq4ZkfTS,2811905.6333277007
OWHGmy5oYRZuNog5,1252006.451360716
Rr393Ycb0afRMvK5,7588317.40590975
qivI1irz8SD1Cy5E,8815281.400934827
KdYCXpBfJKS4jzE3,4705340.020364398
e2TXMv07A3wqZqHH,4334879.430390215
p54lEyGPsA1Vygbn,26811406.04524996
LDW2aCQQIZmbqWr8,8857296.500309953
AJbd6muMhsG9BpJ1,13011265.018733209
s5KJUgLrfRlwpLEJ,10482444.151976738
dEhZ8eEATYQb2UlD,4687021.177306599
fUtzXX3QvfZ5Nl74,3594831.1143092425
LZB9lC9M95ZaWgcr,6512742.322388506
WqlvNLNEoHkZzw47,2042845.613400286
HTPcKFKW9OlVuIT3,27452631.257484604
Sza0GT0S4g380HCe,2978928.9346520645
bEQKWWW07GhrfXgp,97832910.97187692
DnFK8UZXdVFsZwEX,879442.1857241327
QWQQU9inbPmtgcrn,694116.044198768
doBw4dL5KVqk6rfe,2313626.509868345
Dd87TvPBvxgYXZBO,59431852.31063323
R5zI4nDJfq5qkIAF,3612020.894118065
jHUpnPeckB6aVCNI,6709682.321704554
AsI5MpQoLqwu8VlU,1580221.5250167376
ZInZT1z7OvIRNG9h,4209856.714486385
LKRfVQ25tQlM1Z39,6423322.173024676
SSaoN7tOKtnAatQI,1252122.7581332768
ntpNZeQXHwUGLSsc,5680933.051696939
HebuerS7v549C3Ec,9492586.151768414
p3stTlIOuv8iamSP,3461619.003285457
tsfiSAolYZ0zlmc5,2408702.9728519884
UqT03qRUPXGvR1Dj,628867.2904459412
gxGCcwA5voJEDCAC,45208894.7242069
V0Af5kwkJlggHtkF,3202423.3562333323
yj6DSm29yf2XLIyj,3125271.6908938163
WsO4dkcMzAvBRQQ5,21890652.324280273
PaFCPPgMkTeEOKoj,4869516.039439925
JH6Dg4SxrV6XxKkm,2333948.570685074
JVdxoC9vpv9bNKLE,16745331.492656043
nsyvV2CxkmeUu7fn,7755807.635116613
i4unpG1pV3d0RB6J,39792417.427084595
kzlwArXrXhICsDX7,5275340.235174939
PXfVHFvZa1td30Ss,6172211.02325099
w0pdscTOAUQcSqdb,6974619.141147839
IODKe8z6ugHYnETX,10719093.950240364
OubP98XrIrpFT92O,5522540.740266907
eZVHxgHhUgSZMJWd,7117043.315755286
xKEequSFyfBN4IF0,8666927.718986087
YbxaZJoQp8yn9hEs,3626278.151611311
qNEelSwt8JJoMRdv,7528115.0440344
nIc5pm1avuCM3sW4,12296710.329646485
gyGNneLkJiykwKkU,10050830.082981009
VvMsI2tBHOMwg6zI,5636799.184629332
s1fficwn0vrQx4SP,13238414.415366702
tUhXUSAvNtFrt7OL,14610338.284872713
zkPSGuMKAslWm6YF,4114281.5674073305
ZnIFyTNTJS7uwLB7,6587922.081093206
lGVA4gKCSxWyjoU9,4368236.602588385
cPeIOQfIuy2jNu16,1573614.8380910938
KvBUj6D7Y50XTG6o,27631847.320425488
Y4zoSHaAHyJHvhMt,2429198.1025845096
lD7QQ95DXUzf7igp,2641134.5523296227
BOQ1sjbNu2OTc4HT,3448748.3265561573
QaZxx70K2GrP4L28,8490085.983684223
zoBWO8E3FoZ7zCXt,2145880.4202883975
swxZWZiKZUsxRsNG,9023355.433982242
sEmrYHHsjWTOVFIZ,2563659.8985518133
RlPblnJ0Ko8iLKOO,16647236.922694307
MRUYQBrS54tYxCRP,1598156.0468694838
vQKOmAFvCcO9ZPf1,1816627.667491102
Eg3hCKZiypoUwN27,17090753.082822494
hdd1JU5HHvQ1YkUs,6036957.360154263
ZEnR8Bhi3fsstaDL,8824645.408854453
qhSoCd6GR8wMfS7t,5537945.914555327
ouCu5whSYJJ0Bp7Q,9315900.088643346
ttKqT0Jl8qfbyiSu,11644118.152446738
lUj9MV2APu1448Zp,6596087.774903146
ExYStK5SrP3T3giI,4877260.022419717
V8NmkaiOSrGKNwL9,16029684.62837226
lAXcdN2PZ18FJKz2,7005556.724782502
KEECZPkn8JJnXw1V,6249574.007236768
oXRdVT243dxQGQDa,6758110.238195943
VmRx4bjxYtiUjW0k,1625361.692600317
WGi6xtNR7HXitkm6,4977477.5853690775
sgE7NsMVUbIA0wxf,1291548.8257063418
b0GbwMmL47jwK5nj,5877964.622235731
B0Dkt1SB6o7yjMkn,2626562.2355208783
uAknyx0t4UlPOpLm,2546163.503761181
mVWFuJFJnZ57Ff2Q,29073589.87030492
n7mFyn7KAsFGU2ty,16717253.14745425
Nn7nzJEbajxpq3kP,831757.401145278
C9KNGT0iKIvDeJak,2382862.1422168184
SmbUlWKPkFSX9mjp,9628392.375043701
S0QRWjYkgJKSoki1,28041690.12115769
g4OHrOD5LgyycViy,1125367.7983285985
zdWk4YiuazxnfSak,1473437.67745803
TZFOCJseYbCbdllS,2239117.4908800293
i4siybtHrSbdXc9m,611925.4621561216
AFkElrjbkJve34Qj,3437511.9071931625
gHGVkudIOaHd45YN,17174348.15817622
TmBJtOZdHiF57HXA,13152817.1327727
FpNjgZEOU1FHFCZP,4057580.420362737
w19iD3QyG32qForM,1576174.1912480905
Q6ssdWYuoWz4eqXe,9299420.644809501
D1i8dYUfwFwY5WWC,1979163.1544355697
zig7mQ4JgGRrF22t,645916.1042978321
dEfSWa9oTqQNOJW0,5675827.713813433
o1XhDyRLYHQdIvYF,12197524.281522725
SOLaK3wWGGN2HP8j,3538315.8561880905
ds1jsBUt1OlNugIj,7711188.904740087
nKncYd8QDi0a1XkB,3582682.426191376
CDHC1GSxDjeW8o6R,2200714.22400638
nQbZnwewCjfNVyy2,2387117.9049004996
HQlCtMWa9LH0WmqD,690103.3246131134
EXfVVyAG1ZYPkVaM,2600580.9099611714
BPrf9qDcOtE4XEiK,3290831.0616763355
wIbygUHOKnHKp4YP,7477188.836860937
sfdt5rUUo3fOHghF,4319849.9718007175
v68l8zCFzxTqN2Y5,8081312.20193036
IWjpUc3d9i6KNNu1,1152876.9342968743
f9eYMqB5pE27zXGT,1828756.3841301757
tODGAkXuZ3xTDmIz,1300307.6949428655
B23h2BUrhuTqalGt,5437888.731958736
qOxHzTTOYCijMLhS,13171857.005777493
ig0ZuSPu3WiQI5rP,3686863.42093082
sBRoRGfmeKA3PLQq,17928532.807615105
jfzynYp9Ovam62jV,124272524.0354908
EdAXmb95lXnwEWaZ,6063700.441871635
MaO5d6kWSrkuwutN,1623092.662736997
Ui96ev8j018BZeHN,2541619.156178714
lCuWD3IGlipW5aPc,11778741.403607793
wJYymVx1V5LYhkH1,7066469.74498095
UigRk8NT4khu3iHG,3085141.6223427914
vEOzrybZvyfOWvu1,5440006.466371484
UyewFVlRJN6ZvCdA,6264304.649603617
ZjG2Rwe2XnxRJ2RL,24177151.13483057
IlYjucqssHHIJciO,183745094.6096962
X9mnd5N9shfLoM8b,7655259.077615343
hw7jdwlL9GVHSPK2,69579997.75037608
kHkSIBgrLPqH4ARD,5460312.277616803
Sjn4TsPhkYGMRsO0,1987882.2729321034
qxi0vsnwhvQWO2m9,3925036.2444923455
w7oiPidYzKV1iXse,8924418.347493326
Giy6QzD5UAR9tVD5,3046119.567174742
eiP995PpExb82gEo,23383831.663833126
NWw2Dd03I8xgCMxo,26579394.213622533
VXRw2UfLsBglmtSa,8621828.994899828
hzZ6zd2Zb8NYczZq,2279827.8845614805
Ha4gyeFkW5trAJCJ,14904674.065301273
Xro6c0dS0K5tKW8J,4558574.102849486
h9U4WPWoCddTr7XI,13575945.594268618
vuj6TQBPHWnqnm5B,4254155.651585702
JsmBbpMkVJh7E1So,1611648.5643241704
Gs5Mk0MXw8d5R3pf,16983400.71948815
QOZYDSkvxUVRWSD6,14523470.653727787
maP8v2BbcKDnKkwn,1948142.986968763
EItKQMt6849duDWG,1994275.4835398823
JaadkKkHJntuX9sa,3567614.709226697
W6he4i91izWagkU7,2776562.1841502357
iLymYTPcaLQ2Ud7X,1358579.1056871305
r1inUnBK9Lju394U,673280.2413446545
udFwjGMWBGyVFx5c,5961931.164974018
MkHBr518GSiCfpRy,1010266.7127316733
FxwTrage5sY0yq72,5594422.303155967
xTqdXfYhXKyNbzKl,2057095.6183593133
JN5cYwRAzaVQ3Znd,31107776.491565242
xZzP7eCe7fjGPGLA,11774444.512296619
jwtxwQRuhXjYwHgu,9022312.733839337
tQlwpgt6gdABJDJ8,11750861.68334742
Vh1iVhmEX3NaTOLo,5735300.351533131
zadr7IbaMMIF1QQC,1489051.9299488438
nu5PsO0Ms2zYdyWj,1502132.743610062
y4904sDkTsKQzvQ7,12972005.198134854
lT0j2V1isJ7LvJql,7449921.977649613
qfC13M0fSKscCL0P,18994790.05909596
FZIbZ6jLDkwemASR,39072366.54281523
jiBWx0QC8f4P0Jew,22013568.567325667
A39WCeh3z4uk5xPE,2230363.4843084253
MvxMIWp5BPtbo1ZX,3660557.2774514435
qztMJMH7gd527dKl,7040782.404757709
KQlHZMzf8HlmC20s,3642869.0115635865
wUayFIaWorvPzYBx,3954872.0803475613
u15xTrz175Fpxuwu,6715381.711471363
UjmXjMmXbfNiR7pZ,8166519.300034009
sl2HvYY74toc9Ose,24089372.325237047
YskM0QCB7d1Xtrgr,103147256.0240714
A07BnT2uUUYVlaU0,15195012.035542281
Vao7h4C3A3idQUT1,804027.3551417429
AVnSCx7XWoIaAV19,10873801.899140758
dKEjFzA2BDpMUI2C,7290150.567491667
YgclbqRxwQM1w0Tc,1845237.1623623923
QT60bJnoP9PQumIH,1570484.5266860337
DiINJ3kYp8MvbCPe,1888370.744257336
tZFNOei90Aw9jfDE,1381508.1731847601
HUNeBuqi29w2TTcL,43029965.02689246
jVTa3s8vWA7so9HT,55576574.46311543
m9P9WFRCUUnQIkNc,6588807.140266937
KNKrjk1XWj7CmqQY,3863901.247034375
bwjxYbx8b0MUy5IZ,5427970.732291099
z1PWj5djYTb4gMx4,3615011.2407496567
u1B7atMptDYntWH6,1226944.4535002767
HwDfnI35T7hGXQ4G,4197210.773152176
TTkX6SJPZR1jZA0i,3011207.241738119
NTedpkU8QMNlRlxg,2916323.0689753187
H8DOa9TIFd3KjlnK,5687181.464851435
QykBPm4ew8FEPCSt,12844000.856457125
Ax9vn1scsUzc80W1,5741330.1544069685
G5ztlpGOLZH9CRjl,5808749.169549745
MsGkprY6Ad1AWYC0,9817307.65484785
WnGqzod3avQpGoll,71713246.95094103
TL4sxfsn5TmGFgad,9104329.94797952
MJ8Qo8NrYHIoXEDl,23502780.792319264
HaOquitnQncMSsIN,5283895.15538717
tkdzA6i6nKv665YL,7355533.973129358
KEewL2StRQSaOgxX,550445.7850648586
ewoz4kllO7qWmixt,13407895.724923322
Y6c6JJxPIjAP6AK0,23187143.493139602
glU3kj83QRikDZSz,17903088.19056918
XMcMWPPefUutlPZa,4966189.640604313
eqQeNVgUHqn7pGkh,73165544.68693234
MrPMMHgSZoYHXEHE,9973501.040603627
oMY4icbC98puDR44,11887456.15003136
ZynJROBV0L62cIba,11453395.7709838
D2eDfWtopQ7AHCzc,2952234.1794742104
H8kzkuV6dDzhCcR4,11151765.240439296
nQPeOTbu4w7yLPDr,53111446.16681469
gtoLAGprL2DSGXKe,58047221.542421855
xHyG88OvYDOYUIZo,24449804.36971075
qnCK5caE9BYFAbRH,22224476.64127232
tsNrlfQr9gdLQOS5,1171658.6169720062
cnI2xUyIN438IODU,10097878.749212459
JKzYNDqFBnEdZZKS,3568616.812759757
IWIHojESxXlQElXU,24897047.184974227
Ec3iTFLOcostxlXs,2522083.831675696
UsLlp0pyyytiU4H6,61083813.781037524
nzA1NwfhQ5JAf4CQ,9833260.714553976
mFHfmC7nY3McIZ64,16386753.31587041
jPFIIFOME09vvtAz,3673013.026343638
uakLa9l1Q04yB4gN,16952272.98783664
wfXEQgO4DtZtEN2a,7403222.128627361
uulzrTwhkn0jL3FR,11395353.00230367
Y5NIce5WTDmT6KAH,10675715.689739566
TlrFhYNomc0H2uND,2223747.1483428986
vjLse9TBtFmyytmX,4216450.377218658
coKTvLiWTyumJ9DB,6519698.838779323
gXEo5sGJKLIxQeR9,3432923.4150588172
KqCA5Uipg4YeRxFb,2136798.000969066
q8aonMYFPi5EsPMM,14974250.182080276
teqtXhCGUIhQiX02,14426701.50476133
mjTefAwjqUSXYG6L,9594708.715416757
ZVwzZlK8VveEUSKr,966947.4854163702
TVmffN63YdZv8rZZ,6580512.387651968
vw5PONhrbBFVjn3e,5822891.298398014
vhQPnVmRsKHmF32M,715942.8489833879
R4OHrwdzfiKNKOSR,18912356.014718577
KIHkfLpGPGhojrTk,1605216.4979404164
OH6RVwKBKgml8ag2,8701706.789224835
RF9njSeoXD0W88f9,4320292.389294393
jvrnhJYJDBad01xZ,3771196.0733117717
NirhkbgAvEFC5i3p,1777364.4853622832
m5UPhAH0hoDMnsqO,5720774.348485136
FgC9kHDkQ9EkqrQ9,12996241.138081865
RA0E4RtVhJGg1b86,4745150.525840896
WCygDjS5bqYBF1WA,1454612.7555419721
iCwzGIaiCxLVzWx6,10781381.125428865
kmMqNqLpGBbJyOfr,27803247.673539024
REg71N87FhibL7i9,890187.1171969143
eQ7Db2lOeJe2jkXl,1024295654.174229
yz5DnREu5RFBWosK,4177837.97133672
sd1S2RF4zwSrugcq,8059886.041947351
MtOUtsMdWdCDLVJl,9867782.001113517
WLa2ewhSNDDH6e56,3533095.807582432
J40axsUKRYiW9Z4v,1797622.1624137508
IAIYn4qJvBEkvQvP,6194913.396672466
RAwP6zOpzxkK1vpq,1606766.7488630868
MIzywuSZnFuwHOvi,13398077.416632457
lOBkqEg2tLpN4lBA,11278734.63489824
FhwgEMVx8gSy7O6V,1763082.3020242131
jFtr133a8bTGtlSI,1711680.8359782398
hh98eUybKuQVyb8u,2095899.010727267
IhSgxVdjghBw2laH,17806120.631433215
UMT28G85tA3mtTf5,3979347.2956691827
uZT4huFj3LxbNTbX,1572895.3797588677
xlYfcBi8UqRhvXde,6698367.146236192
LRpvLHZODvEa35iV,6528522.6441914495
yDpA7tYYpOLxg8kH,2097747.440529428
p0Quc52fu7lin7rB,5778523.90057094
IwsGRugdAAUyjL9B,5242793.942985875
W5rockHll3XLFDd9,26115915.012339626
s8XjpLG8kol25Uv4,5618658.449220297
MXci8TCcdVCG2lMt,1239637.1731604198
CApfpJcxdSk9SJZo,3643496.3304615547
HeNNRQelO41Fx87S,16620974.707067939
MPR15K1YWekNNfW4,1502659.5159984431
p7vgveb0sVzQKbV1,48378355.986419484
wa0QXXKxbMhMamfY,9307834.377901293
QFuUoLZtFKbUwpSi,1724368.9015097637
nzudfbsbx4dez0KH,15317477.237322023
D0LzPZGnNnqXlr8J,7375969.735096205
PqQ3NcFHaqFMJ7Qq,783044.6540871452
YabFNipivq3CakKG,7491548.494999286
ziQ9M9PXDI2iZvXa,5418909.260224401
MtnWq1BmLCPk9pXF,1361326.2396946796
iwgY8oYKV205p9YM,4751767.10037514
oveSIE2NA1Soc8Ut,1176569.3363885575
lybHFORbLlUJpUEo,694106.8954235017
HF5PpK0MpyNHnxB9,14184961.260060342
Di6lEhWzxHMOP4VD,9481656.645110507
FthSCWvKHvymwxS7,3813635.2109087706
NN4JKHlWkvfup65Y,6020430.012131244
upF9C4NwYdB0jrn4,1549713.8138786461
oyPyJpZVrZFolXOT,18289200.291148383
n5noyBMU3uSViYEF,12493107.73143855
KuKwvfR30X1XWM6l,1961604.4774805638
NGRzOv5Y1Pgogo5C,35767738.33041418
E26B29Z7iXeqTg3R,2286168.225860179
tEb8MjAHFvi65OQW,2903194.3257478015
sONMjRX378E61tiN,10877715.099334847
jUw5WN8uZIxgEaNz,2292904.0709980894
TxVWUgZKQX3bDA86,7376318.375156933
kMXF1U5iVCAF2OAW,3620086.028472075
i7WZAMFez2JbvPEZ,13030165.527960127
TvuRGypUF2Ckl9R1,2849997.739146233
noVmf9rjcokpARvg,4503601.802973445
SJc80tW4aiaI2xt3,1367705.6509333719
EifOqLSXvT5doPL8,19352623.483042713
NHhBUuQdN7osjjiU,5888352.677701189
hT7M714pjOQrQf1s,3047355.0601446973
ZTi2vMfxuH8Vc6zz,42461902.14041588
ZO4yibWnNK6XYZ43,3745298.745318544
xBSXcBRyLYh3JyhQ,1245645.0338393475
mQU9kLcO6ADedeHN,9005690.079924406
ywSNblr0DmMRz4rY,3154321.86427998
eud8rxUPd9K23JJR,3864938.195918613
kYTk0mqG1xuBZrzv,4124630.365241052
Z65x9HuV5PVGPd3g,6396697.037038516
pcoQsRTdSZL4xCVB,5180176.937773831
ol6LysAjdV9uFfhQ,701901.5745574562
YN83BZQto0b1hTXb,9750543.870889215
dRiDtWb1vlSNQQ2c,32543795.338377133
sqkjTiO7LpTu49sl,2699213.4434371227
yJSfxjnADnJJcMpo,4800237.137731448
T8UH3x0ywzjDCm79,4038341.463676978
OhJRQGxROSESHjrh,32790118.679684456
C0mox5Fb0iSX9zvW,294909067.95293325
BBwJYSCVwm71EqI8,2427754.8041140614
tIGTZDGeWrK7g6Yr,1355222.3180397523
XTxDPdWOLaTHFTbk,99962442.7662862
YPfBdhRtbGg6AMgZ,1682053.6590526171
YmmtWXzD4BBt5Fnj,5960220.019051995
DUo2BQoZJzJYOpal,2156283.5482238983
oYlekuXspQK1ue1I,4410470.0613451265
grLapWDXc74LOKSf,17127441.681123175
WuoGS8apbxqyArfo,4939740.17457922
baj2mDa7hiTzsKlG,3618067.103675267
Lx9RJMztNK5Fwo9i,6235578.277109709
tO2SvdV6Js2PzqN5,8959532.987179773
Fx9T5wBsAO9TYlKl,14525938.255914595
fd3G4wIfF7kkphQJ,30645831.204140186
tMHufScrIGDDPqgY,46438999.351832695
bnxREZbZsUzcvLQZ,9254407.131416583
TDq6MzTxbpFdguW6,2565920.0521671236
uSRjQjd2Zi8ejwCa,4969045.4432083415
A8mDffKdrKy5tygo,2770437.037474684
vzfi0WwFktI0LeBd,4499598.172156929
wTXiQ0k5CD4W4Xug,1502754.3569333968
u62bvmapLRaPwSeB,4432872.181281454
gSaVfO9Imfi07tSD,3018645.249485676
kS5lzlc4qaoL2HrV,9737875.411385093
oNgqj8DHKjocqqKZ,3514224.3014845345
NcmxO66TAkO1Xhqr,4169266.4961186475
HlBM6Gjs7nciDJCz,2541661.485329712
f6nJHDqECgeSo1c4,10396024.81331991
qdFCIlPQxtU8Kf97,4569922.687559561
rsv3RhwmD842kWPj,14529391.3751134
SmbUpAh2qZyWGLG7,7231763.399986864
ayfQIYLLG0I0yv66,8651581.747216383
mw6YkDYgMxhhUjyC,4188045.495082066
WF2jJgKptZTh2yKN,27517308.21432923
XbbjNR2KVJblEoDM,6424052.947924183
PJc0olL2Kj6VMuhr,21859447.98216047
WbHnmf02emqMWPJY,8121492.04170835
LMMd1a9Kf9doHZae,2291138.6103804577
gokoQkgMvMqojkFr,3165628.7005116963
eHbXQY6HflqwbYmI,8710021.58875423
hzB8pqYzil4nrMD2,4292958.699192931
PUAZ2YEvjsyAWpy2,7593989.460217752
xdybku2xQ2TdfsFW,5755608.219906799
UUtXcxxGsSOcD8LS,3346957.5656496175
Gu7h2nHrBUvNI0OM,5417453.946551513
IIZO0Fl9Lj6IW2dl,2179750.79138143
EnYAaG7zsu8C4Leu,2682883.9415056617
k3QSXRABH6DX7Bs0,13792655.094048694
hgMk0IZmN963GC3s,7276607.78756586
ZPhT8q2LhwzTBp5R,5928104.569421156
Lja1mkeZXWk9GIRs,6132774.372697367
bfNrbYhzQ94p31VY,10543409.05892805
YB9ymCjEmDQkoSnV,1596971.97507023
UqVxeAs3ag83oYEi,23618346.028376088
QNjWEkEIWIhDIRxy,5046279.801984352
i285tUJt6WdOoYM5,10758324.497856462
tMq3EaAFFGZtwAqy,2752327.1242437535
eN3inT6ccQHlEm2O,2796114.042873091
MyB5gcvBGY2cNfKr,1690357.6372765705
oR6ntAq15nRy4MfY,10562543.058094364
XjkqqpKx0iO5gnJf,8851373.243822746
UuOeENZXYifa3JCL,18919150.513655063
z5YdPXQbXNfAFw9p,4425394.454823957
dC7Eh1zAyp3CaWgf,1183309.756739962
OkDhck51bay7I98e,66321039.778725035
tjGruXgwHn9E7K6P,6321205.552736396
tU01l2UYBexFNAbz,1395911.3130218575
ilBmqdJFycAlUdRz,1076445.209755084
OXcxytOgPP2146iB,15723704.26036178
C9W1RHmYvh7kvNwX,11249309.786910426
cgSKEtmEIuFCKug6,1053960.8379414505
f2I452OAhASudRiX,9532319.507631779
m80G9uaXRAwd3W2b,5636227.520001271
NvN7iZgyoL96hCjk,10257999.840921182
YuuvgYBZDx9wni6O,7494154.940930842
qX3H7jmSA1tdthdy,3128858.219386401
hsgsOeCq86git63M,10063018.497774394
hrE5QZ7Krs3Gw2dy,48418993.29688967
y5wnnZoITf0f5BXu,6684011.036751335
sVB92p8iKTEoiyp2,5262013.928919421
pweaB2CZy4Ot0Y08,8101302.3761695
yJoA5CGOWxRGCgVL,6968944.569410015
PV1X0cBZCSZPBBZ7,2947931.5159867676
FElYp0hW4yYrjhrO,5632281.78466288
YI8zaICUhWb4kAZr,2709187.0286407904
I0ZzKgzDbj2AXjaR,3287462.0676069246
ZUdq9GBROvyKeojF,46393377.76730741
Edl7YNG4ZSXPQ9xC,4747176.314863926
vKlLzK5HdyUi0BfE,12257888.369641874
pu9egQE6G1wpwv6Z,1458043.0099905923
ZAmMKhNWmQtbysp5,3674135.6269052154
bVpMrJXMQCNsvGay,801830.4316101677
g0J2ZJv2z9qZ8TQU,18872726.78617748
eufJqH2fZzszVoFQ,28611335.98802744
A782Ww09wfilln3a,2994161.299879291
iptTc9eHKn7likYj,5626261.372320878
xxcOrjSqSq7XDYpm,3494718.707940029
uKhy2v2IIj5qdqYK,3180013.5235712533
u41NgFvSHxXPcD58,1773603.1835180246
pzUqWtuLcC6JYHaA,2723743.366727388
SHwmVxxRWODBL2qa,1278818.4137530974
QTfuoEJsH47VMc15,3270809.087456086
OmOJZerr7MZ6ZyfY,1254683.097312627
S33z9vooxBrZLNu2,85859208.7136906
oSmsUqkCUl5t3m0H,2789120.399616797
aqfMbqJUfQ75ZXd2,925955.0881400093
EsEpmQTsRb5I5vfS,1029722.7213880883
YT43sg4FFnMaeViI,7960579.621429919
PsBHNaCyTvPvUtfs,1418534.142386931
DbcjMzzeYcEDbE6D,6685690.136140611
V1kGZbbrafWxsvj1,10161266.602877589
plQH6yFCOH5EIvCa,7965010.153946058
VCKVIr1tS6EYG7Ek,5278290.519055374
HrR9v2XCRjPd7rwm,1707753.3628143033
YRyXuFOp0VPDVpGT,2713976.4646846163
jw9DUAoxNrnbv5F2,4202850.662052639
RoOVpMhfoN56uzkP,4106886.432459567
vNzVMRVFN55y9OQS,2653805.051130023
KGftcjAd26IHVZS2,5232126.048520648
xHMNWWozaNw8Lw8W,2042729.280896888
CzozEEjldHjcffh3,274341641.3050272
JnKNuRUKSKpSFx4c,8655731.970735062
hbbH4ssddLO8TVho,1772379.2434087796
qkV1NKcbqLvuUOoT,15394968.315844953
nOwTD7jXjlHyC0g5,1326977.3761158912
ojmUu8fIXuYpDUBf,10471459.719171204
d4ACGr38bYxluEC5,2991727.830775883
tG7Elepe7U8Y4kny,1736147.6825774203
KDZK3OkUSY4sZN58,8080833.752175347
sqXGFBmaYRAxjkAI,7297974.931563935
qESwF86rvB00itFI,6497166.241218776
jsYjDZyE5eCJSECK,30486561.452255525
bnNyVEsnyo6lgr2m,12697909.811219675
RlXfDkeqZsFObYdJ,3888009.0743782055
M38gvXv1OhYrvQgD,7114908.946378064
b3qCUCg2NPndw5pm,2420816.6514172573
cmkg8vW83D8CWFoi,24404728.309062496
oOwmMFBYicvsDDig,3697967.5517537836
gbbGtF8XeiHCiHcW,3426622.212931577
vVEoCIaQWXdWHnOT,3147189.1495064776
MIi4XjEQ4hTA6HlL,13317864.677972173
nE31TNfzrDbILEO1,16535641.306192651
wouBhTMUAjF131PR,3750458.3646096466
Trp54U0A1RMgeN0P,3071456.6829465223
MXpDuxbW2HWldFcV,1832059.676360246
i3FfZ3EJNwAunJfF,5877875.308206209
bVtFeysfTHXo7j1c,2680085.7619799245
O0ZsOxB3Z6RCKwQj,50164529.29468748
tZEu5WhmwlGAfjow,13005481.609418929
pZDkHXPWPhuqsPJF,5246723.098932988
w4ORnEMfooOQ8o9h,14337670.68470893
QWBqBL04FIcTcQTV,1242022.9629809384
xH2JsMiPqzpL9mw8,8329277.914053095
Wztcx4se7ZxZdDyU,5726423.421848749
kWCFlSDvEVJXBLhs,40095841.48186931
hbfySCMjPOjH4F3c,3227843.520709281
zO4KDdEqYYyVOgpD,869763.1986874891
IVHKJDczO2Npkrd3,19312594.64701172
s1GHBPfbKzmjWzUb,3456540.7822036375
Yz6p6Oow6PkdgDZK,5123562.817594639
BpDEufAsCvxUZtwr,1643872.4877170285
Xqa9oFW8JwCiYKcF,10070876.639477272
aBm69b9c45KjJAt3,9820747.578806382
WQlmTcFIz9pviD8U,30594318.717267837
g9Ns4AgaKHKdYTRh,3728120.0151594323
vBx9dhhVHtnPzwEy,20782271.398445252
uUH8ahx95Ny3Gset,1075442.6153444157
spnlAOuqGOkXPCtt,22926079.659768376
NqnIeZP35ms9bEVd,2960308.860814047
zKKlOQ3SKCSs6IKa,30210170.78317732
IJpjbrLbebAOcfIL,15319269.993006349
np2A6ZPmfOMuxPhj,2409244.3077369067
Rl2sCoI40NBe3N47,19665297.31316251
ujpWjTBaa3IcwSvk,11381413.017029446
IYkrkkGtjQrNDI30,6360773.43512637
wjoUvXvVBnEwBehX,4588513.1843541
HbsXABUC8Jr0I9U1,8468921.279717667
y6JYYZnJd9U3sBip,16350768.654645223
kce84AlHK3gVfj5a,15050377.841063244
cLfn1xWhmZttOfpW,8755026.371214604
j8VsN1UHga4P40Cz,19945789.037421826
raEiBuK73BAXcwqx,27798640.36247466
lcrRzSsbI2MqkmmO,6738634.197371137
dR4BA7cfNvLPwkTl,36165718.10903698
MBUTtQM9pRhw20BY,6346410.283139079
wgyoAJQU6mI1OfWY,7997374.721595445
DNGe8qC65SfPLHeO,144499770.05156043
WAQmoTMa7t8X5fOO,12037974.56184286
Aw3BF6NAqjiTLvLa,17447991.95321424
XH66deYIMXXRKSQE,4724189.259248083
zaUd1mCTNPLelo4k,3230828.88292425
jhq27EhZ32xxruqC,7622164.224028965
nL8PWQFOdgxcQjgv,4845724.001056502
aI7t6ZftUwDymiIv,4678688.2378609255
CHq87wTedk9uZIjv,608294.5137081516
yJQHhZxU3eGi3ADy,4043993.6078068144
GhAHpNJ6LUj8bkI9,5743857.980331807
eq5OJE6l5Grckl04,10293626.74431048
sg7T2kyBpVlTtX3I,3105287.4141635764
hVaRZh9B7oW2hLUE,1119731.8068744044
EkDWNksMZRZgyQTn,3503482.4516532705
KOgeyLFIRLDW9pAq,12912808.08108717
MZcxCYBSQHlj1znK,7264647.699147119
MbX9fmZYzNJGr7wE,3316309.2709352486
HLHQxkVeuLmFCdpo,5908138.035703181
SqBfKuPhP1DwmBv9,1549256.5226845902
fxwbBw8jsPejcsPf,7933451.086017186
M9kINJ7NSswRuVou,1251495.5221044193
jR4IXd8XkmcrNaPu,1339186.091354707
vHtfesHj7WDu0D4k,5868560.952682741
XkzoZRv3L18YE9eL,2232751.1759701776
pqOEa22KdfnSKNBc,1831925.093390967
Vv4lk30oXuMhVnUE,855028.3669147107
VVedymmeM9tGPvPy,8337650.826882491
KNId0lwqFCfsJywM,3813620.3272351976
