building_id,total_price
JH6Dg4SxrV6XxKkm,-40963096.0
JVdxoC9vpv9bNKLE,4493247.0
nsyvV2CxkmeUu7fn,80263330.0
i4unpG1pV3d0RB6J,-158228780.0
kzlwArXrXhICsDX7,108661310.0
PXfVHFvZa1td30Ss,-8905586.0
w0pdscTOAUQcSqdb,73625970.0
IODKe8z6ugHYnETX,82343700.0
OubP98XrIrpFT92O,63512372.0
eZVHxgHhUgSZMJWd,-34227264.0
xKEequSFyfBN4IF0,-64275336.0
YbxaZJoQp8yn9hEs,98643800.0
qNEelSwt8JJoMRdv,22559060.0
nIc5pm1avuCM3sW4,-8909035.0
gyGNneLkJiykwKkU,61626290.0
VvMsI2tBHOMwg6zI,146608210.0
s1fficwn0vrQx4SP,4964739.5
tUhXUSAvNtFrt7OL,-4596096.5
zkPSGuMKAslWm6YF,-70178380.0
ZnIFyTNTJS7uwLB7,61589300.0
lGVA4gKCSxWyjoU9,-101956780.0
cPeIOQfIuy2jNu16,-51545796.0
KvBUj6D7Y50XTG6o,-113044504.0
Y4zoSHaAHyJHvhMt,81773704.0
lD7QQ95DXUzf7igp,41644092.0
BOQ1sjbNu2OTc4HT,183897890.0
QaZxx70K2GrP4L28,-106796540.0
zoBWO8E3FoZ7zCXt,3647763.8
swxZWZiKZUsxRsNG,130009610.0
sEmrYHHsjWTOVFIZ,37820250.0
RlPblnJ0Ko8iLKOO,136773970.0
MRUYQBrS54tYxCRP,-92816.37
vQKOmAFvCcO9ZPf1,-88657430.0
Eg3hCKZiypoUwN27,55901640.0
hdd1JU5HHvQ1YkUs,-48652492.0
ZEnR8Bhi3fsstaDL,-28228040.0
qhSoCd6GR8wMfS7t,62157924.0
ouCu5whSYJJ0Bp7Q,-9381817.0
ttKqT0Jl8qfbyiSu,27054010.0
lUj9MV2APu1448Zp,34500588.0
ExYStK5SrP3T3giI,159304420.0
V8NmkaiOSrGKNwL9,40168480.0
lAXcdN2PZ18FJKz2,102131520.0
KEECZPkn8JJnXw1V,4702694.0
oXRdVT243dxQGQDa,69644140.0
VmRx4bjxYtiUjW0k,-78336184.0
WGi6xtNR7HXitkm6,137397500.0
sgE7NsMVUbIA0wxf,1031563.06
b0GbwMmL47jwK5nj,-11265380.0
B0Dkt1SB6o7yjMkn,62424612.0
uAknyx0t4UlPOpLm,-45431160.0
mVWFuJFJnZ57Ff2Q,-21070832.0
n7mFyn7KAsFGU2ty,-45354016.0
Nn7nzJEbajxpq3kP,125210360.0
C9KNGT0iKIvDeJak,31466488.0
SmbUlWKPkFSX9mjp,70023416.0
S0QRWjYkgJKSoki1,-49337944.0
g4OHrOD5LgyycViy,19018458.0
zdWk4YiuazxnfSak,109655660.0
TZFOCJseYbCbdllS,40427616.0
i4siybtHrSbdXc9m,-41984440.0
AFkElrjbkJve34Qj,32323922.0
gHGVkudIOaHd45YN,-5758157.0
TmBJtOZdHiF57HXA,-38902630.0
FpNjgZEOU1FHFCZP,-74873900.0
w19iD3QyG32qForM,40024244.0
Q6ssdWYuoWz4eqXe,155828850.0
D1i8dYUfwFwY5WWC,-12647085.0
zig7mQ4JgGRrF22t,91635336.0
dEfSWa9oTqQNOJW0,-17427782.0
o1XhDyRLYHQdIvYF,132804860.0
SOLaK3wWGGN2HP8j,66266136.0
ds1jsBUt1OlNugIj,-33618276.0
nKncYd8QDi0a1XkB,305322.34
CDHC1GSxDjeW8o6R,43313716.0
nQbZnwewCjfNVyy2,-10718183.0
HQlCtMWa9LH0WmqD,22859906.0
EXfVVyAG1ZYPkVaM,18458666.0
BPrf9qDcOtE4XEiK,110451980.0
wIbygUHOKnHKp4YP,2984196.0
sfdt5rUUo3fOHghF,92180030.0
v68l8zCFzxTqN2Y5,44908348.0
IWjpUc3d9i6KNNu1,29739490.0
f9eYMqB5pE27zXGT,90955800.0
tODGAkXuZ3xTDmIz,-922700.1
B23h2BUrhuTqalGt,110024740.0
qOxHzTTOYCijMLhS,201561100.0
ig0ZuSPu3WiQI5rP,-14726846.0
sBRoRGfmeKA3PLQq,-23838810.0
jfzynYp9Ovam62jV,98008340.0
EdAXmb95lXnwEWaZ,-78490420.0
MaO5d6kWSrkuwutN,-50886220.0
Ui96ev8j018BZeHN,107913150.0
lCuWD3IGlipW5aPc,15545307.0
wJYymVx1V5LYhkH1,-29933262.0
UigRk8NT4khu3iHG,61715064.0
vEOzrybZvyfOWvu1,104622630.0
UyewFVlRJN6ZvCdA,64740120.0
ZjG2Rwe2XnxRJ2RL,48402812.0
IlYjucqssHHIJciO,55737940.0
X9mnd5N9shfLoM8b,33852372.0
hw7jdwlL9GVHSPK2,125059020.0
kHkSIBgrLPqH4ARD,75356470.0
Sjn4TsPhkYGMRsO0,5951045.0
qxi0vsnwhvQWO2m9,45928116.0
w7oiPidYzKV1iXse,123790024.0
Giy6QzD5UAR9tVD5,49493084.0
eiP995PpExb82gEo,54410340.0
NWw2Dd03I8xgCMxo,117301680.0
VXRw2UfLsBglmtSa,142381760.0
hzZ6zd2Zb8NYczZq,37069630.0
Ha4gyeFkW5trAJCJ,113327260.0
Xro6c0dS0K5tKW8J,6348643.5
h9U4WPWoCddTr7XI,-47172850.0
vuj6TQBPHWnqnm5B,-73137330.0
JsmBbpMkVJh7E1So,109961730.0
Gs5Mk0MXw8d5R3pf,33495196.0
QOZYDSkvxUVRWSD6,7142239.0
maP8v2BbcKDnKkwn,-36857730.0
EItKQMt6849duDWG,81288200.0
JaadkKkHJntuX9sa,65948030.0
W6he4i91izWagkU7,-17453220.0
iLymYTPcaLQ2Ud7X,99276260.0
r1inUnBK9Lju394U,18714278.0
udFwjGMWBGyVFx5c,119545930.0
MkHBr518GSiCfpRy,60938630.0
FxwTrage5sY0yq72,-133051710.0
xTqdXfYhXKyNbzKl,-35725464.0
JN5cYwRAzaVQ3Znd,80387040.0
xZzP7eCe7fjGPGLA,-97187416.0
jwtxwQRuhXjYwHgu,1208370.4
tQlwpgt6gdABJDJ8,112911050.0
Vh1iVhmEX3NaTOLo,39418184.0
zadr7IbaMMIF1QQC,80577740.0
nu5PsO0Ms2zYdyWj,-52808868.0
y4904sDkTsKQzvQ7,40482800.0
lT0j2V1isJ7LvJql,59789600.0
qfC13M0fSKscCL0P,82183370.0
FZIbZ6jLDkwemASR,-109957820.0
jiBWx0QC8f4P0Jew,-56957564.0
A39WCeh3z4uk5xPE,73362000.0
MvxMIWp5BPtbo1ZX,109244910.0
qztMJMH7gd527dKl,-108944980.0
KQlHZMzf8HlmC20s,137130180.0
wUayFIaWorvPzYBx,7443008.5
u15xTrz175Fpxuwu,-57571160.0
UjmXjMmXbfNiR7pZ,59803510.0
sl2HvYY74toc9Ose,-8252566.0
YskM0QCB7d1Xtrgr,-55112500.0
A07BnT2uUUYVlaU0,-24692652.0
Vao7h4C3A3idQUT1,25619384.0
AVnSCx7XWoIaAV19,-56919068.0
dKEjFzA2BDpMUI2C,-99429090.0
YgclbqRxwQM1w0Tc,-121373880.0
QT60bJnoP9PQumIH,155889340.0
DiINJ3kYp8MvbCPe,-23800484.0
tZFNOei90Aw9jfDE,125175420.0
HUNeBuqi29w2TTcL,-4222541.5
jVTa3s8vWA7so9HT,92168424.0
m9P9WFRCUUnQIkNc,80674450.0
KNKrjk1XWj7CmqQY,7770731.5
bwjxYbx8b0MUy5IZ,52341260.0
z1PWj5djYTb4gMx4,83125190.0
u1B7atMptDYntWH6,16000120.0
HwDfnI35T7hGXQ4G,20839198.0
TTkX6SJPZR1jZA0i,-41314740.0
NTedpkU8QMNlRlxg,129227240.0
H8DOa9TIFd3KjlnK,48107748.0
QykBPm4ew8FEPCSt,47196150.0
Ax9vn1scsUzc80W1,-39229748.0
G5ztlpGOLZH9CRjl,-111707760.0
MsGkprY6Ad1AWYC0,-101393816.0
WnGqzod3avQpGoll,44362330.0
TL4sxfsn5TmGFgad,58333556.0
MJ8Qo8NrYHIoXEDl,-67867020.0
HaOquitnQncMSsIN,-18425016.0
tkdzA6i6nKv665YL,45086570.0
KEewL2StRQSaOgxX,119411176.0
ewoz4kllO7qWmixt,11890013.0
Y6c6JJxPIjAP6AK0,-11881343.0
glU3kj83QRikDZSz,-10568575.0
XMcMWPPefUutlPZa,-67212200.0
eqQeNVgUHqn7pGkh,93916296.0
MrPMMHgSZoYHXEHE,86498700.0
oMY4icbC98puDR44,-162183300.0
ZynJROBV0L62cIba,84188410.0
D2eDfWtopQ7AHCzc,-27851340.0
H8kzkuV6dDzhCcR4,3647631.0
nQPeOTbu4w7yLPDr,18836856.0
gtoLAGprL2DSGXKe,16540957.0
xHyG88OvYDOYUIZo,173119040.0
qnCK5caE9BYFAbRH,55045636.0
tsNrlfQr9gdLQOS5,-82959280.0
cnI2xUyIN438IODU,-84211864.0
JKzYNDqFBnEdZZKS,81760430.0
IWIHojESxXlQElXU,21475510.0
Ec3iTFLOcostxlXs,-9295517.0
UsLlp0pyyytiU4H6,-51600730.0
nzA1NwfhQ5JAf4CQ,-98827850.0
mFHfmC7nY3McIZ64,36644196.0
jPFIIFOME09vvtAz,-33899676.0
uakLa9l1Q04yB4gN,37306828.0
wfXEQgO4DtZtEN2a,-17107528.0
uulzrTwhkn0jL3FR,97442540.0
Y5NIce5WTDmT6KAH,146117700.0
TlrFhYNomc0H2uND,103373690.0
vjLse9TBtFmyytmX,49662320.0
coKTvLiWTyumJ9DB,22381524.0
gXEo5sGJKLIxQeR9,72012184.0
KqCA5Uipg4YeRxFb,-5408182.0
q8aonMYFPi5EsPMM,-40405268.0
teqtXhCGUIhQiX02,-35470092.0
mjTefAwjqUSXYG6L,-23728628.0
ZVwzZlK8VveEUSKr,158779790.0
TVmffN63YdZv8rZZ,51032180.0
vw5PONhrbBFVjn3e,-43143030.0
vhQPnVmRsKHmF32M,-36637550.0
R4OHrwdzfiKNKOSR,-13121743.0
KIHkfLpGPGhojrTk,39210160.0
OH6RVwKBKgml8ag2,39642132.0
RF9njSeoXD0W88f9,124135576.0
jvrnhJYJDBad01xZ,-61093850.0
NirhkbgAvEFC5i3p,5713526.5
m5UPhAH0hoDMnsqO,72279590.0
FgC9kHDkQ9EkqrQ9,47777296.0
RA0E4RtVhJGg1b86,5084427.5
WCygDjS5bqYBF1WA,28927442.0
iCwzGIaiCxLVzWx6,27937498.0
kmMqNqLpGBbJyOfr,134030590.0
REg71N87FhibL7i9,-15049982.0
eQ7Db2lOeJe2jkXl,287658620.0
yz5DnREu5RFBWosK,59941730.0
sd1S2RF4zwSrugcq,-85649070.0
MtOUtsMdWdCDLVJl,30791074.0
WLa2ewhSNDDH6e56,64326156.0
J40axsUKRYiW9Z4v,-33786556.0
IAIYn4qJvBEkvQvP,32911464.0
RAwP6zOpzxkK1vpq,104440790.0
MIzywuSZnFuwHOvi,-5725745.0
lOBkqEg2tLpN4lBA,-5005475.0
FhwgEMVx8gSy7O6V,88146420.0
jFtr133a8bTGtlSI,6842644.5
hh98eUybKuQVyb8u,42494476.0
IhSgxVdjghBw2laH,-15046949.0
UMT28G85tA3mtTf5,-20752434.0
uZT4huFj3LxbNTbX,4860186.5
xlYfcBi8UqRhvXde,-66005050.0
LRpvLHZODvEa35iV,25321760.0
yDpA7tYYpOLxg8kH,-56872820.0
p0Quc52fu7lin7rB,112264340.0
IwsGRugdAAUyjL9B,30444406.0
W5rockHll3XLFDd9,-71761144.0
s8XjpLG8kol25Uv4,111279976.0
MXci8TCcdVCG2lMt,76690870.0
CApfpJcxdSk9SJZo,62415260.0
HeNNRQelO41Fx87S,78412130.0
MPR15K1YWekNNfW4,-47456084.0
p7vgveb0sVzQKbV1,144033020.0
wa0QXXKxbMhMamfY,-79720984.0
QFuUoLZtFKbUwpSi,-51517384.0
nzudfbsbx4dez0KH,31797008.0
D0LzPZGnNnqXlr8J,-62889292.0
PqQ3NcFHaqFMJ7Qq,73657410.0
YabFNipivq3CakKG,-39461904.0
ziQ9M9PXDI2iZvXa,60570190.0
MtnWq1BmLCPk9pXF,119107280.0
iwgY8oYKV205p9YM,-22101632.0
oveSIE2NA1Soc8Ut,-84174020.0
lybHFORbLlUJpUEo,-30621840.0
HF5PpK0MpyNHnxB9,-39070340.0
Di6lEhWzxHMOP4VD,169600340.0
FthSCWvKHvymwxS7,62003370.0
NN4JKHlWkvfup65Y,46864260.0
upF9C4NwYdB0jrn4,39590660.0
oyPyJpZVrZFolXOT,-101908260.0
n5noyBMU3uSViYEF,-17751752.0
KuKwvfR30X1XWM6l,-58900284.0
NGRzOv5Y1Pgogo5C,122603710.0
E26B29Z7iXeqTg3R,72647150.0
tEb8MjAHFvi65OQW,30267618.0
sONMjRX378E61tiN,104720730.0
jUw5WN8uZIxgEaNz,-98996110.0
TxVWUgZKQX3bDA86,-5396183.5
kMXF1U5iVCAF2OAW,32349426.0
i7WZAMFez2JbvPEZ,-2443266.0
TvuRGypUF2Ckl9R1,-4277699.0
noVmf9rjcokpARvg,32512634.0
SJc80tW4aiaI2xt3,-39782804.0
EifOqLSXvT5doPL8,9851648.0
NHhBUuQdN7osjjiU,68572190.0
hT7M714pjOQrQf1s,65115932.0
ZTi2vMfxuH8Vc6zz,60615988.0
ZO4yibWnNK6XYZ43,74329144.0
xBSXcBRyLYh3JyhQ,59748990.0
mQU9kLcO6ADedeHN,-87418300.0
ywSNblr0DmMRz4rY,16218485.0
eud8rxUPd9K23JJR,-7859640.0
kYTk0mqG1xuBZrzv,-33360040.0
Z65x9HuV5PVGPd3g,68956260.0
pcoQsRTdSZL4xCVB,9068506.0
ol6LysAjdV9uFfhQ,128281250.0
YN83BZQto0b1hTXb,-46251056.0
dRiDtWb1vlSNQQ2c,-1482748.0
sqkjTiO7LpTu49sl,-19448766.0
yJSfxjnADnJJcMpo,16300785.0
T8UH3x0ywzjDCm79,35904630.0
OhJRQGxROSESHjrh,7131529.5
C0mox5Fb0iSX9zvW,153572800.0
BBwJYSCVwm71EqI8,60564490.0
tIGTZDGeWrK7g6Yr,-50658252.0
XTxDPdWOLaTHFTbk,-61293384.0
YPfBdhRtbGg6AMgZ,-82675080.0
YmmtWXzD4BBt5Fnj,8993665.0
DUo2BQoZJzJYOpal,-20806682.0
oYlekuXspQK1ue1I,24966100.0
grLapWDXc74LOKSf,34043270.0
WuoGS8apbxqyArfo,-146296980.0
baj2mDa7hiTzsKlG,-11247278.0
Lx9RJMztNK5Fwo9i,-128079690.0
tO2SvdV6Js2PzqN5,48090990.0
Fx9T5wBsAO9TYlKl,3204096.2
fd3G4wIfF7kkphQJ,45208396.0
tMHufScrIGDDPqgY,94796730.0
bnxREZbZsUzcvLQZ,54915400.0
TDq6MzTxbpFdguW6,-5232985.5
uSRjQjd2Zi8ejwCa,83527290.0
A8mDffKdrKy5tygo,-20272810.0
vzfi0WwFktI0LeBd,61892332.0
wTXiQ0k5CD4W4Xug,-25238200.0
u62bvmapLRaPwSeB,-39165150.0
gSaVfO9Imfi07tSD,97440264.0
kS5lzlc4qaoL2HrV,-127676640.0
oNgqj8DHKjocqqKZ,910766.2
NcmxO66TAkO1Xhqr,48712216.0
HlBM6Gjs7nciDJCz,-144038780.0
f6nJHDqECgeSo1c4,-37745120.0
qdFCIlPQxtU8Kf97,-76034730.0
rsv3RhwmD842kWPj,65455148.0
SmbUpAh2qZyWGLG7,9083746.0
ayfQIYLLG0I0yv66,-36621804.0
mw6YkDYgMxhhUjyC,-87402700.0
WF2jJgKptZTh2yKN,-180458200.0
XbbjNR2KVJblEoDM,75766180.0
PJc0olL2Kj6VMuhr,-86159250.0
WbHnmf02emqMWPJY,105254530.0
LMMd1a9Kf9doHZae,-80804910.0
gokoQkgMvMqojkFr,68305090.0
eHbXQY6HflqwbYmI,-27618086.0
hzB8pqYzil4nrMD2,40264028.0
PUAZ2YEvjsyAWpy2,43796412.0
xdybku2xQ2TdfsFW,-200244780.0
UUtXcxxGsSOcD8LS,6561948.0
Gu7h2nHrBUvNI0OM,-22028070.0
IIZO0Fl9Lj6IW2dl,33138776.0
EnYAaG7zsu8C4Leu,14565863.0
k3QSXRABH6DX7Bs0,57816176.0
hgMk0IZmN963GC3s,43472130.0
ZPhT8q2LhwzTBp5R,78945220.0
Lja1mkeZXWk9GIRs,6609049.5
bfNrbYhzQ94p31VY,89129680.0
YB9ymCjEmDQkoSnV,-15622596.0
UqVxeAs3ag83oYEi,104635270.0
QNjWEkEIWIhDIRxy,98856960.0
i285tUJt6WdOoYM5,25294154.0
tMq3EaAFFGZtwAqy,157484800.0
eN3inT6ccQHlEm2O,10863647.0
MyB5gcvBGY2cNfKr,-146871330.0
oR6ntAq15nRy4MfY,-7867563.0
XjkqqpKx0iO5gnJf,86724530.0
UuOeENZXYifa3JCL,72423280.0
z5YdPXQbXNfAFw9p,60843412.0
dC7Eh1zAyp3CaWgf,-5935097.5
OkDhck51bay7I98e,127569140.0
tjGruXgwHn9E7K6P,-9393095.0
tU01l2UYBexFNAbz,70302850.0
ilBmqdJFycAlUdRz,-26595094.0
OXcxytOgPP2146iB,-32942056.0
C9W1RHmYvh7kvNwX,150450110.0
cgSKEtmEIuFCKug6,-56611324.0
f2I452OAhASudRiX,-58547504.0
m80G9uaXRAwd3W2b,54830988.0
NvN7iZgyoL96hCjk,-4163119.2
YuuvgYBZDx9wni6O,24146394.0
qX3H7jmSA1tdthdy,-65849300.0
hsgsOeCq86git63M,-15054569.0
hrE5QZ7Krs3Gw2dy,97772130.0
y5wnnZoITf0f5BXu,-32475984.0
sVB92p8iKTEoiyp2,-70039790.0
pweaB2CZy4Ot0Y08,-60073776.0
yJoA5CGOWxRGCgVL,92635480.0
PV1X0cBZCSZPBBZ7,70587630.0
FElYp0hW4yYrjhrO,10861609.0
YI8zaICUhWb4kAZr,-75164930.0
I0ZzKgzDbj2AXjaR,66488070.0
ZUdq9GBROvyKeojF,-43674612.0
Edl7YNG4ZSXPQ9xC,-67867980.0
vKlLzK5HdyUi0BfE,261177740.0
pu9egQE6G1wpwv6Z,57114556.0
ZAmMKhNWmQtbysp5,-123365800.0
bVpMrJXMQCNsvGay,-123777950.0
g0J2ZJv2z9qZ8TQU,32223748.0
eufJqH2fZzszVoFQ,42358468.0
A782Ww09wfilln3a,-39594812.0
iptTc9eHKn7likYj,-52101996.0
xxcOrjSqSq7XDYpm,-89811250.0
uKhy2v2IIj5qdqYK,61327730.0
u41NgFvSHxXPcD58,-28671992.0
pzUqWtuLcC6JYHaA,97737720.0
SHwmVxxRWODBL2qa,16974398.0
QTfuoEJsH47VMc15,46095004.0
OmOJZerr7MZ6ZyfY,-34547236.0
S33z9vooxBrZLNu2,65966996.0
oSmsUqkCUl5t3m0H,194993260.0
aqfMbqJUfQ75ZXd2,56334720.0
EsEpmQTsRb5I5vfS,-76771680.0
YT43sg4FFnMaeViI,-98438420.0
PsBHNaCyTvPvUtfs,973334.94
DbcjMzzeYcEDbE6D,54391696.0
V1kGZbbrafWxsvj1,49644464.0
plQH6yFCOH5EIvCa,-38671064.0
VCKVIr1tS6EYG7Ek,59020940.0
HrR9v2XCRjPd7rwm,-74826180.0
YRyXuFOp0VPDVpGT,-105288240.0
jw9DUAoxNrnbv5F2,6343535.5
RoOVpMhfoN56uzkP,8661241.0
vNzVMRVFN55y9OQS,3989541.2
KGftcjAd26IHVZS2,27425196.0
xHMNWWozaNw8Lw8W,-24953750.0
CzozEEjldHjcffh3,26243726.0
JnKNuRUKSKpSFx4c,124609016.0
hbbH4ssddLO8TVho,-15772735.0
qkV1NKcbqLvuUOoT,36995690.0
nOwTD7jXjlHyC0g5,98844870.0
ojmUu8fIXuYpDUBf,18572696.0
d4ACGr38bYxluEC5,1336388.9
tG7Elepe7U8Y4kny,90568100.0
KDZK3OkUSY4sZN58,-22041680.0
sqXGFBmaYRAxjkAI,63094188.0
qESwF86rvB00itFI,8256970.5
jsYjDZyE5eCJSECK,119848440.0
bnNyVEsnyo6lgr2m,-74983940.0
RlXfDkeqZsFObYdJ,4198685.0
M38gvXv1OhYrvQgD,1096728.5
b3qCUCg2NPndw5pm,-79116060.0
cmkg8vW83D8CWFoi,-259410300.0
oOwmMFBYicvsDDig,-78350760.0
gbbGtF8XeiHCiHcW,34347588.0
vVEoCIaQWXdWHnOT,-8051345.5
MIi4XjEQ4hTA6HlL,-39188450.0
nE31TNfzrDbILEO1,-56713508.0
wouBhTMUAjF131PR,-34683630.0
Trp54U0A1RMgeN0P,-60041040.0
MXpDuxbW2HWldFcV,-133683730.0
i3FfZ3EJNwAunJfF,-33828348.0
bVtFeysfTHXo7j1c,18071938.0
O0ZsOxB3Z6RCKwQj,-40693376.0
tZEu5WhmwlGAfjow,-7416181.0
pZDkHXPWPhuqsPJF,-11587757.0
w4ORnEMfooOQ8o9h,-57401480.0
QWBqBL04FIcTcQTV,38478676.0
xH2JsMiPqzpL9mw8,-45203480.0
Wztcx4se7ZxZdDyU,-134395680.0
kWCFlSDvEVJXBLhs,-20946584.0
hbfySCMjPOjH4F3c,19263720.0
zO4KDdEqYYyVOgpD,31314560.0
IVHKJDczO2Npkrd3,24240322.0
s1GHBPfbKzmjWzUb,41515600.0
Yz6p6Oow6PkdgDZK,-31984116.0
BpDEufAsCvxUZtwr,-128669720.0
Xqa9oFW8JwCiYKcF,61200290.0
aBm69b9c45KjJAt3,139159310.0
WQlmTcFIz9pviD8U,5862148.5
g9Ns4AgaKHKdYTRh,22462176.0
vBx9dhhVHtnPzwEy,-69016856.0
uUH8ahx95Ny3Gset,37326320.0
spnlAOuqGOkXPCtt,13290435.0
NqnIeZP35ms9bEVd,-25392356.0
zKKlOQ3SKCSs6IKa,37266644.0
IJpjbrLbebAOcfIL,19547270.0
np2A6ZPmfOMuxPhj,82776504.0
Rl2sCoI40NBe3N47,25761932.0
ujpWjTBaa3IcwSvk,-47601484.0
IYkrkkGtjQrNDI30,-31724060.0
wjoUvXvVBnEwBehX,71468264.0
HbsXABUC8Jr0I9U1,93953270.0
y6JYYZnJd9U3sBip,69692130.0
kce84AlHK3gVfj5a,56828276.0
cLfn1xWhmZttOfpW,-63126376.0
j8VsN1UHga4P40Cz,110016900.0
raEiBuK73BAXcwqx,139742850.0
lcrRzSsbI2MqkmmO,33601492.0
dR4BA7cfNvLPwkTl,187542560.0
MBUTtQM9pRhw20BY,33824470.0
wgyoAJQU6mI1OfWY,167790140.0
DNGe8qC65SfPLHeO,-43088160.0
WAQmoTMa7t8X5fOO,12724768.0
Aw3BF6NAqjiTLvLa,-58924016.0
XH66deYIMXXRKSQE,93907220.0
zaUd1mCTNPLelo4k,-31699724.0
jhq27EhZ32xxruqC,27349150.0
nL8PWQFOdgxcQjgv,37077136.0
aI7t6ZftUwDymiIv,10862642.0
CHq87wTedk9uZIjv,48551776.0
yJQHhZxU3eGi3ADy,-76370220.0
GhAHpNJ6LUj8bkI9,-134743760.0
eq5OJE6l5Grckl04,-24920124.0
sg7T2kyBpVlTtX3I,-33046724.0
hVaRZh9B7oW2hLUE,-8524790.0
EkDWNksMZRZgyQTn,82499400.0
KOgeyLFIRLDW9pAq,-53008970.0
MZcxCYBSQHlj1znK,80212360.0
MbX9fmZYzNJGr7wE,-79325590.0
HLHQxkVeuLmFCdpo,45916036.0
SqBfKuPhP1DwmBv9,53970804.0
fxwbBw8jsPejcsPf,20633732.0
M9kINJ7NSswRuVou,-79243230.0
jR4IXd8XkmcrNaPu,42022984.0
vHtfesHj7WDu0D4k,-5948024.0
XkzoZRv3L18YE9eL,-104005910.0
pqOEa22KdfnSKNBc,45413124.0
Vv4lk30oXuMhVnUE,15250944.0
VVedymmeM9tGPvPy,-36869444.0
KNId0lwqFCfsJywM,19991108.0
fT86TeFykGs3ldsI,5800328.5
i8hLCLLujAoRuXvX,-80051290.0
xmSzGSeAZCwce8YQ,-104280390.0
K4gOu66az5zp7M0S,-19358276.0
CdLXqpQjFRFOhtfn,68868240.0
PGSRJEwxT5EqxF5X,-123004776.0
tcKl8fYVzjnn5bY3,42371900.0
rlF5tCWZJbLF8kZt,12768571.0
d2dZKXoVZyo7QMGc,-220067840.0
rVDAMnDdl2Ln4cbO,14163943.0
nuk85W5g39XGnXL8,18282636.0
S3SqApl5t5fYYD9U,11166824.0
hjjZhbU1OabJYgEF,-32539578.0
VmQVCsyKFJjDJVXA,170755650.0
wVFVn4WTQLMJL4is,4626421.0
CdBWK4pTxQAjQx7o,114810536.0
tWS1QJIFrUYqrWyw,-33464594.0
DaPMXDdf7PaB8NbM,-117401496.0
P66DIhLCfCCHgxwk,-17490256.0
CyvQNIfPKnouhnjf,112817090.0
hoWl83d7VcVdbq5V,43898624.0
bmINuFHVkFwP1O5p,-85078460.0
BWnxW3sZqlOHJ1lf,44042024.0
geO9wehXCMgREjWV,39180684.0
he8bKVlVBEiDCFPD,18017700.0
n62mrw36qahBAyCz,9364395.0
qD5sjzG7qFae5QDE,333912030.0
R7qrsZgB5bYNcMvu,-46151620.0
XzxpgOfA5Op4GESR,50669296.0
ufq9Qhbe8colMY7y,87777740.0
vZ2bTT835jTmshRN,3044272.2
JnjzZg7hTLKeh66I,45980320.0
Z2Z9NhVhDmFz6ufv,15787981.0
ewCzLTEGMxqFy5yz,44417588.0
clUrNBjkgpGCblIE,131324584.0
D5ZfbYW8Gjhc234U,-33359510.0
Gx1zNXiWTn0cHcGG,-111469230.0
OFzUOj7lrcC9V4uQ,148878770.0
NSsgOFlbL4MjQs0k,52877660.0
K0N7Te7a0DUfg6nh,136140510.0
ZzY0loCO8xoG81ma,29579826.0
PaCY46zjRmacUW3w,-41433644.0
S6AhB5nng7k3FVx7,46311790.0
I4lWOIksjhLGVEUA,-47456444.0
wtGynrSqdSASCdQC,117448350.0
PRipDttVyiPyDPB3,-83803060.0
qatj4vvAJNJAj5El,-169261340.0
nxXUAF2bsGckpHRb,-74078270.0
gZFHlqBLu5PgOFcT,61524150.0
cG8sSuS7gop7zWre,15112776.0
BvaMzI8haSUkhaiC,64416720.0
UtiRCZmBjp94Hk7R,-84566280.0
sOuwI8j6LTNSp7ir,-47700616.0
ziU9sk4R8pTYIRvq,9227080.0
kB3dCQkV0wNkQktb,101648890.0
yLc5TI9GfM1QUYOt,-9767806.0
Msvtm0Yn6yGsXDF5,4246621.0
D76Eq1fBkxw9NBLe,21403824.0
YW5MFfJlxhc2xtho,189481260.0
ZLFVqGn7UOmEyAhJ,-83188400.0
olsiQtXLvpg62VHm,-146587440.0
DatFyxfODp9d91Q5,46146664.0
NNYc5qWVMHRSejiP,63881388.0
ROs9bvB7C8dP3Lbw,-85044950.0
obNkcboAK8C0d9MR,30417794.0
oxm4TTnpK90YjbfJ,32827448.0
tAZVsiiHS6mprPDr,100398290.0
GjhZMGRd3qve4EMA,-99450810.0
dMbuWxRTrQFJma7T,32745564.0
qClqdKwhjkaCfzeS,17490302.0
CscbxOyeRw9P5GBI,117694490.0
LBPV2lrVzydVbiBj,87235200.0
YeB7QbPhnJwJ5x39,-27439534.0
uivdCA9WiE3XXg27,-35252816.0
lL3oQZaikHpWvOPf,-57832256.0
RGc2U46AjR5iY4BH,13147623.0
NzAn0VQYQbQGcz6C,-113181410.0
xv1nfjXuQnbOtcpZ,-54993276.0
Xti7pgTeZ7VnGDl7,13781546.0
HpnTnBjAQl5b3DHa,-785242.25
nUGBlQnhL5oQuFS1,59425816.0
Ivk4FEYs64bJNvqX,-75410010.0
UXmM4c5l9gj8ctpi,-11582374.0
naorihVm71lFKrNk,-72984810.0
my3gni5nU1sWMNog,-23042780.0
AvA26mbluJaZ8nqL,-47911180.0
IuY9wwCI2eTXLnn4,56666790.0
chltYg8G1NZvhZv5,101768376.0
SzqdJf5vbvJ4qhL0,26754946.0
kQxcP3eOgLYOelJK,5451177.5
p0UwfG1pjrs9dm1l,-72965070.0
s2wwezPAxArW6Vs3,-16619033.0
l86Ny7dYpu74APMV,41972640.0
