building_id,total_price
SkiprIIbMUi4VWxs,1336666.053341291
CSb0k8BQNO7meTQw,1108237.119847354
iy0W1hBzuLzyzOFK,3692831.3373580556
dIHgXt5189IqjBre,22228278.90196868
IpBPDYjfFmsShvq7,2395668.7003355264
DkGEJI7Y9ibwupa6,5632630.643279935
kFnQy7JphRiYF6xb,5742345.716478667
EmCSASr6d9Y52UGB,2407216.929379593
WCa5wArOXvXWRPAR,3371494.7911014277
L9AI68YKjq4ZkfTS,2778419.121769145
OWHGmy5oYRZuNog5,1110236.7946851363
Rr393Ycb0afRMvK5,8463484.731960928
qivI1irz8SD1Cy5E,8426223.19295602
KdYCXpBfJKS4jzE3,4549198.268222859
e2TXMv07A3wqZqHH,4226747.845187706
p54lEyGPsA1Vygbn,25218629.419691592
LDW2aCQQIZmbqWr8,7878274.979853061
AJbd6muMhsG9BpJ1,14221008.771264227
s5KJUgLrfRlwpLEJ,10285385.508040156
dEhZ8eEATYQb2UlD,5064412.115216514
fUtzXX3QvfZ5Nl74,3875614.5856727217
LZB9lC9M95ZaWgcr,5949903.005779159
WqlvNLNEoHkZzw47,2826181.155323844
HTPcKFKW9OlVuIT3,26247027.092263136
Sza0GT0S4g380HCe,3597264.534889756
bEQKWWW07GhrfXgp,99580520.02148017
DnFK8UZXdVFsZwEX,729329.7145718576
QWQQU9inbPmtgcrn,638031.6881017016
doBw4dL5KVqk6rfe,2024898.088498845
Dd87TvPBvxgYXZBO,52620462.02668457
R5zI4nDJfq5qkIAF,3987739.3716792148
jHUpnPeckB6aVCNI,7008780.889280753
AsI5MpQoLqwu8VlU,2337742.0539312134
ZInZT1z7OvIRNG9h,4166945.953046844
LKRfVQ25tQlM1Z39,7585561.024679751
SSaoN7tOKtnAatQI,1303404.2007511952
ntpNZeQXHwUGLSsc,5556235.623980361
HebuerS7v549C3Ec,11200796.05568312
p3stTlIOuv8iamSP,3828318.8698018403
tsfiSAolYZ0zlmc5,2427981.423143679
UqT03qRUPXGvR1Dj,754769.9977625757
gxGCcwA5voJEDCAC,41923307.351131685
V0Af5kwkJlggHtkF,3414505.8283049082
yj6DSm29yf2XLIyj,3078683.5678511458
WsO4dkcMzAvBRQQ5,21305262.63302336
PaFCPPgMkTeEOKoj,6099855.421685782
JH6Dg4SxrV6XxKkm,2681910.2521320055
JVdxoC9vpv9bNKLE,16904591.30294286
nsyvV2CxkmeUu7fn,8352820.839682785
i4unpG1pV3d0RB6J,40257058.80423138
kzlwArXrXhICsDX7,4525985.792455543
PXfVHFvZa1td30Ss,4648638.914135247
w0pdscTOAUQcSqdb,6662460.305989237
IODKe8z6ugHYnETX,9933827.410644408
OubP98XrIrpFT92O,6363181.873879896
eZVHxgHhUgSZMJWd,7282802.3469353225
xKEequSFyfBN4IF0,8670477.741791362
YbxaZJoQp8yn9hEs,2848067.35368178
qNEelSwt8JJoMRdv,6625978.321057728
nIc5pm1avuCM3sW4,15900020.711124865
gyGNneLkJiykwKkU,10235973.265543683
VvMsI2tBHOMwg6zI,4282398.020124149
s1fficwn0vrQx4SP,13224659.900593769
tUhXUSAvNtFrt7OL,14930939.456138236
zkPSGuMKAslWm6YF,4755589.048073191
ZnIFyTNTJS7uwLB7,6843191.693477181
lGVA4gKCSxWyjoU9,5564838.5965004265
cPeIOQfIuy2jNu16,1720922.9928795225
KvBUj6D7Y50XTG6o,28094107.353420354
Y4zoSHaAHyJHvhMt,1927467.5907669407
lD7QQ95DXUzf7igp,3860022.831473455
BOQ1sjbNu2OTc4HT,5328793.138613292
QaZxx70K2GrP4L28,7702873.375142939
zoBWO8E3FoZ7zCXt,2184067.826649572
swxZWZiKZUsxRsNG,8934504.596786564
sEmrYHHsjWTOVFIZ,2831777.846843037
RlPblnJ0Ko8iLKOO,17941365.094088905
MRUYQBrS54tYxCRP,1700230.6482752846
vQKOmAFvCcO9ZPf1,1617657.9604564565
Eg3hCKZiypoUwN27,16926295.948771697
hdd1JU5HHvQ1YkUs,6698760.535034414
ZEnR8Bhi3fsstaDL,9305838.69071226
qhSoCd6GR8wMfS7t,5782779.087813376
ouCu5whSYJJ0Bp7Q,7654008.531866839
ttKqT0Jl8qfbyiSu,10807093.208837058
lUj9MV2APu1448Zp,6802538.585883851
ExYStK5SrP3T3giI,4956231.776103643
V8NmkaiOSrGKNwL9,16991023.271502268
lAXcdN2PZ18FJKz2,6838254.849081755
KEECZPkn8JJnXw1V,7165407.021340848
oXRdVT243dxQGQDa,7044407.7072354695
VmRx4bjxYtiUjW0k,1463686.5767544785
WGi6xtNR7HXitkm6,5091564.6085878685
sgE7NsMVUbIA0wxf,1288461.5618218943
b0GbwMmL47jwK5nj,4851411.977821724
B0Dkt1SB6o7yjMkn,2630602.636993679
uAknyx0t4UlPOpLm,2541235.2557405266
mVWFuJFJnZ57Ff2Q,30140249.503098227
n7mFyn7KAsFGU2ty,17620082.867753644
Nn7nzJEbajxpq3kP,1316271.2687665557
C9KNGT0iKIvDeJak,2471466.044991064
SmbUlWKPkFSX9mjp,10983581.278155522
S0QRWjYkgJKSoki1,26885372.148455452
g4OHrOD5LgyycViy,2964030.7853266057
zdWk4YiuazxnfSak,2013344.324273784
TZFOCJseYbCbdllS,2010667.2914159896
i4siybtHrSbdXc9m,674506.7457384105
AFkElrjbkJve34Qj,4433982.6299785385
gHGVkudIOaHd45YN,17170721.624318317
TmBJtOZdHiF57HXA,12715448.285750454
FpNjgZEOU1FHFCZP,3620331.759373767
w19iD3QyG32qForM,1947561.1089950632
Q6ssdWYuoWz4eqXe,11144022.854225831
D1i8dYUfwFwY5WWC,3143847.1477879
zig7mQ4JgGRrF22t,775323.1382246977
dEfSWa9oTqQNOJW0,8052546.250772017
o1XhDyRLYHQdIvYF,12581744.649934366
SOLaK3wWGGN2HP8j,3981618.366043141
ds1jsBUt1OlNugIj,9340965.018399071
nKncYd8QDi0a1XkB,3779434.9399645454
CDHC1GSxDjeW8o6R,2056287.8651138893
nQbZnwewCjfNVyy2,2439206.2931742473
HQlCtMWa9LH0WmqD,712905.4272737589
EXfVVyAG1ZYPkVaM,2342516.2243061583
BPrf9qDcOtE4XEiK,3088919.200200696
wIbygUHOKnHKp4YP,6751948.478445963
sfdt5rUUo3fOHghF,3700394.357456039
v68l8zCFzxTqN2Y5,6965063.1193930395
IWjpUc3d9i6KNNu1,1152812.8393412072
f9eYMqB5pE27zXGT,1866743.9034434494
tODGAkXuZ3xTDmIz,1218672.6389793486
B23h2BUrhuTqalGt,5465117.330694946
qOxHzTTOYCijMLhS,12955975.238584422
ig0ZuSPu3WiQI5rP,3503617.514793185
sBRoRGfmeKA3PLQq,18366993.944401935
jfzynYp9Ovam62jV,124693002.31391448
EdAXmb95lXnwEWaZ,7085010.1279803645
MaO5d6kWSrkuwutN,1607830.226815393
Ui96ev8j018BZeHN,2471197.062302523
lCuWD3IGlipW5aPc,12000152.149721004
wJYymVx1V5LYhkH1,5317746.319077016
UigRk8NT4khu3iHG,2758841.8787678652
vEOzrybZvyfOWvu1,3917804.859436875
UyewFVlRJN6ZvCdA,6502670.91354442
ZjG2Rwe2XnxRJ2RL,24202932.489794735
IlYjucqssHHIJciO,174859622.38564768
X9mnd5N9shfLoM8b,8277974.728807146
hw7jdwlL9GVHSPK2,73700637.46809052
kHkSIBgrLPqH4ARD,6288281.055589334
Sjn4TsPhkYGMRsO0,1113656.870190172
qxi0vsnwhvQWO2m9,5023587.529818095
w7oiPidYzKV1iXse,11240761.127211517
Giy6QzD5UAR9tVD5,2520567.8110446273
eiP995PpExb82gEo,23034906.977869168
NWw2Dd03I8xgCMxo,26667906.91473503
VXRw2UfLsBglmtSa,9808572.457481727
hzZ6zd2Zb8NYczZq,2349071.835673903
Ha4gyeFkW5trAJCJ,17577208.37276748
Xro6c0dS0K5tKW8J,4517229.517640165
h9U4WPWoCddTr7XI,13343776.199022543
vuj6TQBPHWnqnm5B,5174999.783795345
JsmBbpMkVJh7E1So,1176704.6342311325
Gs5Mk0MXw8d5R3pf,11056590.842431007
QOZYDSkvxUVRWSD6,12590624.255838979
maP8v2BbcKDnKkwn,2893789.7137729377
EItKQMt6849duDWG,1832920.9150521017
JaadkKkHJntuX9sa,3243343.8237070893
W6he4i91izWagkU7,3814147.3450741232
iLymYTPcaLQ2Ud7X,1357177.3409039187
r1inUnBK9Lju394U,739999.6037861962
udFwjGMWBGyVFx5c,7313437.172147518
MkHBr518GSiCfpRy,1159824.618128724
FxwTrage5sY0yq72,5066618.5597843025
xTqdXfYhXKyNbzKl,2242779.7001349796
JN5cYwRAzaVQ3Znd,31067082.85645095
xZzP7eCe7fjGPGLA,14050452.395987105
jwtxwQRuhXjYwHgu,10537714.92090665
tQlwpgt6gdABJDJ8,11253126.367581135
Vh1iVhmEX3NaTOLo,4646988.318163181
zadr7IbaMMIF1QQC,2024152.484853865
nu5PsO0Ms2zYdyWj,1517173.244088373
y4904sDkTsKQzvQ7,11930290.327616366
lT0j2V1isJ7LvJql,7486670.065322596
qfC13M0fSKscCL0P,13737595.615552224
FZIbZ6jLDkwemASR,38632842.054864876
jiBWx0QC8f4P0Jew,22052573.099233743
A39WCeh3z4uk5xPE,3029268.4416289665
MvxMIWp5BPtbo1ZX,3791784.6490664524
qztMJMH7gd527dKl,7644414.321873878
KQlHZMzf8HlmC20s,3313371.2107533915
wUayFIaWorvPzYBx,3780602.4530624473
u15xTrz175Fpxuwu,6491521.258168988
UjmXjMmXbfNiR7pZ,8414744.689355867
sl2HvYY74toc9Ose,21516577.834082928
YskM0QCB7d1Xtrgr,110884147.65353489
A07BnT2uUUYVlaU0,15465830.377182893
Vao7h4C3A3idQUT1,860194.6256898685
AVnSCx7XWoIaAV19,10069749.828868503
dKEjFzA2BDpMUI2C,7726614.834215365
YgclbqRxwQM1w0Tc,1374703.808168056
QT60bJnoP9PQumIH,2706684.5317658545
DiINJ3kYp8MvbCPe,1838359.9825148033
tZFNOei90Aw9jfDE,1444574.7425130294
HUNeBuqi29w2TTcL,41671660.15518013
jVTa3s8vWA7so9HT,54889604.25887743
m9P9WFRCUUnQIkNc,6683319.943885375
KNKrjk1XWj7CmqQY,3897683.8820202504
bwjxYbx8b0MUy5IZ,5432081.027613095
z1PWj5djYTb4gMx4,3219919.8908473123
u1B7atMptDYntWH6,1396748.7561803309
HwDfnI35T7hGXQ4G,3955211.9921180643
TTkX6SJPZR1jZA0i,2915578.0140165584
NTedpkU8QMNlRlxg,2229798.3245062674
H8DOa9TIFd3KjlnK,5750671.21540045
QykBPm4ew8FEPCSt,12871071.608382942
Ax9vn1scsUzc80W1,6914599.717177446
G5ztlpGOLZH9CRjl,5398273.1116434885
MsGkprY6Ad1AWYC0,10411552.698700793
WnGqzod3avQpGoll,76689359.20958392
TL4sxfsn5TmGFgad,10084033.867132401
MJ8Qo8NrYHIoXEDl,24200013.14594495
HaOquitnQncMSsIN,6409794.827266381
tkdzA6i6nKv665YL,9091551.845606443
KEewL2StRQSaOgxX,611444.3384730507
ewoz4kllO7qWmixt,13336392.660347769
Y6c6JJxPIjAP6AK0,23402064.698323444
glU3kj83QRikDZSz,15752986.116656432
XMcMWPPefUutlPZa,3825690.937931584
eqQeNVgUHqn7pGkh,74475916.70591666
MrPMMHgSZoYHXEHE,9898632.702793734
oMY4icbC98puDR44,12841479.852932623
ZynJROBV0L62cIba,9281887.31392761
D2eDfWtopQ7AHCzc,3126690.776582942
H8kzkuV6dDzhCcR4,11853039.001724785
nQPeOTbu4w7yLPDr,49998996.82290242
gtoLAGprL2DSGXKe,65777513.64487291
xHyG88OvYDOYUIZo,23980886.011346508
qnCK5caE9BYFAbRH,22676108.48058583
tsNrlfQr9gdLQOS5,1118304.6040997305
cnI2xUyIN438IODU,9229360.196324741
JKzYNDqFBnEdZZKS,4752957.4927459415
IWIHojESxXlQElXU,25618224.32154041
Ec3iTFLOcostxlXs,2181554.71078908
UsLlp0pyyytiU4H6,60854790.08833718
nzA1NwfhQ5JAf4CQ,10879610.464026347
mFHfmC7nY3McIZ64,16284204.353415035
jPFIIFOME09vvtAz,3525710.408999903
uakLa9l1Q04yB4gN,15954421.46613272
wfXEQgO4DtZtEN2a,7696181.956414316
uulzrTwhkn0jL3FR,11401702.712153688
Y5NIce5WTDmT6KAH,12244075.56413747
TlrFhYNomc0H2uND,2482835.321931036
vjLse9TBtFmyytmX,3003465.3433195474
coKTvLiWTyumJ9DB,4810555.403997966
gXEo5sGJKLIxQeR9,2848067.35368178
KqCA5Uipg4YeRxFb,2192580.5407842435
q8aonMYFPi5EsPMM,10054300.796804596
teqtXhCGUIhQiX02,13914029.395145731
mjTefAwjqUSXYG6L,11341702.429990469
ZVwzZlK8VveEUSKr,961182.5620083574
TVmffN63YdZv8rZZ,5171058.520820452
vw5PONhrbBFVjn3e,5932065.9175699605
vhQPnVmRsKHmF32M,816365.1571031478
R4OHrwdzfiKNKOSR,18604707.34564838
KIHkfLpGPGhojrTk,1970578.9894073603
OH6RVwKBKgml8ag2,8033914.572939063
RF9njSeoXD0W88f9,4405398.872265069
jvrnhJYJDBad01xZ,3409345.9095291453
NirhkbgAvEFC5i3p,2113904.5782378456
m5UPhAH0hoDMnsqO,6521810.925146872
FgC9kHDkQ9EkqrQ9,13007611.170921175
RA0E4RtVhJGg1b86,5224850.304529777
WCygDjS5bqYBF1WA,2186229.5503164735
iCwzGIaiCxLVzWx6,11186537.384768425
kmMqNqLpGBbJyOfr,23293379.60848899
REg71N87FhibL7i9,952922.0248511632
eQ7Db2lOeJe2jkXl,1040479418.3041368
yz5DnREu5RFBWosK,4769492.8349379
sd1S2RF4zwSrugcq,7023222.58769505
MtOUtsMdWdCDLVJl,11276456.663442781
WLa2ewhSNDDH6e56,4798408.630119519
J40axsUKRYiW9Z4v,1461886.9389824935
IAIYn4qJvBEkvQvP,5980923.358277454
RAwP6zOpzxkK1vpq,1567266.050683001
MIzywuSZnFuwHOvi,14029607.755486114
lOBkqEg2tLpN4lBA,11019848.731860323
FhwgEMVx8gSy7O6V,1738296.6199026403
jFtr133a8bTGtlSI,1738057.8189938301
hh98eUybKuQVyb8u,2011501.2697387212
IhSgxVdjghBw2laH,16515493.36448699
UMT28G85tA3mtTf5,4138511.93079283
uZT4huFj3LxbNTbX,1382748.477098052
xlYfcBi8UqRhvXde,6772307.408231304
LRpvLHZODvEa35iV,6510996.451751281
yDpA7tYYpOLxg8kH,2686628.229032646
p0Quc52fu7lin7rB,5703531.111255753
IwsGRugdAAUyjL9B,7002733.33076035
W5rockHll3XLFDd9,25257631.443839826
s8XjpLG8kol25Uv4,6814288.107527346
MXci8TCcdVCG2lMt,1273756.9082612807
CApfpJcxdSk9SJZo,3865799.8092499543
HeNNRQelO41Fx87S,17311644.535753466
MPR15K1YWekNNfW4,1197159.2124504438
p7vgveb0sVzQKbV1,46423617.14901032
wa0QXXKxbMhMamfY,8401102.265488192
QFuUoLZtFKbUwpSi,2675640.1275446443
nzudfbsbx4dez0KH,15631683.787134875
D0LzPZGnNnqXlr8J,5412844.345389604
PqQ3NcFHaqFMJ7Qq,707875.1724353197
YabFNipivq3CakKG,7520834.5359483585
ziQ9M9PXDI2iZvXa,6333360.47670537
MtnWq1BmLCPk9pXF,1315596.5631618933
iwgY8oYKV205p9YM,4749005.557209955
oveSIE2NA1Soc8Ut,1556443.7512456938
lybHFORbLlUJpUEo,731219.7018290948
HF5PpK0MpyNHnxB9,13331054.423110658
Di6lEhWzxHMOP4VD,10437530.51929523
FthSCWvKHvymwxS7,2696632.2482323837
NN4JKHlWkvfup65Y,5542250.886180434
upF9C4NwYdB0jrn4,1544194.7486490195
oyPyJpZVrZFolXOT,18504322.23443992
n5noyBMU3uSViYEF,11891365.199937182
KuKwvfR30X1XWM6l,2011558.469937345
NGRzOv5Y1Pgogo5C,36075737.45881083
E26B29Z7iXeqTg3R,2055573.5862345165
tEb8MjAHFvi65OQW,2620283.8917824524
sONMjRX378E61tiN,10371981.315412639
jUw5WN8uZIxgEaNz,2944446.950596435
TxVWUgZKQX3bDA86,7004205.779479337
kMXF1U5iVCAF2OAW,3323577.314311194
i7WZAMFez2JbvPEZ,21689627.59889709
TvuRGypUF2Ckl9R1,2597369.2694063215
noVmf9rjcokpARvg,5303048.04410599
SJc80tW4aiaI2xt3,1273738.0680480818
EifOqLSXvT5doPL8,18853521.714678198
NHhBUuQdN7osjjiU,5375161.271880065
hT7M714pjOQrQf1s,3085175.6181065245
ZTi2vMfxuH8Vc6zz,41372547.73127963
ZO4yibWnNK6XYZ43,3450735.8862420996
xBSXcBRyLYh3JyhQ,1429492.2671874152
mQU9kLcO6ADedeHN,9092579.218103517
ywSNblr0DmMRz4rY,2856148.7146836533
eud8rxUPd9K23JJR,3865937.6545421886
kYTk0mqG1xuBZrzv,4057907.0762912505
Z65x9HuV5PVGPd3g,6796955.560679172
pcoQsRTdSZL4xCVB,5051602.665175966
ol6LysAjdV9uFfhQ,597027.337315418
YN83BZQto0b1hTXb,10942413.011526829
dRiDtWb1vlSNQQ2c,33444097.3154608
sqkjTiO7LpTu49sl,2488780.6681528306
yJSfxjnADnJJcMpo,4301876.511935546
T8UH3x0ywzjDCm79,4468773.9198743
OhJRQGxROSESHjrh,29914168.3245998
C0mox5Fb0iSX9zvW,291281167.87715566
BBwJYSCVwm71EqI8,2597180.778161722
tIGTZDGeWrK7g6Yr,1346733.0697065808
XTxDPdWOLaTHFTbk,100997068.76220511
YPfBdhRtbGg6AMgZ,2117350.3941503386
YmmtWXzD4BBt5Fnj,6216252.075345899
DUo2BQoZJzJYOpal,1768545.9117464228
oYlekuXspQK1ue1I,4647619.0095671825
grLapWDXc74LOKSf,17186913.933031186
WuoGS8apbxqyArfo,5961559.218220021
baj2mDa7hiTzsKlG,3292100.9212782504
Lx9RJMztNK5Fwo9i,6257763.825971497
tO2SvdV6Js2PzqN5,8590031.103991345
Fx9T5wBsAO9TYlKl,14440454.727564674
fd3G4wIfF7kkphQJ,32695931.628735937
tMHufScrIGDDPqgY,55251034.38331267
bnxREZbZsUzcvLQZ,10632961.040620187
TDq6MzTxbpFdguW6,3177689.017109986
uSRjQjd2Zi8ejwCa,4555867.795677577
A8mDffKdrKy5tygo,2932636.706159786
vzfi0WwFktI0LeBd,4407660.346900717
wTXiQ0k5CD4W4Xug,1404457.7305306746
u62bvmapLRaPwSeB,5070316.031420557
gSaVfO9Imfi07tSD,3878947.8486871
kS5lzlc4qaoL2HrV,9426921.694586288
oNgqj8DHKjocqqKZ,3583702.4843881475
NcmxO66TAkO1Xhqr,4595240.975833787
HlBM6Gjs7nciDJCz,2774304.4605367607
f6nJHDqECgeSo1c4,10873436.743600234
qdFCIlPQxtU8Kf97,4875719.617161158
rsv3RhwmD842kWPj,15540333.690762585
SmbUpAh2qZyWGLG7,6547041.057849994
ayfQIYLLG0I0yv66,9159880.75671115
mw6YkDYgMxhhUjyC,4144194.925440494
WF2jJgKptZTh2yKN,28842744.600055717
XbbjNR2KVJblEoDM,6543431.90731338
PJc0olL2Kj6VMuhr,21009100.365494587
WbHnmf02emqMWPJY,5990217.165488393
LMMd1a9Kf9doHZae,2278562.0424303706
gokoQkgMvMqojkFr,3817386.604255414
eHbXQY6HflqwbYmI,9035646.937925007
hzB8pqYzil4nrMD2,4456421.048432947
PUAZ2YEvjsyAWpy2,8361142.302029444
xdybku2xQ2TdfsFW,4897481.87860683
UUtXcxxGsSOcD8LS,3406425.5088748415
Gu7h2nHrBUvNI0OM,5310529.9105874915
IIZO0Fl9Lj6IW2dl,2149656.354580152
EnYAaG7zsu8C4Leu,3965661.5210830434
k3QSXRABH6DX7Bs0,13487316.211114986
hgMk0IZmN963GC3s,7577353.4541236255
ZPhT8q2LhwzTBp5R,5937444.048305672
Lja1mkeZXWk9GIRs,5752261.396486901
bfNrbYhzQ94p31VY,9521546.534511648
YB9ymCjEmDQkoSnV,1489701.6199249667
UqVxeAs3ag83oYEi,26591315.030649412
QNjWEkEIWIhDIRxy,5391181.2836628165
i285tUJt6WdOoYM5,7807318.003163153
tMq3EaAFFGZtwAqy,2144275.006518043
eN3inT6ccQHlEm2O,3068337.7345913835
MyB5gcvBGY2cNfKr,1628034.2034182844
oR6ntAq15nRy4MfY,10238946.40213292
XjkqqpKx0iO5gnJf,10942362.344098285
UuOeENZXYifa3JCL,19251836.432725858
z5YdPXQbXNfAFw9p,3913296.7348127486
dC7Eh1zAyp3CaWgf,946730.2449703376
OkDhck51bay7I98e,66543128.179872245
tjGruXgwHn9E7K6P,6619621.362917144
tU01l2UYBexFNAbz,1409552.326504781
ilBmqdJFycAlUdRz,1032260.3805909924
OXcxytOgPP2146iB,13163929.349195577
C9W1RHmYvh7kvNwX,11117382.616965897
cgSKEtmEIuFCKug6,1089458.209166626
f2I452OAhASudRiX,9012392.18418504
m80G9uaXRAwd3W2b,5670784.359905174
NvN7iZgyoL96hCjk,12269085.892037505
YuuvgYBZDx9wni6O,10417846.34400521
qX3H7jmSA1tdthdy,3245502.2837130497
hsgsOeCq86git63M,8783965.815913733
hrE5QZ7Krs3Gw2dy,50338851.53548052
y5wnnZoITf0f5BXu,5790452.772513229
sVB92p8iKTEoiyp2,5600984.225978643
pweaB2CZy4Ot0Y08,6474556.188280462
yJoA5CGOWxRGCgVL,9391986.50376457
PV1X0cBZCSZPBBZ7,3194523.3089117007
FElYp0hW4yYrjhrO,5174428.046236017
YI8zaICUhWb4kAZr,2821690.975718204
I0ZzKgzDbj2AXjaR,3532673.383364707
ZUdq9GBROvyKeojF,49609457.26801706
Edl7YNG4ZSXPQ9xC,4075193.878350833
vKlLzK5HdyUi0BfE,12902503.487475581
pu9egQE6G1wpwv6Z,1351219.5439039306
ZAmMKhNWmQtbysp5,3302919.572079474
bVpMrJXMQCNsvGay,506688.35816127574
g0J2ZJv2z9qZ8TQU,17215581.635565627
eufJqH2fZzszVoFQ,29663668.039691
A782Ww09wfilln3a,2741841.239117169
iptTc9eHKn7likYj,6298855.164919409
xxcOrjSqSq7XDYpm,4018035.502095488
uKhy2v2IIj5qdqYK,3558691.7499718727
u41NgFvSHxXPcD58,1695150.3965986734
pzUqWtuLcC6JYHaA,3157488.609823595
SHwmVxxRWODBL2qa,1276400.525377253
QTfuoEJsH47VMc15,3242796.6036068215
OmOJZerr7MZ6ZyfY,1227341.7802224257
S33z9vooxBrZLNu2,92502493.48963743
oSmsUqkCUl5t3m0H,3148447.417501081
aqfMbqJUfQ75ZXd2,937470.9401537762
EsEpmQTsRb5I5vfS,1001291.5635625203
YT43sg4FFnMaeViI,7099315.014057572
PsBHNaCyTvPvUtfs,1555050.8192775354
DbcjMzzeYcEDbE6D,8227738.063681776
V1kGZbbrafWxsvj1,11124934.53278085
plQH6yFCOH5EIvCa,8475456.957129406
VCKVIr1tS6EYG7Ek,4688480.85081453
HrR9v2XCRjPd7rwm,1696722.6231674165
YRyXuFOp0VPDVpGT,3073883.8458553366
jw9DUAoxNrnbv5F2,4748236.473881993
RoOVpMhfoN56uzkP,4842223.674423642
vNzVMRVFN55y9OQS,2482771.547285504
KGftcjAd26IHVZS2,5426186.297159008
xHMNWWozaNw8Lw8W,1812410.65143996
CzozEEjldHjcffh3,296468478.3890573
JnKNuRUKSKpSFx4c,8583519.019181773
hbbH4ssddLO8TVho,1961730.8714977868
qkV1NKcbqLvuUOoT,16276355.827120656
nOwTD7jXjlHyC0g5,1378592.1487486307
ojmUu8fIXuYpDUBf,10308677.67389547
d4ACGr38bYxluEC5,3002279.3898315323
tG7Elepe7U8Y4kny,1622732.694219934
KDZK3OkUSY4sZN58,8048174.18453539
sqXGFBmaYRAxjkAI,6490729.60691195
qESwF86rvB00itFI,6465948.126001031
jsYjDZyE5eCJSECK,30002353.18200282
bnNyVEsnyo6lgr2m,13842030.579058802
RlXfDkeqZsFObYdJ,2812014.2123958324
M38gvXv1OhYrvQgD,7172439.802750235
b3qCUCg2NPndw5pm,3476527.9088900196
cmkg8vW83D8CWFoi,20379111.55226134
oOwmMFBYicvsDDig,4874034.7407296905
gbbGtF8XeiHCiHcW,4044239.821453893
vVEoCIaQWXdWHnOT,3044636.129981592
MIi4XjEQ4hTA6HlL,13861030.838415217
nE31TNfzrDbILEO1,16509311.148237746
wouBhTMUAjF131PR,3529511.7092400305
Trp54U0A1RMgeN0P,4001884.9047757136
MXpDuxbW2HWldFcV,1784923.0256803334
i3FfZ3EJNwAunJfF,5634934.545948971
bVtFeysfTHXo7j1c,2688729.405870891
O0ZsOxB3Z6RCKwQj,50231965.74446167
tZEu5WhmwlGAfjow,11960370.524152748
pZDkHXPWPhuqsPJF,5544353.3610626375
w4ORnEMfooOQ8o9h,14102960.90472313
QWBqBL04FIcTcQTV,1495775.8390124016
xH2JsMiPqzpL9mw8,7628215.609739488
Wztcx4se7ZxZdDyU,5869289.93065348
kWCFlSDvEVJXBLhs,29709411.086769357
hbfySCMjPOjH4F3c,3381624.457697709
zO4KDdEqYYyVOgpD,836053.5119938047
IVHKJDczO2Npkrd3,19114483.76730435
s1GHBPfbKzmjWzUb,4404938.611781243
Yz6p6Oow6PkdgDZK,4692395.073084956
BpDEufAsCvxUZtwr,1735600.0555797904
Xqa9oFW8JwCiYKcF,9122508.151426055
aBm69b9c45KjJAt3,8962858.402393095
WQlmTcFIz9pviD8U,32535317.733695693
g9Ns4AgaKHKdYTRh,2873368.454976678
vBx9dhhVHtnPzwEy,20455980.67257094
uUH8ahx95Ny3Gset,1146025.6923828563
spnlAOuqGOkXPCtt,23504953.611265585
NqnIeZP35ms9bEVd,2538267.3600632637
zKKlOQ3SKCSs6IKa,32682719.55040946
IJpjbrLbebAOcfIL,10528552.039066356
np2A6ZPmfOMuxPhj,2380762.4165951475
Rl2sCoI40NBe3N47,14895738.977823155
ujpWjTBaa3IcwSvk,11380857.532866526
IYkrkkGtjQrNDI30,6254100.677607525
wjoUvXvVBnEwBehX,5256980.805886221
HbsXABUC8Jr0I9U1,8695145.684670493
y6JYYZnJd9U3sBip,22002488.181102213
kce84AlHK3gVfj5a,16889388.32547285
cLfn1xWhmZttOfpW,14988585.08659911
j8VsN1UHga4P40Cz,20824593.68021086
raEiBuK73BAXcwqx,26692875.31487583
lcrRzSsbI2MqkmmO,6560640.346800391
dR4BA7cfNvLPwkTl,35408751.91480701
MBUTtQM9pRhw20BY,6601217.770571605
wgyoAJQU6mI1OfWY,6284024.626265058
DNGe8qC65SfPLHeO,148992546.40295237
WAQmoTMa7t8X5fOO,12285021.636146748
Aw3BF6NAqjiTLvLa,21157877.3116795
XH66deYIMXXRKSQE,3980076.947761938
zaUd1mCTNPLelo4k,3218969.008533861
jhq27EhZ32xxruqC,7720315.600175916
nL8PWQFOdgxcQjgv,4215811.0313374335
aI7t6ZftUwDymiIv,5469744.642104807
CHq87wTedk9uZIjv,695844.5915456138
yJQHhZxU3eGi3ADy,4749240.300256133
GhAHpNJ6LUj8bkI9,7142844.981992844
eq5OJE6l5Grckl04,9819501.68429923
sg7T2kyBpVlTtX3I,4175101.540192543
hVaRZh9B7oW2hLUE,1045338.9224084063
EkDWNksMZRZgyQTn,4798408.630119519
KOgeyLFIRLDW9pAq,13300869.591278885
MZcxCYBSQHlj1znK,6043942.472769418
MbX9fmZYzNJGr7wE,4261689.724395049
HLHQxkVeuLmFCdpo,4602770.122494018
SqBfKuPhP1DwmBv9,1420135.6898004615
fxwbBw8jsPejcsPf,7252921.305796175
M9kINJ7NSswRuVou,1584643.6348837954
jR4IXd8XkmcrNaPu,1321707.6598647835
vHtfesHj7WDu0D4k,6309559.862163923
XkzoZRv3L18YE9eL,2193806.3272259445
pqOEa22KdfnSKNBc,1356359.7610412904
Vv4lk30oXuMhVnUE,1014476.5203456683
VVedymmeM9tGPvPy,7534455.871923801
KNId0lwqFCfsJywM,3672194.5685342494
